symbol,date,mc_pred,mc_gt
KHC,2024-04-03,5,5
GEHC,2024-04-03,4,4
FAST,2024-04-03,5,4
KDP,2024-04-03,4,4
CTSH,2024-04-03,4,5
DDOG,2024-04-03,5,5
EA,2024-04-03,5,3
AZN,2024-04-03,5,6
TTD,2024-04-03,4,3
MRNA,2024-04-03,6,7
CSGP,2024-04-03,6,4
EXC,2024-04-03,5,6
VRSK,2024-04-03,4,4
ON,2024-04-03,6,3
CDW,2024-04-03,4,4
FANG,2024-04-03,4,4
ZS,2024-04-03,4,3
TEAM,2024-04-03,4,4
DLTR,2024-04-03,5,2
BIIB,2024-04-03,4,5
CCEP,2024-04-03,5,5
MDB,2024-04-03,5,7
GFS,2024-04-03,4,4
BKR,2024-04-03,6,6
ANSS,2024-04-03,6,4
XEL,2024-04-03,6,5
TTWO,2024-04-03,5,4
ILMN,2024-04-03,6,4
WBD,2024-04-03,4,2
WBA,2024-04-03,5,8
SIRI,2024-04-03,4,5
MSFT,2024-04-04,6,7
AAPL,2024-04-04,2,6
NVDA,2024-04-04,4,8
AMZN,2024-04-04,5,8
META,2024-04-04,4,9
AVGO,2024-04-04,2,7
TSLA,2024-04-04,3,2
COST,2024-04-04,6,7
AMD,2024-04-04,5,8
GOOGL,2024-04-04,7,7
GOOG,2024-04-04,6,7
NFLX,2024-04-04,6,9
ADBE,2024-04-04,4,5
PEP,2024-04-04,5,5
CSCO,2024-04-04,6,6
TMUS,2024-04-04,5,5
INTU,2024-04-04,4,8
INTC,2024-04-04,4,3
QCOM,2024-04-04,6,7
AMAT,2024-04-04,4,8
CMCSA,2024-04-04,7,5
TXN,2024-04-04,4,5
AMGN,2024-04-04,4,6
ISRG,2024-04-04,6,8
HON,2024-04-04,6,6
LRCX,2024-04-04,5,7
BKNG,2024-04-04,5,8
VRTX,2024-04-04,6,6
SBUX,2024-04-04,6,5
REGN,2024-04-04,5,6
MU,2024-04-04,5,5
ADP,2024-04-04,4,7
MDLZ,2024-04-04,5,5
KLAC,2024-04-04,5,7
ADI,2024-04-04,4,7
PANW,2024-04-04,5,7
GILD,2024-04-04,5,6
SNPS,2024-04-04,6,7
ASML,2024-04-04,6,8
CDNS,2024-04-04,5,6
PDD,2024-04-04,4,6
MELI,2024-04-04,6,6
CSX,2024-04-04,5,6
MAR,2024-04-04,4,8
CRWD,2024-04-04,6,8
ABNB,2024-04-04,5,7
MRVL,2024-04-04,3,8
NXPI,2024-04-04,4,6
PYPL,2024-04-04,5,6
ORLY,2024-04-04,5,7
CTAS,2024-04-04,5,7
MNST,2024-04-04,6,6
WDAY,2024-04-04,5,5
PCAR,2024-04-04,4,7
ROP,2024-04-04,4,7
ADSK,2024-04-04,5,5
LULU,2024-04-04,5,5
CEG,2024-04-04,5,11
FTNT,2024-04-04,6,8
CPRT,2024-04-04,4,7
ROST,2024-04-04,6,5
ODFL,2024-04-04,4,8
IDXX,2024-04-04,5,6
DASH,2024-04-04,6,9
MCHP,2024-04-04,3,7
DXCM,2024-04-04,6,10
AEP,2024-04-04,5,5
PAYX,2024-04-04,4,7
CHTR,2024-04-04,5,4
KHC,2024-04-04,6,5
GEHC,2024-04-04,5,6
FAST,2024-04-04,4,7
KDP,2024-04-04,5,6
CTSH,2024-04-04,5,5
DDOG,2024-04-04,6,9
EA,2024-04-04,5,6
AZN,2024-04-04,5,6
TTD,2024-04-04,4,7
MRNA,2024-04-04,5,6
CSGP,2024-04-04,5,9
EXC,2024-04-04,5,6
VRSK,2024-04-04,5,6
ON,2024-04-04,6,6
CDW,2024-04-04,5,7
FANG,2024-04-04,4,7
ZS,2024-04-04,6,6
TEAM,2024-04-04,4,8
DLTR,2024-04-04,5,6
BIIB,2024-04-04,6,5
CCEP,2024-04-04,4,6
MDB,2024-04-04,4,11
GFS,2024-04-04,4,6
BKR,2024-04-04,4,7
ANSS,2024-04-04,7,6
XEL,2024-04-04,5,5
TTWO,2024-04-04,4,6
ILMN,2024-04-04,7,7
WBD,2024-04-04,6,4
WBA,2024-04-04,4,6
SIRI,2024-04-04,5,4
MSFT,2024-04-05,6,5
AAPL,2024-04-05,6,5
NVDA,2024-04-05,6,5
AMZN,2024-04-05,6,6
META,2024-04-05,6,4
AVGO,2024-04-05,2,5
TSLA,2024-04-05,3,10
COST,2024-04-05,5,5
AMD,2024-04-05,4,5
GOOGL,2024-04-05,5,7
GOOG,2024-04-05,6,7
NFLX,2024-04-05,5,4
ADBE,2024-04-05,5,5
PEP,2024-04-05,6,6
CSCO,2024-04-05,6,5
TMUS,2024-04-05,3,5
INTU,2024-04-05,5,7
INTC,2024-04-05,4,4
QCOM,2024-04-05,4,7
TXN,2024-04-05,5,7
ISRG,2024-04-05,5,5
LRCX,2024-04-05,4,5
BKNG,2024-04-05,5,5
VRTX,2024-04-05,6,5
SBUX,2024-04-05,6,6
REGN,2024-04-05,6,5
ADP,2024-04-05,4,6
MDLZ,2024-04-05,4,5
KLAC,2024-04-05,5,7
ADI,2024-04-05,4,6
PANW,2024-04-05,5,5
GILD,2024-04-05,6,5
SNPS,2024-04-05,6,6
ASML,2024-04-05,4,6
CDNS,2024-04-05,4,6
PDD,2024-04-05,4,5
MELI,2024-04-05,4,5
CSX,2024-04-05,5,5
MAR,2024-04-05,4,6
MRVL,2024-04-05,3,4
NXPI,2024-04-05,5,7
PYPL,2024-04-05,5,7
ORLY,2024-04-05,4,5
CTAS,2024-04-05,5,6
MNST,2024-04-05,5,5
WDAY,2024-04-05,4,6
PCAR,2024-04-05,5,6
ROP,2024-04-05,4,6
ADSK,2024-04-05,5,6
LULU,2024-04-05,6,7
CEG,2024-04-05,6,5
FTNT,2024-04-05,6,2
CPRT,2024-04-05,4,5
ROST,2024-04-05,7,6
ODFL,2024-04-05,2,6
IDXX,2024-04-05,5,5
DASH,2024-04-05,5,4
MCHP,2024-04-05,3,7
DXCM,2024-04-05,5,6
AEP,2024-04-05,5,6
PAYX,2024-04-05,6,7
CHTR,2024-04-05,4,8
KHC,2024-04-05,4,5
GEHC,2024-04-05,4,5
FAST,2024-04-05,5,5
KDP,2024-04-05,4,6
CTSH,2024-04-05,6,5
DDOG,2024-04-05,4,7
EA,2024-04-05,5,5
AZN,2024-04-05,4,6
TTD,2024-04-05,5,6
MRNA,2024-04-05,6,8
CSGP,2024-04-05,4,5
EXC,2024-04-05,4,7
VRSK,2024-04-05,5,5
ON,2024-04-05,7,5
CDW,2024-04-05,4,5
FANG,2024-04-05,4,7
ZS,2024-04-05,6,6
TEAM,2024-04-05,4,6
DLTR,2024-04-05,6,4
BIIB,2024-04-05,5,6
CCEP,2024-04-05,4,5
MDB,2024-04-05,4,6
GFS,2024-04-05,3,5
BKR,2024-04-05,4,5
ANSS,2024-04-05,7,6
XEL,2024-04-05,5,7
TTWO,2024-04-05,4,7
ILMN,2024-04-05,4,7
WBD,2024-04-05,5,8
WBA,2024-04-05,4,6
SIRI,2024-04-05,5,2
MSFT,2024-04-08,4,6
AAPL,2024-04-08,4,6
NVDA,2024-04-08,6,3
AMZN,2024-04-08,4,6
META,2024-04-08,10,5
AVGO,2024-04-08,4,5
TSLA,2024-04-08,3,8
COST,2024-04-08,6,6
AMD,2024-04-08,6,6
GOOGL,2024-04-08,5,7
GOOG,2024-04-08,5,7
NFLX,2024-04-08,5,4
ADBE,2024-04-08,4,7
PEP,2024-04-08,6,6
CSCO,2024-04-08,6,9
TMUS,2024-04-08,5,6
INTU,2024-04-08,4,5
INTC,2024-04-08,4,6
QCOM,2024-04-08,6,7
AMAT,2024-04-08,6,6
CMCSA,2024-04-08,6,4
TXN,2024-04-08,4,8
AMGN,2024-04-08,6,6
ISRG,2024-04-08,4,7
HON,2024-04-08,5,6
LRCX,2024-04-08,6,6
BKNG,2024-04-08,5,5
VRTX,2024-04-08,5,6
SBUX,2024-04-08,6,5
REGN,2024-04-08,6,6
MU,2024-04-08,4,5
ADP,2024-04-08,6,7
MDLZ,2024-04-08,5,6
KLAC,2024-04-08,7,6
ADI,2024-04-08,5,9
PANW,2024-04-08,6,9
GILD,2024-04-08,6,6
SNPS,2024-04-08,5,4
ASML,2024-04-08,5,6
CDNS,2024-04-08,4,6
PDD,2024-04-08,5,8
MELI,2024-04-08,6,6
CSX,2024-04-08,4,5
MAR,2024-04-08,5,6
CRWD,2024-04-08,6,5
ABNB,2024-04-08,5,7
MRVL,2024-04-08,6,7
NXPI,2024-04-08,4,8
PYPL,2024-04-08,4,6
ORLY,2024-04-08,6,4
CTAS,2024-04-08,5,6
MNST,2024-04-08,6,6
WDAY,2024-04-08,4,6
PCAR,2024-04-08,4,3
ROP,2024-04-08,5,6
ADSK,2024-04-08,4,6
LULU,2024-04-08,6,5
CEG,2024-04-08,5,3
FTNT,2024-04-08,7,5
CPRT,2024-04-08,5,6
ROST,2024-04-08,7,5
ODFL,2024-04-08,3,5
IDXX,2024-04-08,6,6
DASH,2024-04-08,6,5
MCHP,2024-04-08,4,8
DXCM,2024-04-08,5,6
AEP,2024-04-08,4,6
PAYX,2024-04-08,4,8
CHTR,2024-04-08,6,5
KHC,2024-04-08,4,6
GEHC,2024-04-08,4,5
FAST,2024-04-08,5,6
KDP,2024-04-08,5,6
CTSH,2024-04-08,6,6
DDOG,2024-04-08,4,5
EA,2024-04-08,5,6
AZN,2024-04-08,5,7
TTD,2024-04-08,5,6
MRNA,2024-04-08,6,11
CSGP,2024-04-08,6,7
EXC,2024-04-08,5,6
VRSK,2024-04-08,5,7
ON,2024-04-08,6,9
CDW,2024-04-08,3,5
FANG,2024-04-08,5,5
ZS,2024-04-08,4,8
TEAM,2024-04-08,4,8
DLTR,2024-04-08,5,5
BIIB,2024-04-08,4,6
CCEP,2024-04-08,4,5
MDB,2024-04-08,6,5
GFS,2024-04-08,5,8
BKR,2024-04-08,4,5
ANSS,2024-04-08,6,6
XEL,2024-04-08,4,6
TTWO,2024-04-08,4,6
ILMN,2024-04-08,4,8
WBD,2024-04-08,5,7
WBA,2024-04-08,4,6
SIRI,2024-04-08,3,8
MSFT,2024-04-09,6,5
AAPL,2024-04-09,6,4
NVDA,2024-04-09,4,7
AMZN,2024-04-09,4,6
META,2024-04-09,6,6
AVGO,2024-04-09,4,5
TSLA,2024-04-09,3,3
COST,2024-04-09,6,6
AMD,2024-04-09,4,3
GOOGL,2024-04-09,4,5
GOOG,2024-04-09,4,5
NFLX,2024-04-09,4,6
ADBE,2024-04-09,4,4
PEP,2024-04-09,5,5
CSCO,2024-04-09,6,4
TMUS,2024-04-09,3,5
INTU,2024-04-09,4,3
INTC,2024-04-09,4,3
QCOM,2024-04-09,6,3
AMAT,2024-04-09,6,5
CMCSA,2024-04-09,6,4
TXN,2024-04-09,4,3
AMGN,2024-04-09,6,4
ISRG,2024-04-09,4,5
HON,2024-04-09,5,4
LRCX,2024-04-09,6,4
BKNG,2024-04-09,4,6
VRTX,2024-04-09,6,4
SBUX,2024-04-09,5,4
REGN,2024-04-09,6,5
MU,2024-04-09,5,5
ADP,2024-04-09,5,4
MDLZ,2024-04-09,5,4
KLAC,2024-04-09,6,4
ADI,2024-04-09,6,2
PANW,2024-04-09,4,6
GILD,2024-04-09,6,3
SNPS,2024-04-09,6,4
ASML,2024-04-09,5,4
CDNS,2024-04-09,4,3
PDD,2024-04-09,5,4
MELI,2024-04-09,6,4
CSX,2024-04-09,6,4
MAR,2024-04-09,4,5
CRWD,2024-04-09,5,6
ABNB,2024-04-09,5,4
MRVL,2024-04-09,7,3
NXPI,2024-04-09,4,1
PYPL,2024-04-09,4,4
ORLY,2024-04-09,5,5
CTAS,2024-04-09,4,5
MNST,2024-04-09,6,4
WDAY,2024-04-09,4,4
PCAR,2024-04-09,4,5
ROP,2024-04-09,4,4
ADSK,2024-04-09,5,2
LULU,2024-04-09,4,3
CEG,2024-04-09,4,7
FTNT,2024-04-09,6,5
CPRT,2024-04-09,4,4
ROST,2024-04-09,7,4
ODFL,2024-04-09,4,2
IDXX,2024-04-09,5,2
DASH,2024-04-09,6,6
MCHP,2024-04-09,4,2
DXCM,2024-04-09,4,5
AEP,2024-04-09,5,3
PAYX,2024-04-09,6,4
CHTR,2024-04-09,4,2
KHC,2024-04-09,6,5
GEHC,2024-04-09,4,4
FAST,2024-04-09,4,4
KDP,2024-04-09,4,4
CTSH,2024-04-09,4,3
DDOG,2024-04-09,6,6
EA,2024-04-09,5,4
AZN,2024-04-09,5,5
TTD,2024-04-09,5,5
MRNA,2024-04-09,7,2
CSGP,2024-04-09,6,0
EXC,2024-04-09,5,3
VRSK,2024-04-09,6,4
ON,2024-04-09,6,3
CDW,2024-04-09,4,3
FANG,2024-04-09,4,6
ZS,2024-04-09,6,3
TEAM,2024-04-09,6,6
DLTR,2024-04-09,6,7
BIIB,2024-04-09,4,3
CCEP,2024-04-09,4,4
MDB,2024-04-09,4,3
GFS,2024-04-09,3,1
BKR,2024-04-09,6,5
ANSS,2024-04-09,6,4
XEL,2024-04-09,5,4
TTWO,2024-04-09,5,4
ILMN,2024-04-09,5,4
WBD,2024-04-09,4,1
WBA,2024-04-09,4,0
SIRI,2024-04-09,5,2
MSFT,2024-04-10,5,7
AAPL,2024-04-10,6,10
NVDA,2024-04-10,4,10
AMZN,2024-04-10,4,7
META,2024-04-10,6,6
AVGO,2024-04-10,4,10
TSLA,2024-04-10,2,7
COST,2024-04-10,4,7
AMD,2024-04-10,6,8
GOOGL,2024-04-10,4,8
GOOG,2024-04-10,5,7
NFLX,2024-04-10,5,7
ADBE,2024-04-10,5,5
PEP,2024-04-10,5,5
CSCO,2024-04-10,6,6
TMUS,2024-04-10,5,6
INTU,2024-04-10,5,5
INTC,2024-04-10,4,7
QCOM,2024-04-10,6,8
AMAT,2024-04-10,6,7
CMCSA,2024-04-10,7,7
TXN,2024-04-10,4,7
AMGN,2024-04-10,5,7
ISRG,2024-04-10,4,6
HON,2024-04-10,5,6
LRCX,2024-04-10,7,8
BKNG,2024-04-10,4,7
VRTX,2024-04-10,6,6
SBUX,2024-04-10,4,5
REGN,2024-04-10,6,4
MU,2024-04-10,3,10
ADP,2024-04-10,4,5
MDLZ,2024-04-10,6,6
KLAC,2024-04-10,6,7
ADI,2024-04-10,5,7
PANW,2024-04-10,4,7
GILD,2024-04-10,5,6
SNPS,2024-04-10,6,6
ASML,2024-04-10,6,7
CDNS,2024-04-10,4,7
PDD,2024-04-10,5,7
MELI,2024-04-10,6,8
CSX,2024-04-10,6,6
MAR,2024-04-10,4,7
CRWD,2024-04-10,6,7
ABNB,2024-04-10,5,9
MRVL,2024-04-10,6,6
NXPI,2024-04-10,4,7
PYPL,2024-04-10,5,5
ORLY,2024-04-10,4,5
CTAS,2024-04-10,5,6
MNST,2024-04-10,4,5
WDAY,2024-04-10,5,6
PCAR,2024-04-10,5,6
ROP,2024-04-10,4,6
ADSK,2024-04-10,5,6
LULU,2024-04-10,5,5
CEG,2024-04-10,5,6
FTNT,2024-04-10,6,6
CPRT,2024-04-10,4,5
ROST,2024-04-10,7,7
ODFL,2024-04-10,4,8
IDXX,2024-04-10,5,5
DASH,2024-04-10,6,8
MCHP,2024-04-10,4,7
DXCM,2024-04-10,5,5
AEP,2024-04-10,6,5
PAYX,2024-04-10,5,5
CHTR,2024-04-10,4,7
KHC,2024-04-10,5,5
GEHC,2024-04-10,4,9
FAST,2024-04-10,4,0
KDP,2024-04-10,4,6
CTSH,2024-04-10,5,6
DDOG,2024-04-10,4,9
EA,2024-04-10,6,5
AZN,2024-04-10,5,7
TTD,2024-04-10,6,7
MRNA,2024-04-10,7,5
CSGP,2024-04-10,6,8
EXC,2024-04-10,5,5
VRSK,2024-04-10,6,4
ON,2024-04-10,7,7
CDW,2024-04-10,4,6
FANG,2024-04-10,5,6
ZS,2024-04-10,6,6
TEAM,2024-04-10,6,10
DLTR,2024-04-10,6,7
BIIB,2024-04-10,4,7
CCEP,2024-04-10,4,6
MDB,2024-04-10,4,7
GFS,2024-04-10,4,9
BKR,2024-04-10,5,5
ANSS,2024-04-10,6,6
XEL,2024-04-10,6,5
TTWO,2024-04-10,4,5
ILMN,2024-04-10,5,5
WBD,2024-04-10,4,8
WBA,2024-04-10,4,6
SIRI,2024-04-10,4,5
MSFT,2024-04-11,6,4
AAPL,2024-04-11,6,6
NVDA,2024-04-11,6,3
AMZN,2024-04-11,6,4
META,2024-04-11,7,3
AVGO,2024-04-11,4,3
TSLA,2024-04-11,3,3
COST,2024-04-11,4,5
AMD,2024-04-11,4,1
GOOGL,2024-04-11,6,4
GOOG,2024-04-11,4,5
NFLX,2024-04-11,4,5
ADBE,2024-04-11,4,3
PEP,2024-04-11,5,5
CSCO,2024-04-11,6,3
TMUS,2024-04-11,5,5
INTU,2024-04-11,5,4
INTC,2024-04-11,4,0
QCOM,2024-04-11,6,3
AMAT,2024-04-11,4,3
CMCSA,2024-04-11,4,4
TXN,2024-04-11,4,3
AMGN,2024-04-11,6,4
ISRG,2024-04-11,4,4
HON,2024-04-11,6,5
LRCX,2024-04-11,6,3
BKNG,2024-04-11,5,3
VRTX,2024-04-11,4,5
SBUX,2024-04-11,5,4
REGN,2024-04-11,4,4
MU,2024-04-11,4,2
ADP,2024-04-11,5,5
MDLZ,2024-04-11,5,5
KLAC,2024-04-11,6,3
ADI,2024-04-11,4,2
GILD,2024-04-11,4,5
SNPS,2024-04-11,6,5
ASML,2024-04-11,4,2
CDNS,2024-04-11,4,4
PDD,2024-04-11,4,1
MELI,2024-04-11,4,1
CSX,2024-04-11,5,5
MAR,2024-04-11,4,3
CRWD,2024-04-11,6,3
ABNB,2024-04-11,5,2
MRVL,2024-04-11,7,4
NXPI,2024-04-11,5,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,4,5
CTAS,2024-04-11,5,5
MNST,2024-04-11,4,6
WDAY,2024-04-11,5,4
PCAR,2024-04-11,5,5
ROP,2024-04-11,5,5
ADSK,2024-04-11,4,4
LULU,2024-04-11,4,2
CEG,2024-04-11,6,5
FTNT,2024-04-11,6,3
CPRT,2024-04-11,4,4
ROST,2024-04-11,6,3
ODFL,2024-04-11,4,6
IDXX,2024-04-11,6,4
DASH,2024-04-11,7,4
MCHP,2024-04-11,4,1
DXCM,2024-04-11,5,3
AEP,2024-04-11,4,5
PAYX,2024-04-11,5,5
CHTR,2024-04-11,5,3
KHC,2024-04-11,4,4
GEHC,2024-04-11,4,3
FAST,2024-04-11,6,6
KDP,2024-04-11,5,4
CTSH,2024-04-11,5,4
DDOG,2024-04-11,6,3
EA,2024-04-11,5,5
AZN,2024-04-11,5,5
TTD,2024-04-11,5,4
MRNA,2024-04-11,6,4
CSGP,2024-04-11,6,3
EXC,2024-04-11,6,5
VRSK,2024-04-11,6,5
ON,2024-04-11,7,0
CDW,2024-04-11,4,3
FANG,2024-04-11,4,5
ZS,2024-04-11,5,4
TEAM,2024-04-11,6,2
DLTR,2024-04-11,6,2
BIIB,2024-04-11,5,3
CCEP,2024-04-11,4,5
MDB,2024-04-11,5,4
GFS,2024-04-11,4,2
BKR,2024-04-11,4,3
ANSS,2024-04-11,7,4
XEL,2024-04-11,5,5
TTWO,2024-04-11,5,3
ILMN,2024-04-11,4,3
WBD,2024-04-11,6,3
WBA,2024-04-11,4,4
SIRI,2024-04-11,5,2
MSFT,2024-04-12,6,4
AAPL,2024-04-12,6,3
NVDA,2024-04-12,4,3
AMZN,2024-04-12,4,4
META,2024-04-12,6,3
AVGO,2024-04-12,5,3
TSLA,2024-04-12,3,0
COST,2024-04-12,6,4
AMD,2024-04-12,5,4
GOOGL,2024-04-12,6,4
GOOG,2024-04-12,6,4
NFLX,2024-04-12,4,3
ADBE,2024-04-12,4,5
PEP,2024-04-12,4,5
CSCO,2024-04-12,4,5
TMUS,2024-04-12,5,5
INTU,2024-04-12,4,4
INTC,2024-04-12,4,7
QCOM,2024-04-12,6,5
AMAT,2024-04-12,6,4
CMCSA,2024-04-12,4,6
TXN,2024-04-12,4,6
AMGN,2024-04-12,5,5
ISRG,2024-04-12,4,4
HON,2024-04-12,6,4
LRCX,2024-04-12,6,4
BKNG,2024-04-12,5,4
VRTX,2024-04-12,5,6
SBUX,2024-04-12,4,6
REGN,2024-04-12,5,5
MU,2024-04-12,4,5
ADP,2024-04-12,4,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,5,5
ADI,2024-04-12,4,4
PANW,2024-04-12,7,3
GILD,2024-04-12,5,5
SNPS,2024-04-12,6,3
ASML,2024-04-12,5,5
CDNS,2024-04-12,6,4
PDD,2024-04-12,6,4
MELI,2024-04-12,5,4
CSX,2024-04-12,5,5
MAR,2024-04-12,4,4
CRWD,2024-04-12,6,2
ABNB,2024-04-12,4,3
MRVL,2024-04-12,6,2
NXPI,2024-04-12,5,4
PYPL,2024-04-12,6,4
ORLY,2024-04-12,5,5
CTAS,2024-04-12,5,5
MNST,2024-04-12,4,4
WDAY,2024-04-12,5,4
PCAR,2024-04-12,6,5
ROP,2024-04-12,5,4
ADSK,2024-04-12,4,2
LULU,2024-04-12,5,5
CEG,2024-04-12,4,2
FTNT,2024-04-12,7,3
CPRT,2024-04-12,5,4
ROST,2024-04-12,5,4
ODFL,2024-04-12,3,5
IDXX,2024-04-12,6,4
DASH,2024-04-12,7,2
MCHP,2024-04-12,4,6
DXCM,2024-04-12,5,4
AEP,2024-04-12,5,4
PAYX,2024-04-12,5,5
CHTR,2024-04-12,5,4
KHC,2024-04-12,4,7
GEHC,2024-04-12,6,5
FAST,2024-04-12,4,4
KDP,2024-04-12,5,6
CTSH,2024-04-12,5,4
DDOG,2024-04-12,4,4
EA,2024-04-12,5,5
AZN,2024-04-12,5,5
TTD,2024-04-12,6,0
MRNA,2024-04-12,5,4
CSGP,2024-04-12,4,2
EXC,2024-04-12,6,5
VRSK,2024-04-12,6,5
ON,2024-04-12,4,4
CDW,2024-04-12,5,5
FANG,2024-04-12,5,5
ZS,2024-04-12,6,2
TEAM,2024-04-12,6,0
DLTR,2024-04-12,4,6
BIIB,2024-04-12,4,5
CCEP,2024-04-12,4,5
MDB,2024-04-12,5,4
GFS,2024-04-12,5,1
BKR,2024-04-12,4,4
ANSS,2024-04-12,7,4
XEL,2024-04-12,4,5
TTWO,2024-04-12,5,4
ILMN,2024-04-12,5,1
WBD,2024-04-12,6,6
WBA,2024-04-12,4,4
SIRI,2024-04-12,5,5
MSFT,2024-04-15,6,6
AAPL,2024-04-15,5,4
NVDA,2024-04-15,6,7
AMZN,2024-04-15,6,5
META,2024-04-15,6,5
AVGO,2024-04-15,4,7
TSLA,2024-04-15,3,3
COST,2024-04-15,4,5
AMD,2024-04-15,4,7
GOOGL,2024-04-15,6,5
GOOG,2024-04-15,5,5
NFLX,2024-04-15,4,7
ADBE,2024-04-15,4,7
PEP,2024-04-15,6,6
CSCO,2024-04-15,5,5
TMUS,2024-04-15,4,5
INTU,2024-04-15,5,5
INTC,2024-04-15,4,5
QCOM,2024-04-15,6,5
AMAT,2024-04-15,4,7
CMCSA,2024-04-15,4,5
TXN,2024-04-15,4,6
AMGN,2024-04-15,5,6
ISRG,2024-04-15,5,6
HON,2024-04-15,5,4
LRCX,2024-04-15,6,7
BKNG,2024-04-15,5,5
VRTX,2024-04-15,6,5
SBUX,2024-04-15,4,6
REGN,2024-04-15,5,5
MU,2024-04-15,4,6
ADP,2024-04-15,4,6
MDLZ,2024-04-15,6,6
KLAC,2024-04-15,5,8
ADI,2024-04-15,5,6
PANW,2024-04-15,4,7
GILD,2024-04-15,4,5
SNPS,2024-04-15,6,5
ASML,2024-04-15,6,8
CDNS,2024-04-15,4,5
PDD,2024-04-15,4,5
MELI,2024-04-15,5,4
CSX,2024-04-15,5,5
MAR,2024-04-15,5,4
CRWD,2024-04-15,5,5
ABNB,2024-04-15,2,6
MRVL,2024-04-15,6,6
NXPI,2024-04-15,4,6
PYPL,2024-04-15,5,5
ORLY,2024-04-15,5,7
CTAS,2024-04-15,5,6
MNST,2024-04-15,4,7
WDAY,2024-04-15,5,5
PCAR,2024-04-15,4,5
ROP,2024-04-15,6,5
ADSK,2024-04-15,4,5
LULU,2024-04-15,5,7
CEG,2024-04-15,4,6
FTNT,2024-04-15,6,5
CPRT,2024-04-15,4,5
ROST,2024-04-15,6,6
ODFL,2024-04-15,7,6
IDXX,2024-04-15,6,5
DASH,2024-04-15,6,6
MCHP,2024-04-15,6,6
DXCM,2024-04-15,4,7
AEP,2024-04-15,5,4
PAYX,2024-04-15,5,4
CHTR,2024-04-15,6,6
KHC,2024-04-15,5,6
GEHC,2024-04-15,4,5
FAST,2024-04-15,6,5
KDP,2024-04-15,6,6
CTSH,2024-04-15,5,5
DDOG,2024-04-15,7,6
EA,2024-04-15,6,5
AZN,2024-04-15,4,5
TTD,2024-04-15,7,7
MRNA,2024-04-15,7,5
CSGP,2024-04-15,5,4
EXC,2024-04-15,5,4
VRSK,2024-04-15,4,5
ON,2024-04-15,6,4
CDW,2024-04-15,5,5
FANG,2024-04-15,4,5
ZS,2024-04-15,4,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,5,4
BIIB,2024-04-15,4,5
CCEP,2024-04-15,5,5
MDB,2024-04-15,4,6
GFS,2024-04-15,5,7
BKR,2024-04-15,6,4
ANSS,2024-04-15,6,5
XEL,2024-04-15,5,4
TTWO,2024-04-15,6,6
ILMN,2024-04-15,6,3
WBD,2024-04-15,4,3
WBA,2024-04-15,5,5
SIRI,2024-04-15,5,5
MSFT,2024-04-16,5,5
AAPL,2024-04-16,4,5
NVDA,2024-04-16,5,2
AMZN,2024-04-16,6,4
META,2024-04-16,6,4
AVGO,2024-04-16,4,2
TSLA,2024-04-16,3,4
COST,2024-04-16,6,5
AMD,2024-04-16,4,0
GOOGL,2024-04-16,6,6
GOOG,2024-04-16,7,6
NFLX,2024-04-16,5,5
ADBE,2024-04-16,3,5
PEP,2024-04-16,6,7
CSCO,2024-04-16,6,5
TMUS,2024-04-16,5,6
INTU,2024-04-16,5,6
INTC,2024-04-16,4,4
QCOM,2024-04-16,5,3
AMAT,2024-04-16,6,1
CMCSA,2024-04-16,6,5
TXN,2024-04-16,5,4
AMGN,2024-04-16,5,5
ISRG,2024-04-16,5,4
HON,2024-04-16,6,5
LRCX,2024-04-16,6,0
BKNG,2024-04-16,4,5
VRTX,2024-04-16,4,5
SBUX,2024-04-16,4,6
REGN,2024-04-16,5,6
MU,2024-04-16,4,1
ADP,2024-04-16,6,5
MDLZ,2024-04-16,6,6
KLAC,2024-04-16,6,1
ADI,2024-04-16,4,5
PANW,2024-04-16,4,6
GILD,2024-04-16,4,5
SNPS,2024-04-16,5,3
ASML,2024-04-16,4,0
CDNS,2024-04-16,5,3
PDD,2024-04-16,5,5
MELI,2024-04-16,6,5
CSX,2024-04-16,6,4
MAR,2024-04-16,4,3
CRWD,2024-04-16,5,4
ABNB,2024-04-16,4,7
MRVL,2024-04-16,7,3
NXPI,2024-04-16,4,4
PYPL,2024-04-16,5,5
ORLY,2024-04-16,6,6
CTAS,2024-04-16,5,6
MNST,2024-04-16,6,5
WDAY,2024-04-16,4,5
PCAR,2024-04-16,4,4
ROP,2024-04-16,5,5
ADSK,2024-04-16,4,0
LULU,2024-04-16,5,7
CEG,2024-04-16,5,5
FTNT,2024-04-16,6,6
CPRT,2024-04-16,5,5
ROST,2024-04-16,6,5
ODFL,2024-04-16,4,1
IDXX,2024-04-16,5,3
DASH,2024-04-16,7,3
MCHP,2024-04-16,4,4
DXCM,2024-04-16,5,4
AEP,2024-04-16,5,8
PAYX,2024-04-16,5,4
CHTR,2024-04-16,4,6
KHC,2024-04-16,6,6
GEHC,2024-04-16,4,5
FAST,2024-04-16,5,5
KDP,2024-04-16,4,7
CTSH,2024-04-16,6,5
DDOG,2024-04-16,6,3
EA,2024-04-16,4,5
AZN,2024-04-16,4,6
