date,symbol,mc_gt,mc_pred
2024-03-27,DDOG,6,6.0
2024-03-27,EA,6,7.0
2024-03-27,AZN,5,6.0
2024-03-27,TTD,6,6.0
2024-03-27,MRNA,2,6.0
2024-03-27,CSGP,6,6.0
2024-03-27,EXC,6,6.0
2024-03-27,VRSK,6,7.0
2024-03-27,ON,3,6.0
2024-03-27,CDW,5,6.0
2024-03-27,FANG,6,6.0
2024-03-27,ZS,5,6.0
2024-03-27,TEAM,7,6.0
2024-03-27,DLTR,6,6.0
2024-03-27,BIIB,5,6.0
2024-03-27,CCEP,3,6.0
2024-03-27,MDB,5,6.0
2024-03-27,GFS,6,7.0
2024-03-27,BKR,7,6.0
2024-03-27,ANSS,5,6.0
2024-03-27,XEL,6,6.0
2024-03-27,SPLK,5,6.0
2024-03-27,TTWO,7,6.0
2024-03-27,ILMN,5,6.0
2024-03-27,WBD,7,6.0
2024-03-27,WBA,9,6.0
2024-03-27,SIRI,5,6.0
2024-03-28,MSFT,6,6.0
2024-03-28,AAPL,5,6.0
2024-03-28,NVDA,6,6.0
2024-03-28,AMZN,6,5.0
2024-03-28,META,7,5.0
2024-03-28,AVGO,7,6.0
2024-03-28,TSLA,5,6.0
2024-03-28,COST,4,5.0
2024-03-28,AMD,7,6.0
2024-03-28,GOOGL,9,6.0
2024-03-28,GOOG,8,6.0
2024-03-28,NFLX,7,6.0
2024-03-28,ADBE,5,6.0
2024-03-28,PEP,4,5.0
2024-03-28,CSCO,6,6.0
2024-03-28,TMUS,5,6.0
2024-03-28,INTU,4,6.0
2024-03-28,INTC,6,6.0
2024-03-28,QCOM,7,6.0
2024-03-28,AMAT,7,5.0
2024-03-28,CMCSA,3,6.0
2024-03-28,TXN,5,6.0
2024-03-28,AMGN,5,6.0
2024-03-28,ISRG,4,6.0
2024-03-28,HON,4,6.0
2024-03-28,LRCX,7,6.0
2024-03-28,BKNG,4,5.0
2024-03-28,VRTX,6,6.0
2024-03-28,SBUX,6,6.0
2024-03-28,REGN,6,6.0
2024-03-28,MU,11,6.0
2024-03-28,ADP,4,6.0
2024-03-28,MDLZ,5,6.0
2024-03-28,KLAC,7,6.0
2024-03-28,ADI,5,6.0
2024-03-28,PANW,4,6.0
2024-03-28,GILD,5,5.0
2024-03-28,SNPS,6,6.0
2024-03-28,ASML,8,6.0
2024-03-28,CDNS,6,6.0
2024-03-28,PDD,8,5.0
2024-03-28,MELI,7,5.0
2024-03-28,CSX,5,5.0
2024-03-28,MAR,5,6.0
2024-03-28,CRWD,5,6.0
2024-03-28,ABNB,5,6.0
2024-03-28,MRVL,9,6.0
2024-03-28,NXPI,5,6.0
2024-03-28,PYPL,3,6.0
2024-03-28,ORLY,6,6.0
2024-03-28,CTAS,5,5.0
2024-03-28,MNST,3,5.0
2024-03-28,WDAY,5,6.0
2024-03-28,PCAR,5,6.0
2024-03-28,ROP,4,6.0
2024-03-28,ADSK,5,6.0
2024-03-28,LULU,4,6.0
2024-03-28,CEG,6,6.0
2024-03-28,FTNT,5,6.0
2024-03-28,CPRT,6,6.0
2024-03-28,ROST,4,5.0
2024-03-28,ODFL,5,6.0
2024-03-28,IDXX,4,6.0
2024-03-28,DASH,6,5.0
2024-03-28,MCHP,6,6.0
2024-03-28,DXCM,5,5.0
2024-03-28,AEP,4,6.0
2024-03-28,PAYX,5,6.0
2024-03-28,CHTR,3,6.0
2024-03-28,KHC,6,6.0
2024-03-28,GEHC,4,6.0
2024-03-28,FAST,5,6.0
2024-03-28,KDP,7,5.0
2024-03-28,CTSH,3,6.0
2024-03-28,DDOG,5,6.0
2024-03-28,EA,6,6.0
2024-03-28,AZN,5,6.0
2024-03-28,TTD,5,6.0
2024-03-28,MRNA,5,5.0
2024-03-28,CSGP,3,6.0
2024-03-28,EXC,5,6.0
2024-03-28,VRSK,4,6.0
2024-03-28,ON,6,6.0
2024-03-28,CDW,4,6.0
2024-03-28,FANG,6,6.0
2024-03-28,ZS,5,6.0
2024-03-28,TEAM,5,6.0
2024-03-28,DLTR,8,6.0
2024-03-28,BIIB,5,6.0
2024-03-28,CCEP,5,5.0
2024-03-28,MDB,5,6.0
2024-03-28,GFS,5,6.0
2024-03-28,BKR,5,6.0
2024-03-28,ANSS,6,6.0
2024-03-28,XEL,5,6.0
2024-03-28,SPLK,5,6.0
2024-03-28,TTWO,7,5.0
2024-03-28,ILMN,2,6.0
2024-03-28,WBD,6,6.0
2024-03-28,WBA,0,6.0
2024-03-28,SIRI,4,6.0
2024-04-01,MSFT,5,5.0
2024-04-01,AAPL,5,5.0
2024-04-01,NVDA,4,5.0
2024-04-01,AMZN,5,5.0
2024-04-01,META,7,7.0
2024-04-01,AVGO,5,5.0
2024-04-01,TSLA,1,5.0
2024-04-01,COST,4,5.0
2024-04-01,AMD,3,5.0
2024-04-01,GOOGL,5,5.0
2024-04-01,GOOG,5,5.0
2024-04-01,NFLX,5,5.0
2024-04-01,ADBE,5,5.0
2024-04-01,PEP,5,5.0
2024-04-01,CSCO,4,5.0
2024-04-01,TMUS,5,5.0
2024-04-01,INTU,3,5.0
2024-04-01,INTC,4,5.0
2024-04-01,QCOM,5,5.0
2024-04-01,AMAT,4,5.0
2024-04-01,CMCSA,5,5.0
2024-04-01,TXN,4,5.0
2024-04-01,AMGN,3,5.0
2024-04-01,ISRG,2,5.0
2024-04-01,HON,5,5.0
2024-04-01,LRCX,4,5.0
2024-04-01,BKNG,5,5.0
2024-04-01,VRTX,3,5.0
2024-04-01,SBUX,3,5.0
2024-04-01,REGN,4,5.0
2024-04-01,MU,4,5.0
2024-04-01,ADP,6,5.0
2024-04-01,MDLZ,5,5.0
2024-04-01,KLAC,3,5.0
2024-04-01,ADI,5,5.0
2024-04-01,PANW,3,5.0
2024-04-01,GILD,4,5.0
2024-04-01,SNPS,4,5.0
2024-04-01,ASML,3,5.0
2024-04-01,CDNS,4,5.0
2024-04-01,PDD,5,5.0
2024-04-01,MELI,4,5.0
2024-04-01,CSX,5,5.0
2024-04-01,MAR,4,5.0
2024-04-01,CRWD,5,5.0
2024-04-01,ABNB,4,5.0
2024-04-01,MRVL,6,3.0
2024-04-01,NXPI,3,5.0
2024-04-01,PYPL,5,5.0
2024-04-01,ORLY,6,5.0
2024-04-01,CTAS,5,5.0
2024-04-01,MNST,4,5.0
2024-04-01,WDAY,5,5.0
2024-04-01,PCAR,4,5.0
2024-04-01,ROP,4,5.0
2024-04-01,ADSK,1,5.0
2024-04-01,LULU,4,5.0
2024-04-01,CEG,7,5.0
2024-04-01,FTNT,7,5.0
2024-04-01,CPRT,4,5.0
2024-04-01,ROST,5,5.0
2024-04-01,ODFL,5,5.0
2024-04-01,IDXX,3,5.0
2024-04-01,DASH,5,5.0
2024-04-01,MCHP,4,5.0
2024-04-01,DXCM,5,5.0
2024-04-01,AEP,6,5.0
2024-04-01,PAYX,6,5.0
2024-04-01,CHTR,3,5.0
2024-04-01,KHC,6,5.0
2024-04-01,GEHC,4,5.0
2024-04-01,FAST,5,5.0
2024-04-01,KDP,5,5.0
2024-04-01,CTSH,5,5.0
2024-04-01,DDOG,7,5.0
2024-04-01,EA,5,5.0
2024-04-01,AZN,5,5.0
2024-04-01,TTD,5,5.0
2024-04-01,MRNA,4,5.0
2024-04-01,CSGP,4,5.0
2024-04-01,EXC,6,5.0
2024-04-01,VRSK,5,5.0
2024-04-01,ON,1,3.0
2024-04-01,CDW,5,5.0
2024-04-01,FANG,6,5.0
2024-04-01,ZS,4,5.0
2024-04-01,TEAM,7,5.0
2024-04-01,DLTR,5,5.0
2024-04-01,BIIB,2,3.0
2024-04-01,CCEP,5,5.0
2024-04-01,MDB,3,5.0
2024-04-01,GFS,4,5.0
2024-04-01,BKR,6,5.0
2024-04-01,ANSS,5,5.0
2024-04-01,XEL,7,5.0
2024-04-01,SPLK,5,5.0
2024-04-01,TTWO,5,5.0
2024-04-01,ILMN,2,5.0
2024-04-01,WBD,2,5.0
2024-04-01,WBA,1,5.0
2024-04-01,SIRI,2,5.0
2024-04-02,MSFT,5,5.0
2024-04-02,AAPL,6,5.0
2024-04-02,NVDA,5,5.0
2024-04-02,AMZN,6,5.0
2024-04-02,META,7,5.0
2024-04-02,AVGO,7,5.0
2024-04-02,TSLA,7,5.0
2024-04-02,COST,5,5.0
2024-04-02,AMD,7,5.0
2024-04-02,GOOGL,6,4.0
2024-04-02,GOOG,6,5.0
2024-04-02,NFLX,8,5.0
2024-04-02,ADBE,5,5.0
2024-04-02,PEP,4,5.0
2024-04-02,CSCO,5,5.0
2024-04-02,TMUS,6,5.0
2024-04-02,INTU,5,5.0
2024-04-02,INTC,0,5.0
2024-04-02,QCOM,7,5.0
2024-04-02,AMAT,6,4.0
2024-04-02,CMCSA,5,5.0
2024-04-02,TXN,5,5.0
2024-04-02,AMGN,5,5.0
2024-04-02,ISRG,6,4.0
2024-04-02,HON,4,5.0
2024-04-02,LRCX,7,4.0
2024-04-02,BKNG,7,5.0
2024-04-02,VRTX,5,4.0
2024-04-02,SBUX,5,5.0
2024-04-02,REGN,5,5.0
2024-04-02,MU,10,5.0
2024-04-02,ADP,4,5.0
2024-04-02,MDLZ,4,5.0
2024-04-02,KLAC,6,5.0
2024-04-02,ADI,6,5.0
2024-04-02,PANW,4,5.0
2024-04-02,GILD,4,5.0
2024-04-02,SNPS,7,5.0
2024-04-02,ASML,7,5.0
2024-04-02,CDNS,7,5.0
2024-04-02,PDD,7,5.0
2024-04-02,MELI,5,4.0
2024-04-02,CSX,5,5.0
2024-04-02,MAR,7,5.0
2024-04-02,CRWD,6,5.0
2024-04-02,ABNB,5,5.0
2024-04-02,MRVL,5,5.0
2024-04-02,NXPI,7,4.0
2024-04-02,PYPL,7,5.0
2024-04-02,ORLY,5,5.0
2024-04-02,CTAS,6,5.0
2024-04-02,MNST,4,5.0
2024-04-02,WDAY,4,5.0
2024-04-02,PCAR,5,5.0
2024-04-02,ROP,5,5.0
2024-04-02,ADSK,5,5.0
2024-04-02,LULU,4,5.0
2024-04-02,CEG,7,5.0
2024-04-02,FTNT,9,4.0
2024-04-02,CPRT,6,5.0
2024-04-02,ROST,4,5.0
2024-04-02,ODFL,7,5.0
2024-04-02,IDXX,6,5.0
2024-04-02,DASH,6,5.0
2024-04-02,MCHP,6,5.0
2024-04-02,DXCM,7,5.0
2024-04-02,AEP,4,5.0
2024-04-02,PAYX,4,5.0
2024-04-02,CHTR,5,5.0
2024-04-02,KHC,5,5.0
2024-04-02,GEHC,7,5.0
2024-04-02,FAST,6,5.0
2024-04-02,KDP,6,4.0
2024-04-02,CTSH,6,5.0
2024-04-02,DDOG,3,5.0
2024-04-02,EA,6,5.0
2024-04-02,AZN,5,5.0
2024-04-02,TTD,5,5.0
2024-04-02,MRNA,3,5.0
2024-04-02,CSGP,6,5.0
2024-04-02,EXC,5,5.0
2024-04-02,VRSK,5,5.0
2024-04-02,ON,6,5.0
2024-04-02,CDW,7,5.0
2024-04-02,FANG,7,5.0
2024-04-02,ZS,4,5.0
2024-04-02,TEAM,5,5.0
2024-04-02,DLTR,5,5.0
2024-04-02,BIIB,5,5.0
2024-04-02,CCEP,5,5.0
2024-04-02,MDB,3,4.0
2024-04-02,GFS,6,5.0
2024-04-02,BKR,6,5.0
2024-04-02,ANSS,6,4.0
2024-04-02,XEL,6,5.0
2024-04-02,SPLK,5,4.0
2024-04-02,TTWO,7,4.0
2024-04-02,ILMN,5,5.0
2024-04-02,WBD,8,5.0
2024-04-02,WBA,4,5.0
2024-04-02,SIRI,2,5.0
2024-04-03,MSFT,5,5.0
2024-04-03,AAPL,5,6.0
2024-04-03,NVDA,2,5.0
2024-04-03,AMZN,4,5.0
2024-04-03,META,6,6.0
2024-04-03,AVGO,2,5.0
2024-04-03,TSLA,7,5.0
2024-04-03,COST,5,5.0
2024-04-03,AMD,0,6.0
2024-04-03,GOOGL,3,5.0
2024-04-03,GOOG,3,5.0
2024-04-03,NFLX,3,6.0
2024-04-03,ADBE,4,5.0
2024-04-03,PEP,5,5.0
2024-04-03,CSCO,4,5.0
2024-04-03,TMUS,4,5.0
2024-04-03,INTU,5,6.0
2024-04-03,INTC,4,5.0
2024-04-03,QCOM,3,5.0
2024-04-03,AMAT,4,5.0
2024-04-03,CMCSA,4,5.0
2024-04-03,TXN,4,5.0
2024-04-03,AMGN,3,5.0
2024-04-03,ISRG,4,5.0
2024-04-03,HON,5,5.0
2024-04-03,LRCX,3,5.0
2024-04-03,BKNG,2,5.0
2024-04-03,VRTX,4,5.0
2024-04-03,SBUX,4,5.0
2024-04-03,REGN,4,5.0
2024-04-03,MU,2,5.0
2024-04-03,ADP,4,5.0
2024-04-03,MDLZ,6,5.0
2024-04-03,KLAC,2,5.0
2024-04-03,ADI,4,5.0
2024-04-03,PANW,4,5.0
2024-04-03,GILD,4,5.0
2024-04-03,SNPS,3,5.0
2024-04-03,ASML,3,5.0
2024-04-03,CDNS,4,5.0
2024-04-03,PDD,4,5.0
2024-04-03,MELI,4,5.0
2024-04-03,CSX,5,5.0
2024-04-03,MAR,5,5.0
2024-04-03,CRWD,2,5.0
2024-04-03,ABNB,5,5.0
2024-04-03,MRVL,3,5.0
2024-04-03,NXPI,4,5.0
2024-04-03,PYPL,4,5.0
2024-04-03,ORLY,3,7.0
2024-04-03,CTAS,3,5.0
2024-04-03,MNST,5,5.0
2024-04-03,WDAY,6,5.0
2024-04-03,PCAR,6,5.0
2024-04-03,ROP,4,5.0
2024-04-03,ADSK,5,5.0
2024-04-03,LULU,1,5.0
2024-04-03,CEG,2,5.0
2024-04-03,FTNT,3,5.0
2024-04-03,CPRT,3,5.0
2024-04-03,ROST,4,5.0
2024-04-03,ODFL,5,5.0
2024-04-03,IDXX,4,5.0
2024-04-03,DASH,2,5.0
2024-04-03,MCHP,3,5.0
2024-04-03,DXCM,2,5.0
2024-04-03,AEP,5,5.0
2024-04-03,PAYX,5,5.0
2024-04-03,CHTR,4,5.0
2024-04-03,KHC,5,5.0
2024-04-03,GEHC,4,5.0
2024-04-03,FAST,4,5.0
2024-04-03,KDP,4,5.0
2024-04-03,CTSH,5,5.0
2024-04-03,DDOG,5,5.0
2024-04-03,EA,3,5.0
2024-04-03,AZN,6,5.0
2024-04-03,TTD,3,5.0
2024-04-03,MRNA,7,5.0
2024-04-03,CSGP,4,6.0
2024-04-03,EXC,6,6.0
2024-04-03,VRSK,4,5.0
2024-04-03,ON,3,5.0
2024-04-03,CDW,4,5.0
2024-04-03,FANG,4,5.0
2024-04-03,ZS,3,5.0
2024-04-03,TEAM,4,5.0
2024-04-03,DLTR,2,6.0
2024-04-03,BIIB,5,5.0
2024-04-03,CCEP,5,5.0
2024-04-03,MDB,7,5.0
2024-04-03,GFS,4,5.0
2024-04-03,BKR,6,5.0
2024-04-03,ANSS,4,5.0
2024-04-03,XEL,5,5.0
2024-04-03,SPLK,5,5.0
2024-04-03,TTWO,4,5.0
2024-04-03,ILMN,4,5.0
2024-04-03,WBD,2,5.0
2024-04-03,WBA,8,5.0
2024-04-03,SIRI,5,5.0
2024-04-04,MSFT,7,4.0
2024-04-04,AAPL,6,4.0
2024-04-04,NVDA,8,4.0
2024-04-04,AMZN,8,4.0
2024-04-04,META,9,4.0
2024-04-04,AVGO,7,4.0
2024-04-04,TSLA,2,4.0
2024-04-04,COST,7,4.0
2024-04-04,AMD,8,4.0
2024-04-04,GOOGL,7,4.0
2024-04-04,GOOG,7,4.0
2024-04-04,NFLX,9,4.0
2024-04-04,ADBE,5,4.0
2024-04-04,PEP,5,4.0
2024-04-04,CSCO,6,4.0
2024-04-04,TMUS,5,4.0
2024-04-04,INTU,8,4.0
2024-04-04,INTC,3,4.0
2024-04-04,QCOM,7,4.0
2024-04-04,AMAT,8,4.0
2024-04-04,CMCSA,5,4.0
2024-04-04,TXN,5,4.0
2024-04-04,AMGN,6,4.0
2024-04-04,ISRG,8,4.0
2024-04-04,HON,6,4.0
2024-04-04,LRCX,7,4.0
2024-04-04,BKNG,8,4.0
2024-04-04,VRTX,6,4.0
2024-04-04,SBUX,5,4.0
2024-04-04,REGN,6,4.0
2024-04-04,MU,5,4.0
2024-04-04,ADP,7,4.0
2024-04-04,MDLZ,5,4.0
2024-04-04,KLAC,7,4.0
2024-04-04,ADI,7,4.0
2024-04-04,PANW,7,4.0
2024-04-04,GILD,6,4.0
2024-04-04,SNPS,7,4.0
2024-04-04,ASML,8,4.0
2024-04-04,CDNS,6,4.0
2024-04-04,PDD,6,4.0
2024-04-04,MELI,6,4.0
2024-04-04,CSX,6,4.0
2024-04-04,MAR,8,4.0
2024-04-04,CRWD,8,4.0
2024-04-04,ABNB,7,4.0
2024-04-04,MRVL,8,4.0
2024-04-04,NXPI,6,4.0
2024-04-04,PYPL,6,4.0
2024-04-04,ORLY,7,4.0
2024-04-04,CTAS,7,4.0
2024-04-04,MNST,6,4.0
2024-04-04,WDAY,5,4.0
2024-04-04,PCAR,7,4.0
2024-04-04,ROP,7,4.0
2024-04-04,ADSK,5,4.0
2024-04-04,LULU,5,4.0
2024-04-04,CEG,11,4.0
2024-04-04,FTNT,8,4.0
2024-04-04,CPRT,7,4.0
2024-04-04,ROST,5,4.0
2024-04-04,ODFL,8,4.0
2024-04-04,IDXX,6,4.0
2024-04-04,DASH,9,4.0
2024-04-04,MCHP,7,4.0
2024-04-04,DXCM,10,4.0
2024-04-04,AEP,5,4.0
2024-04-04,PAYX,7,4.0
2024-04-04,CHTR,4,4.0
2024-04-04,KHC,5,4.0
2024-04-04,GEHC,6,4.0
2024-04-04,FAST,7,4.0
2024-04-04,KDP,6,4.0
2024-04-04,CTSH,5,4.0
2024-04-04,DDOG,9,4.0
2024-04-04,EA,6,4.0
2024-04-04,AZN,6,4.0
2024-04-04,TTD,7,4.0
2024-04-04,MRNA,6,4.0
2024-04-04,CSGP,9,4.0
2024-04-04,EXC,6,4.0
2024-04-04,VRSK,6,4.0
2024-04-04,ON,6,4.0
2024-04-04,CDW,7,4.0
2024-04-04,FANG,7,4.0
2024-04-04,ZS,6,4.0
2024-04-04,TEAM,8,4.0
2024-04-04,DLTR,6,4.0
2024-04-04,BIIB,5,4.0
2024-04-04,CCEP,6,4.0
2024-04-04,MDB,11,4.0
2024-04-04,GFS,6,4.0
2024-04-04,BKR,7,4.0
2024-04-04,ANSS,6,4.0
2024-04-04,XEL,5,4.0
2024-04-04,SPLK,5,4.0
2024-04-04,TTWO,6,4.0
2024-04-04,ILMN,7,4.0
2024-04-04,WBD,4,4.0
2024-04-04,WBA,6,4.0
2024-04-04,SIRI,4,4.0
2024-04-05,MSFT,5,6.0
2024-04-05,AAPL,5,6.0
2024-04-05,NVDA,5,5.0
2024-04-05,AMZN,6,7.0
2024-04-05,META,4,6.0
2024-04-05,AVGO,5,6.0
2024-04-05,TSLA,10,7.0
2024-04-05,COST,5,6.0
2024-04-05,AMD,5,6.0
2024-04-05,GOOGL,7,7.0
2024-04-05,GOOG,7,6.0
2024-04-05,NFLX,4,7.0
2024-04-05,ADBE,5,6.0
2024-04-05,PEP,6,6.0
2024-04-05,CSCO,5,6.0
2024-04-05,TMUS,5,6.0
2024-04-05,INTU,7,6.0
2024-04-05,INTC,4,7.0
2024-04-05,QCOM,7,7.0
2024-04-05,AMAT,6,6.0
2024-04-05,CMCSA,5,6.0
2024-04-05,TXN,7,6.0
2024-04-05,AMGN,5,6.0
2024-04-05,ISRG,5,6.0
2024-04-05,HON,6,6.0
2024-04-05,LRCX,5,6.0
2024-04-05,BKNG,5,6.0
2024-04-05,VRTX,5,6.0
2024-04-05,SBUX,6,5.0
2024-04-05,REGN,5,6.0
2024-04-05,MU,5,5.0
2024-04-05,ADP,6,7.0
2024-04-05,MDLZ,5,7.0
2024-04-05,KLAC,7,6.0
2024-04-05,ADI,6,6.0
2024-04-05,PANW,5,6.0
2024-04-05,GILD,5,6.0
2024-04-05,SNPS,6,7.0
2024-04-05,ASML,6,6.0
2024-04-05,CDNS,6,6.0
2024-04-05,PDD,5,7.0
2024-04-05,MELI,5,7.0
2024-04-05,CSX,5,6.0
2024-04-05,MAR,6,6.0
2024-04-05,CRWD,5,6.0
2024-04-05,ABNB,5,6.0
2024-04-05,MRVL,4,6.0
2024-04-05,NXPI,7,6.0
2024-04-05,PYPL,7,7.0
2024-04-05,ORLY,5,6.0
2024-04-05,CTAS,6,8.0
2024-04-05,MNST,5,6.0
2024-04-05,WDAY,6,5.0
2024-04-05,PCAR,6,7.0
2024-04-05,ROP,6,6.0
2024-04-05,ADSK,6,6.0
2024-04-05,LULU,7,6.0
2024-04-05,CEG,5,7.0
2024-04-05,FTNT,2,6.0
2024-04-05,CPRT,5,7.0
2024-04-05,ROST,6,6.0
2024-04-05,ODFL,6,6.0
2024-04-05,IDXX,5,6.0
2024-04-05,DASH,4,7.0
2024-04-05,MCHP,7,6.0
2024-04-05,DXCM,6,7.0
2024-04-05,AEP,6,6.0
2024-04-05,PAYX,7,7.0
2024-04-05,CHTR,8,5.0
2024-04-05,KHC,5,7.0
2024-04-05,GEHC,5,6.0
2024-04-05,FAST,5,7.0
2024-04-05,KDP,6,7.0
2024-04-05,CTSH,5,6.0
2024-04-05,DDOG,7,6.0
2024-04-05,EA,5,6.0
2024-04-05,AZN,6,6.0
2024-04-05,TTD,6,6.0
2024-04-05,MRNA,8,7.0
2024-04-05,CSGP,5,6.0
2024-04-05,EXC,7,7.0
2024-04-05,VRSK,5,6.0
2024-04-05,ON,5,5.0
2024-04-05,CDW,5,6.0
2024-04-05,FANG,7,6.0
2024-04-05,ZS,6,7.0
2024-04-05,TEAM,6,7.0
2024-04-05,DLTR,4,7.0
2024-04-05,BIIB,6,6.0
2024-04-05,CCEP,5,5.0
2024-04-05,MDB,6,6.0
2024-04-05,GFS,5,7.0
2024-04-05,BKR,5,7.0
2024-04-05,ANSS,6,6.0
2024-04-05,XEL,7,6.0
2024-04-05,SPLK,5,7.0
2024-04-05,TTWO,7,6.0
2024-04-05,ILMN,7,6.0
2024-04-05,WBD,8,7.0
2024-04-05,WBA,6,6.0
2024-04-05,SIRI,2,7.0
2024-04-08,MSFT,6,5.0
2024-04-08,AAPL,6,5.0
2024-04-08,NVDA,3,5.0
2024-04-08,AMZN,6,5.0
2024-04-08,META,5,5.0
2024-04-08,AVGO,5,5.0
2024-04-08,TSLA,8,5.0
2024-04-08,COST,6,5.0
2024-04-08,AMD,6,5.0
2024-04-08,GOOGL,7,5.0
2024-04-08,GOOG,7,5.0
2024-04-08,NFLX,4,5.0
2024-04-08,ADBE,7,5.0
2024-04-08,PEP,6,5.0
2024-04-08,CSCO,9,5.0
2024-04-08,TMUS,6,5.0
2024-04-08,INTU,5,5.0
2024-04-08,INTC,6,5.0
2024-04-08,QCOM,7,5.0
2024-04-08,AMAT,6,5.0
2024-04-08,CMCSA,4,5.0
2024-04-08,TXN,8,5.0
2024-04-08,AMGN,6,5.0
2024-04-08,ISRG,7,5.0
2024-04-08,HON,6,5.0
2024-04-08,LRCX,6,5.0
2024-04-08,BKNG,5,5.0
2024-04-08,VRTX,6,5.0
2024-04-08,SBUX,5,5.0
2024-04-08,REGN,6,5.0
2024-04-08,MU,5,5.0
2024-04-08,ADP,7,5.0
2024-04-08,MDLZ,6,5.0
2024-04-08,KLAC,6,5.0
2024-04-08,ADI,9,5.0
2024-04-08,PANW,9,5.0
2024-04-08,GILD,6,5.0
2024-04-08,SNPS,4,5.0
2024-04-08,ASML,6,5.0
2024-04-08,CDNS,6,5.0
2024-04-08,PDD,8,5.0
2024-04-08,MELI,6,5.0
2024-04-08,CSX,5,5.0
2024-04-08,MAR,6,5.0
2024-04-08,CRWD,5,5.0
2024-04-08,ABNB,7,5.0
2024-04-08,MRVL,7,5.0
2024-04-08,NXPI,8,5.0
2024-04-08,PYPL,6,5.0
2024-04-08,ORLY,4,5.0
2024-04-08,CTAS,6,5.0
2024-04-08,MNST,6,5.0
2024-04-08,WDAY,6,5.0
2024-04-08,PCAR,3,5.0
2024-04-08,ROP,6,5.0
2024-04-08,ADSK,6,5.0
2024-04-08,LULU,5,5.0
2024-04-08,CEG,3,5.0
2024-04-08,FTNT,5,5.0
2024-04-08,CPRT,6,5.0
2024-04-08,ROST,5,5.0
2024-04-08,ODFL,5,5.0
2024-04-08,IDXX,6,5.0
2024-04-08,DASH,5,5.0
2024-04-08,MCHP,8,5.0
2024-04-08,DXCM,6,5.0
2024-04-08,AEP,6,5.0
2024-04-08,PAYX,8,5.0
2024-04-08,CHTR,5,5.0
2024-04-08,KHC,6,5.0
2024-04-08,GEHC,5,5.0
2024-04-08,FAST,6,5.0
2024-04-08,KDP,6,5.0
2024-04-08,CTSH,6,5.0
2024-04-08,DDOG,5,5.0
2024-04-08,EA,6,5.0
2024-04-08,AZN,7,5.0
2024-04-08,TTD,6,5.0
2024-04-08,MRNA,11,5.0
2024-04-08,CSGP,7,5.0
2024-04-08,EXC,6,5.0
2024-04-08,VRSK,7,5.0
2024-04-08,ON,9,5.0
2024-04-08,CDW,5,5.0
2024-04-08,FANG,5,5.0
2024-04-08,ZS,8,5.0
2024-04-08,TEAM,8,5.0
2024-04-08,DLTR,5,5.0
2024-04-08,BIIB,6,5.0
2024-04-08,CCEP,5,5.0
2024-04-08,MDB,5,5.0
2024-04-08,GFS,8,5.0
2024-04-08,BKR,5,5.0
2024-04-08,ANSS,6,5.0
2024-04-08,XEL,6,5.0
2024-04-08,SPLK,5,5.0
2024-04-08,TTWO,6,5.0
2024-04-08,ILMN,8,5.0
2024-04-08,WBD,7,5.0
2024-04-08,WBA,6,5.0
2024-04-08,SIRI,8,5.0
2024-04-09,MSFT,5,6.0
2024-04-09,AAPL,4,6.0
2024-04-09,NVDA,7,5.0
2024-04-09,AMZN,6,6.0
2024-04-09,META,6,6.0
2024-04-09,AVGO,5,6.0
2024-04-09,TSLA,3,5.0
2024-04-09,COST,6,6.0
2024-04-09,AMD,3,6.0
2024-04-09,GOOGL,5,6.0
2024-04-09,GOOG,5,6.0
2024-04-09,NFLX,6,6.0
2024-04-09,ADBE,4,6.0
2024-04-09,PEP,5,6.0
2024-04-09,CSCO,4,6.0
2024-04-09,TMUS,5,6.0
2024-04-09,INTU,3,6.0
2024-04-09,INTC,3,6.0
2024-04-09,QCOM,3,6.0
2024-04-09,AMAT,5,6.0
2024-04-09,CMCSA,4,6.0
2024-04-09,TXN,3,6.0
2024-04-09,AMGN,4,6.0
2024-04-09,ISRG,5,6.0
2024-04-09,HON,4,6.0
2024-04-09,LRCX,4,6.0
2024-04-09,BKNG,6,6.0
2024-04-09,VRTX,4,6.0
2024-04-09,SBUX,4,6.0
2024-04-09,REGN,5,5.0
2024-04-09,MU,5,6.0
2024-04-09,ADP,4,6.0
2024-04-09,MDLZ,4,6.0
2024-04-09,KLAC,4,6.0
2024-04-09,ADI,2,6.0
2024-04-09,PANW,6,6.0
2024-04-09,GILD,3,6.0
2024-04-09,SNPS,4,6.0
2024-04-09,ASML,4,6.0
2024-04-09,CDNS,3,6.0
2024-04-09,PDD,4,6.0
2024-04-09,MELI,4,6.0
2024-04-09,CSX,4,6.0
2024-04-09,MAR,5,6.0
2024-04-09,CRWD,6,5.0
2024-04-09,ABNB,4,5.0
2024-04-09,MRVL,3,6.0
2024-04-09,NXPI,1,6.0
2024-04-09,PYPL,4,6.0
2024-04-09,ORLY,5,6.0
2024-04-09,CTAS,5,6.0
2024-04-09,MNST,4,6.0
2024-04-09,WDAY,4,6.0
2024-04-09,PCAR,5,6.0
2024-04-09,ROP,4,6.0
2024-04-09,ADSK,2,5.0
2024-04-09,LULU,3,6.0
2024-04-09,CEG,7,6.0
2024-04-09,FTNT,5,6.0
2024-04-09,CPRT,4,6.0
2024-04-09,ROST,4,6.0
2024-04-09,ODFL,2,6.0
2024-04-09,IDXX,2,6.0
