symbol,date,mc_pred,mc_gt
DDOG,2024-04-09,6,6
EA,2024-04-09,6,4
AZN,2024-04-09,10,5
TTD,2024-04-09,10,5
MRNA,2024-04-09,11,2
CSGP,2024-04-09,10,0
EXC,2024-04-09,9,3
VRSK,2024-04-09,2,4
ON,2024-04-09,5,3
CDW,2024-04-09,6,3
FANG,2024-04-09,5,6
ZS,2024-04-09,2,3
TEAM,2024-04-09,6,6
DLTR,2024-04-09,5,7
BIIB,2024-04-09,2,3
CCEP,2024-04-09,0,4
MDB,2024-04-09,6,3
GFS,2024-04-09,6,1
BKR,2024-04-09,6,5
ANSS,2024-04-09,2,4
XEL,2024-04-09,10,4
TTWO,2024-04-09,5,4
ILMN,2024-04-09,5,4
WBD,2024-04-09,11,1
WBA,2024-04-09,10,0
SIRI,2024-04-09,2,2
MSFT,2024-04-10,1,7
AAPL,2024-04-10,5,10
NVDA,2024-04-10,10,10
AMZN,2024-04-10,3,7
META,2024-04-10,5,6
AVGO,2024-04-10,6,10
TSLA,2024-04-10,10,7
COST,2024-04-10,11,7
AMD,2024-04-10,10,8
GOOGL,2024-04-10,11,8
GOOG,2024-04-10,10,7
NFLX,2024-04-10,6,7
ADBE,2024-04-10,10,5
PEP,2024-04-10,11,5
CSCO,2024-04-10,11,6
TMUS,2024-04-10,10,6
INTU,2024-04-10,5,5
INTC,2024-04-10,10,7
QCOM,2024-04-10,10,8
AMAT,2024-04-10,10,7
CMCSA,2024-04-10,11,7
TXN,2024-04-10,6,7
AMGN,2024-04-10,2,7
ISRG,2024-04-10,10,6
HON,2024-04-10,6,6
LRCX,2024-04-10,1,8
BKNG,2024-04-10,10,7
VRTX,2024-04-10,10,6
SBUX,2024-04-10,11,5
REGN,2024-04-10,10,4
MU,2024-04-10,1,10
ADP,2024-04-10,10,5
MDLZ,2024-04-10,10,6
KLAC,2024-04-10,9,7
ADI,2024-04-10,5,7
PANW,2024-04-10,11,7
GILD,2024-04-10,10,6
SNPS,2024-04-10,5,6
ASML,2024-04-10,5,7
CDNS,2024-04-10,1,7
PDD,2024-04-10,7,7
MELI,2024-04-10,9,8
CSX,2024-04-10,2,6
MAR,2024-04-10,6,7
CRWD,2024-04-10,2,7
ABNB,2024-04-10,10,9
MRVL,2024-04-10,6,6
NXPI,2024-04-10,10,7
PYPL,2024-04-10,5,5
ORLY,2024-04-10,11,5
CTAS,2024-04-10,6,6
MNST,2024-04-10,6,5
WDAY,2024-04-10,2,6
PCAR,2024-04-10,1,6
ROP,2024-04-10,5,6
ADSK,2024-04-10,2,6
LULU,2024-04-10,7,5
CEG,2024-04-10,10,6
FTNT,2024-04-10,5,6
CPRT,2024-04-10,10,5
ROST,2024-04-10,2,7
ODFL,2024-04-10,10,8
IDXX,2024-04-10,11,5
DASH,2024-04-10,5,8
MCHP,2024-04-10,6,7
DXCM,2024-04-10,6,5
AEP,2024-04-10,2,5
PAYX,2024-04-10,6,5
CHTR,2024-04-10,1,7
KHC,2024-04-10,5,5
GEHC,2024-04-10,7,9
FAST,2024-04-10,6,0
KDP,2024-04-10,11,6
CTSH,2024-04-10,5,6
DDOG,2024-04-10,10,9
EA,2024-04-10,11,5
AZN,2024-04-10,10,7
TTD,2024-04-10,10,7
MRNA,2024-04-10,6,5
CSGP,2024-04-10,11,8
EXC,2024-04-10,10,5
VRSK,2024-04-10,11,4
ON,2024-04-10,10,7
CDW,2024-04-10,5,6
FANG,2024-04-10,5,6
ZS,2024-04-10,11,6
TEAM,2024-04-10,10,10
DLTR,2024-04-10,10,7
BIIB,2024-04-10,11,7
CCEP,2024-04-10,10,6
MDB,2024-04-10,5,7
GFS,2024-04-10,1,9
BKR,2024-04-10,5,5
ANSS,2024-04-10,5,6
XEL,2024-04-10,5,5
TTWO,2024-04-10,6,5
ILMN,2024-04-10,3,5
WBD,2024-04-10,1,8
WBA,2024-04-10,10,6
SIRI,2024-04-10,2,5
MSFT,2024-04-11,6,4
AAPL,2024-04-11,10,6
NVDA,2024-04-11,1,3
AMZN,2024-04-11,11,4
META,2024-04-11,1,3
AVGO,2024-04-11,5,3
TSLA,2024-04-11,2,3
COST,2024-04-11,10,5
AMD,2024-04-11,6,1
GOOGL,2024-04-11,5,4
GOOG,2024-04-11,10,5
NFLX,2024-04-11,6,5
ADBE,2024-04-11,5,3
PEP,2024-04-11,10,5
CSCO,2024-04-11,7,3
TMUS,2024-04-11,5,5
INTU,2024-04-11,10,4
INTC,2024-04-11,1,0
QCOM,2024-04-11,10,3
AMAT,2024-04-11,7,3
CMCSA,2024-04-11,1,4
TXN,2024-04-11,10,3
AMGN,2024-04-11,5,4
ISRG,2024-04-11,0,4
HON,2024-04-11,11,5
LRCX,2024-04-11,5,3
BKNG,2024-04-11,6,3
VRTX,2024-04-11,10,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,10,4
MU,2024-04-11,11,2
ADP,2024-04-11,5,5
MDLZ,2024-04-11,10,5
KLAC,2024-04-11,10,3
ADI,2024-04-11,2,2
PANW,2024-04-11,10,4
GILD,2024-04-11,6,5
SNPS,2024-04-11,2,5
ASML,2024-04-11,8,2
CDNS,2024-04-11,1,4
PDD,2024-04-11,2,1
MELI,2024-04-11,0,1
CSX,2024-04-11,10,5
MAR,2024-04-11,1,3
CRWD,2024-04-11,10,3
ABNB,2024-04-11,10,2
MRVL,2024-04-11,10,4
NXPI,2024-04-11,10,1
PYPL,2024-04-11,10,4
ORLY,2024-04-11,5,5
CTAS,2024-04-11,6,5
MNST,2024-04-11,11,6
WDAY,2024-04-11,11,4
PCAR,2024-04-11,1,5
ROP,2024-04-11,1,5
ADSK,2024-04-11,5,4
LULU,2024-04-11,2,2
CEG,2024-04-11,2,5
FTNT,2024-04-11,1,3
CPRT,2024-04-11,5,4
ROST,2024-04-11,10,3
ODFL,2024-04-11,10,6
IDXX,2024-04-11,10,4
DASH,2024-04-11,10,4
MCHP,2024-04-11,6,1
DXCM,2024-04-11,11,3
AEP,2024-04-11,5,5
PAYX,2024-04-11,10,5
CHTR,2024-04-11,10,3
KHC,2024-04-11,1,4
GEHC,2024-04-11,2,3
FAST,2024-04-11,6,6
KDP,2024-04-11,11,4
CTSH,2024-04-11,5,4
DDOG,2024-04-11,10,3
EA,2024-04-11,10,5
AZN,2024-04-11,0,5
TTD,2024-04-11,10,4
MRNA,2024-04-11,6,4
CSGP,2024-04-11,2,3
EXC,2024-04-11,5,5
VRSK,2024-04-11,5,5
ON,2024-04-11,11,0
CDW,2024-04-11,5,3
FANG,2024-04-11,6,5
ZS,2024-04-11,9,4
TEAM,2024-04-11,10,2
DLTR,2024-04-11,5,2
BIIB,2024-04-11,10,3
CCEP,2024-04-11,1,5
MDB,2024-04-11,2,4
GFS,2024-04-11,10,2
BKR,2024-04-11,2,3
ANSS,2024-04-11,2,4
XEL,2024-04-11,10,5
TTWO,2024-04-11,5,3
ILMN,2024-04-11,8,3
WBD,2024-04-11,0,3
WBA,2024-04-11,6,4
SIRI,2024-04-11,11,2
MSFT,2024-04-12,2,4
AAPL,2024-04-12,6,3
NVDA,2024-04-12,6,3
AMZN,2024-04-12,10,4
META,2024-04-12,6,3
AVGO,2024-04-12,10,3
TSLA,2024-04-12,10,0
COST,2024-04-12,6,4
AMD,2024-04-12,8,4
GOOGL,2024-04-12,10,4
GOOG,2024-04-12,2,4
NFLX,2024-04-12,9,3
ADBE,2024-04-12,6,5
PEP,2024-04-12,10,5
CSCO,2024-04-12,11,5
TMUS,2024-04-12,11,5
INTU,2024-04-12,5,4
INTC,2024-04-12,5,7
QCOM,2024-04-12,1,5
AMAT,2024-04-12,10,4
CMCSA,2024-04-12,11,6
TXN,2024-04-12,5,6
AMGN,2024-04-12,9,5
ISRG,2024-04-12,2,4
HON,2024-04-12,10,4
LRCX,2024-04-12,10,4
BKNG,2024-04-12,6,4
VRTX,2024-04-12,2,6
SBUX,2024-04-12,8,6
REGN,2024-04-12,6,5
MU,2024-04-12,6,5
ADP,2024-04-12,5,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,11,5
ADI,2024-04-12,5,4
PANW,2024-04-12,11,3
GILD,2024-04-12,11,5
SNPS,2024-04-12,1,3
ASML,2024-04-12,5,5
CDNS,2024-04-12,1,4
PDD,2024-04-12,5,4
MELI,2024-04-12,2,4
CSX,2024-04-12,10,5
MAR,2024-04-12,10,4
CRWD,2024-04-12,10,2
ABNB,2024-04-12,7,3
MRVL,2024-04-12,10,2
NXPI,2024-04-12,10,4
PYPL,2024-04-12,1,4
ORLY,2024-04-12,5,5
CTAS,2024-04-12,10,5
MNST,2024-04-12,8,4
WDAY,2024-04-12,5,4
PCAR,2024-04-12,1,5
ROP,2024-04-12,1,4
ADSK,2024-04-12,1,2
LULU,2024-04-12,2,5
CEG,2024-04-12,9,2
FTNT,2024-04-12,10,3
CPRT,2024-04-12,5,4
ROST,2024-04-12,10,4
ODFL,2024-04-12,0,5
IDXX,2024-04-12,9,4
DASH,2024-04-12,11,2
MCHP,2024-04-12,6,6
DXCM,2024-04-12,6,4
AEP,2024-04-12,10,4
PAYX,2024-04-12,9,5
CHTR,2024-04-12,11,4
KHC,2024-04-12,11,7
GEHC,2024-04-12,7,5
FAST,2024-04-12,8,4
KDP,2024-04-12,1,6
CTSH,2024-04-12,7,4
DDOG,2024-04-12,1,4
EA,2024-04-12,10,5
AZN,2024-04-12,1,5
TTD,2024-04-12,8,0
MRNA,2024-04-12,6,4
CSGP,2024-04-12,5,2
EXC,2024-04-12,1,5
VRSK,2024-04-12,11,5
ON,2024-04-12,5,4
CDW,2024-04-12,2,5
FANG,2024-04-12,5,5
ZS,2024-04-12,6,2
TEAM,2024-04-12,6,0
DLTR,2024-04-12,7,6
BIIB,2024-04-12,6,5
CCEP,2024-04-12,1,5
MDB,2024-04-12,9,4
GFS,2024-04-12,5,1
BKR,2024-04-12,1,4
ANSS,2024-04-12,6,4
XEL,2024-04-12,5,5
TTWO,2024-04-12,10,4
ILMN,2024-04-12,10,1
WBD,2024-04-12,6,6
WBA,2024-04-12,10,4
SIRI,2024-04-12,2,5
MSFT,2024-04-15,10,6
AAPL,2024-04-15,6,4
NVDA,2024-04-15,1,7
AMZN,2024-04-15,10,5
META,2024-04-15,6,5
AVGO,2024-04-15,10,7
TSLA,2024-04-15,9,3
COST,2024-04-15,6,5
AMD,2024-04-15,10,7
GOOGL,2024-04-15,10,5
GOOG,2024-04-15,1,5
NFLX,2024-04-15,11,7
ADBE,2024-04-15,5,7
PEP,2024-04-15,10,6
CSCO,2024-04-15,10,5
TMUS,2024-04-15,5,5
INTU,2024-04-15,1,5
INTC,2024-04-15,11,5
QCOM,2024-04-15,5,5
AMAT,2024-04-15,1,7
CMCSA,2024-04-15,1,5
TXN,2024-04-15,5,6
AMGN,2024-04-15,10,6
ISRG,2024-04-15,5,6
HON,2024-04-15,5,4
LRCX,2024-04-15,10,7
BKNG,2024-04-15,2,5
VRTX,2024-04-15,6,5
SBUX,2024-04-15,10,6
REGN,2024-04-15,10,5
MU,2024-04-15,10,6
ADP,2024-04-15,1,6
MDLZ,2024-04-15,6,6
KLAC,2024-04-15,9,8
ADI,2024-04-15,5,6
PANW,2024-04-15,2,7
GILD,2024-04-15,11,5
SNPS,2024-04-15,5,5
ASML,2024-04-15,10,8
CDNS,2024-04-15,10,5
PDD,2024-04-15,10,5
MELI,2024-04-15,2,4
CSX,2024-04-15,2,5
MAR,2024-04-15,10,4
CRWD,2024-04-15,0,5
ABNB,2024-04-15,6,6
MRVL,2024-04-15,7,6
NXPI,2024-04-15,6,6
PYPL,2024-04-15,10,5
ORLY,2024-04-15,5,7
CTAS,2024-04-15,10,6
MNST,2024-04-15,5,7
WDAY,2024-04-15,11,5
PCAR,2024-04-15,5,5
ROP,2024-04-15,10,5
ADSK,2024-04-15,7,5
LULU,2024-04-15,5,7
CEG,2024-04-15,5,6
FTNT,2024-04-15,10,5
CPRT,2024-04-15,11,5
ROST,2024-04-15,1,6
ODFL,2024-04-15,10,6
IDXX,2024-04-15,11,5
DASH,2024-04-15,10,6
MCHP,2024-04-15,10,6
DXCM,2024-04-15,6,7
AEP,2024-04-15,10,4
PAYX,2024-04-15,11,4
CHTR,2024-04-15,8,6
KHC,2024-04-15,5,6
GEHC,2024-04-15,5,5
FAST,2024-04-15,11,5
KDP,2024-04-15,6,6
CTSH,2024-04-15,10,5
DDOG,2024-04-15,5,6
EA,2024-04-15,11,5
AZN,2024-04-15,5,5
TTD,2024-04-15,1,7
MRNA,2024-04-15,10,5
CSGP,2024-04-15,6,4
EXC,2024-04-15,2,4
VRSK,2024-04-15,7,5
ON,2024-04-15,1,4
CDW,2024-04-15,5,5
FANG,2024-04-15,11,5
ZS,2024-04-15,10,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,6,4
BIIB,2024-04-15,11,5
CCEP,2024-04-15,11,5
MDB,2024-04-15,10,6
GFS,2024-04-15,5,7
BKR,2024-04-15,6,4
ANSS,2024-04-15,6,5
XEL,2024-04-15,10,4
TTWO,2024-04-15,8,6
ILMN,2024-04-15,5,3
WBD,2024-04-15,5,3
WBA,2024-04-15,5,5
SIRI,2024-04-15,10,5
MSFT,2024-04-16,1,5
AAPL,2024-04-16,5,5
NVDA,2024-04-16,11,2
AMZN,2024-04-16,11,4
META,2024-04-16,5,4
AVGO,2024-04-16,10,2
TSLA,2024-04-16,5,4
COST,2024-04-16,8,5
AMD,2024-04-16,10,0
GOOGL,2024-04-16,11,6
GOOG,2024-04-16,10,6
NFLX,2024-04-16,5,5
ADBE,2024-04-16,7,5
PEP,2024-04-16,10,7
CSCO,2024-04-16,11,5
TMUS,2024-04-16,6,6
INTU,2024-04-16,6,6
INTC,2024-04-16,6,4
QCOM,2024-04-16,1,3
AMAT,2024-04-16,11,1
CMCSA,2024-04-16,10,5
TXN,2024-04-16,10,4
AMGN,2024-04-16,8,5
ISRG,2024-04-16,10,4
HON,2024-04-16,10,5
LRCX,2024-04-16,2,0
BKNG,2024-04-16,6,5
VRTX,2024-04-16,10,5
SBUX,2024-04-16,5,6
REGN,2024-04-16,5,6
MU,2024-04-16,6,1
ADP,2024-04-16,10,5
MDLZ,2024-04-16,1,6
KLAC,2024-04-16,5,1
ADI,2024-04-16,10,5
PANW,2024-04-16,2,6
GILD,2024-04-16,6,5
SNPS,2024-04-16,2,3
ASML,2024-04-16,5,0
CDNS,2024-04-16,10,3
PDD,2024-04-16,8,5
MELI,2024-04-16,5,5
CSX,2024-04-16,9,4
MAR,2024-04-16,11,3
CRWD,2024-04-16,6,4
ABNB,2024-04-16,4,7
MRVL,2024-04-16,10,3
NXPI,2024-04-16,10,4
PYPL,2024-04-16,5,5
ORLY,2024-04-16,5,6
CTAS,2024-04-16,11,6
MNST,2024-04-16,5,5
WDAY,2024-04-16,6,5
PCAR,2024-04-16,10,4
ROP,2024-04-16,10,5
ADSK,2024-04-16,6,0
LULU,2024-04-16,2,7
CEG,2024-04-16,10,5
FTNT,2024-04-16,10,6
CPRT,2024-04-16,5,5
ROST,2024-04-16,10,5
ODFL,2024-04-16,1,1
IDXX,2024-04-16,10,3
DASH,2024-04-16,4,3
MCHP,2024-04-16,1,4
DXCM,2024-04-16,1,4
AEP,2024-04-16,10,8
PAYX,2024-04-16,11,4
CHTR,2024-04-16,1,6
KHC,2024-04-16,5,6
GEHC,2024-04-16,5,5
FAST,2024-04-16,10,5
KDP,2024-04-16,10,7
CTSH,2024-04-16,10,5
DDOG,2024-04-16,6,3
EA,2024-04-16,2,5
AZN,2024-04-16,6,6
TTD,2024-04-16,5,3
MRNA,2024-04-16,9,5
CSGP,2024-04-16,10,5
EXC,2024-04-16,5,7
VRSK,2024-04-16,5,6
ON,2024-04-16,10,5
CDW,2024-04-16,5,4
FANG,2024-04-16,5,4
ZS,2024-04-16,10,5
TEAM,2024-04-16,10,6
DLTR,2024-04-16,11,5
BIIB,2024-04-16,0,4
CCEP,2024-04-16,10,5
MDB,2024-04-16,10,3
GFS,2024-04-16,3,5
BKR,2024-04-16,5,5
ANSS,2024-04-16,6,5
XEL,2024-04-16,5,7
TTWO,2024-04-16,1,4
ILMN,2024-04-16,1,6
WBD,2024-04-16,5,7
WBA,2024-04-16,1,5
SIRI,2024-04-16,10,4
MSFT,2024-04-17,5,4
AAPL,2024-04-17,6,5
NVDA,2024-04-17,2,6
AMZN,2024-04-17,6,4
META,2024-04-17,10,7
AVGO,2024-04-17,11,4
TSLA,2024-04-17,5,2
COST,2024-04-17,10,5
AMD,2024-04-17,5,6
GOOGL,2024-04-17,10,6
GOOG,2024-04-17,10,6
NFLX,2024-04-17,2,5
ADBE,2024-04-17,10,5
PEP,2024-04-17,5,7
CSCO,2024-04-17,7,6
TMUS,2024-04-17,10,6
INTU,2024-04-17,10,5
INTC,2024-04-17,11,4
QCOM,2024-04-17,2,4
AMAT,2024-04-17,4,3
CMCSA,2024-04-17,10,7
TXN,2024-04-17,6,4
AMGN,2024-04-17,10,5
ISRG,2024-04-17,5,5
HON,2024-04-17,2,6
LRCX,2024-04-17,10,3
BKNG,2024-04-17,11,5
VRTX,2024-04-17,10,6
SBUX,2024-04-17,2,7
REGN,2024-04-17,10,5
MU,2024-04-17,2,2
ADP,2024-04-17,1,5
MDLZ,2024-04-17,10,6
KLAC,2024-04-17,9,3
ADI,2024-04-17,10,5
PANW,2024-04-17,2,7
GILD,2024-04-17,6,4
SNPS,2024-04-17,5,4
ASML,2024-04-17,11,3
CDNS,2024-04-17,11,3
PDD,2024-04-17,10,6
MELI,2024-04-17,8,4
CSX,2024-04-17,3,6
MAR,2024-04-17,6,5
CRWD,2024-04-17,10,6
ABNB,2024-04-17,9,7
MRVL,2024-04-17,6,4
NXPI,2024-04-17,11,2
PYPL,2024-04-17,1,4
ORLY,2024-04-17,5,6
CTAS,2024-04-17,11,5
MNST,2024-04-17,9,4
WDAY,2024-04-17,10,5
PCAR,2024-04-17,6,4
ROP,2024-04-17,2,6
ADSK,2024-04-17,11,4
LULU,2024-04-17,10,6
CEG,2024-04-17,10,5
FTNT,2024-04-17,10,5
CPRT,2024-04-17,10,4
ROST,2024-04-17,10,5
ODFL,2024-04-17,11,4
IDXX,2024-04-17,11,5
DASH,2024-04-17,10,5
MCHP,2024-04-17,6,4
DXCM,2024-04-17,5,6
AEP,2024-04-17,10,7
PAYX,2024-04-17,5,4
CHTR,2024-04-17,6,6
KHC,2024-04-17,1,6
GEHC,2024-04-17,6,5
FAST,2024-04-17,10,4
KDP,2024-04-17,9,6
CTSH,2024-04-17,2,5
DDOG,2024-04-17,11,7
EA,2024-04-17,11,5
AZN,2024-04-17,5,5
TTD,2024-04-17,10,6
MRNA,2024-04-17,10,4
CSGP,2024-04-17,10,4
EXC,2024-04-17,7,6
VRSK,2024-04-17,10,6
ON,2024-04-17,1,3
CDW,2024-04-17,10,5
FANG,2024-04-17,11,5
ZS,2024-04-17,10,6
TEAM,2024-04-17,1,5
DLTR,2024-04-17,10,4
BIIB,2024-04-17,10,5
CCEP,2024-04-17,6,6
MDB,2024-04-17,6,3
GFS,2024-04-17,11,5
BKR,2024-04-17,5,6
ANSS,2024-04-17,10,5
XEL,2024-04-17,5,7
TTWO,2024-04-17,10,4
ILMN,2024-04-17,5,4
WBD,2024-04-17,11,6
WBA,2024-04-17,10,5
SIRI,2024-04-17,6,4
MSFT,2024-04-18,11,4
AAPL,2024-04-18,6,4
NVDA,2024-04-18,11,0
AMZN,2024-04-18,5,3
META,2024-04-18,10,1
AVGO,2024-04-18,5,1
TSLA,2024-04-18,2,4
COST,2024-04-18,6,5
AMD,2024-04-18,10,0
GOOGL,2024-04-18,6,4
GOOG,2024-04-18,5,4
NFLX,2024-04-18,10,0
ADBE,2024-04-18,2,4
PEP,2024-04-18,5,7
CSCO,2024-04-18,10,6
TMUS,2024-04-18,5,6
INTU,2024-04-18,2,5
INTC,2024-04-18,11,3
QCOM,2024-04-18,10,3
AMAT,2024-04-18,2,3
CMCSA,2024-04-18,11,7
TXN,2024-04-18,1,3
AMGN,2024-04-18,5,8
ISRG,2024-04-18,1,4
HON,2024-04-18,10,7
LRCX,2024-04-18,6,3
BKNG,2024-04-18,6,5
VRTX,2024-04-18,4,6
SBUX,2024-04-18,11,6
REGN,2024-04-18,6,6
MU,2024-04-18,2,1
ADP,2024-04-18,11,6
MDLZ,2024-04-18,5,7
KLAC,2024-04-18,11,3
ADI,2024-04-18,6,3
PANW,2024-04-18,5,4
GILD,2024-04-18,11,6
SNPS,2024-04-18,10,4
ASML,2024-04-18,5,2
CDNS,2024-04-18,11,4
PDD,2024-04-18,6,5
MELI,2024-04-18,10,4
CSX,2024-04-18,0,5
MAR,2024-04-18,6,5
CRWD,2024-04-18,11,2
ABNB,2024-04-18,5,2
MRVL,2024-04-18,6,1
NXPI,2024-04-18,5,4
PYPL,2024-04-18,2,6
ORLY,2024-04-18,2,5
CTAS,2024-04-18,9,5
MNST,2024-04-18,9,5
WDAY,2024-04-18,6,4
PCAR,2024-04-18,1,3
ROP,2024-04-18,2,7
ADSK,2024-04-18,5,8
LULU,2024-04-18,10,7
CEG,2024-04-18,8,4
FTNT,2024-04-18,10,5
CPRT,2024-04-18,1,5
ROST,2024-04-18,10,7
ODFL,2024-04-18,1,7
IDXX,2024-04-18,11,5
DASH,2024-04-18,5,3
MCHP,2024-04-18,2,2
DXCM,2024-04-18,0,3
AEP,2024-04-18,3,7
PAYX,2024-04-18,2,7
CHTR,2024-04-18,3,8
KHC,2024-04-18,10,7
GEHC,2024-04-18,8,5
FAST,2024-04-18,8,6
KDP,2024-04-18,11,7
CTSH,2024-04-18,11,6
DDOG,2024-04-18,2,2
EA,2024-04-18,1,7
AZN,2024-04-18,1,6
TTD,2024-04-18,6,1
MRNA,2024-04-18,10,5
CSGP,2024-04-18,1,6
EXC,2024-04-18,1,8
VRSK,2024-04-18,5,5
ON,2024-04-18,0,2
CDW,2024-04-18,2,6
FANG,2024-04-18,10,6
ZS,2024-04-18,10,3
TEAM,2024-04-18,10,4
DLTR,2024-04-18,11,5
BIIB,2024-04-18,10,8
CCEP,2024-04-18,11,7
MDB,2024-04-18,2,3
GFS,2024-04-18,5,4
BKR,2024-04-18,5,7
ANSS,2024-04-18,10,5
XEL,2024-04-18,10,7
TTWO,2024-04-18,7,5
ILMN,2024-04-18,9,6
WBD,2024-04-18,10,7
WBA,2024-04-18,5,9
SIRI,2024-04-18,10,6
MSFT,2024-04-19,0,6
AAPL,2024-04-19,2,6
NVDA,2024-04-19,5,10
AMZN,2024-04-19,10,7
META,2024-04-19,11,6
AVGO,2024-04-19,10,7
TSLA,2024-04-19,6,2
COST,2024-04-19,11,6
AMD,2024-04-19,1,7
GOOGL,2024-04-19,5,7
GOOG,2024-04-19,5,7
NFLX,2024-04-19,9,5
ADBE,2024-04-19,6,6
PEP,2024-04-19,2,7
CSCO,2024-04-19,5,5
TMUS,2024-04-19,11,6
INTU,2024-04-19,10,6
INTC,2024-04-19,5,6
QCOM,2024-04-19,11,7
AMAT,2024-04-19,5,5
CMCSA,2024-04-19,10,6
TXN,2024-04-19,10,8
AMGN,2024-04-19,1,7
ISRG,2024-04-19,11,6
HON,2024-04-19,5,6
LRCX,2024-04-19,5,5
BKNG,2024-04-19,2,7
VRTX,2024-04-19,2,7
SBUX,2024-04-19,10,6
REGN,2024-04-19,6,6
MU,2024-04-19,6,8
ADP,2024-04-19,6,7
MDLZ,2024-04-19,10,7
KLAC,2024-04-19,6,6
ADI,2024-04-19,10,7
PANW,2024-04-19,10,7
GILD,2024-04-19,2,6
SNPS,2024-04-19,5,6
ASML,2024-04-19,10,7
CDNS,2024-04-19,11,7
PDD,2024-04-19,6,11
MELI,2024-04-19,7,6
CSX,2024-04-19,10,6
MAR,2024-04-19,2,6
CRWD,2024-04-19,10,8
ABNB,2024-04-19,10,7
MRVL,2024-04-19,5,7
NXPI,2024-04-19,1,7
PYPL,2024-04-19,10,7
ORLY,2024-04-19,10,6
CTAS,2024-04-19,10,6
MNST,2024-04-19,10,6
WDAY,2024-04-19,9,6
PCAR,2024-04-19,5,7
ROP,2024-04-19,6,6
ADSK,2024-04-19,8,6
LULU,2024-04-19,1,8
CEG,2024-04-19,5,7
FTNT,2024-04-19,1,6
CPRT,2024-04-19,6,6
ROST,2024-04-19,3,6
ODFL,2024-04-19,2,5
IDXX,2024-04-19,8,6
DASH,2024-04-19,7,6
MCHP,2024-04-19,9,8
DXCM,2024-04-19,10,6
AEP,2024-04-19,10,6
PAYX,2024-04-19,4,7
CHTR,2024-04-19,2,5
KHC,2024-04-19,10,6
GEHC,2024-04-19,10,5
FAST,2024-04-19,11,5
KDP,2024-04-19,9,6
CTSH,2024-04-19,6,7
DDOG,2024-04-19,11,7
EA,2024-04-19,5,5
AZN,2024-04-19,5,8
TTD,2024-04-19,10,6
MRNA,2024-04-19,6,9
CSGP,2024-04-19,6,7
EXC,2024-04-19,1,6
VRSK,2024-04-19,2,6
ON,2024-04-19,8,5
CDW,2024-04-19,1,6
FANG,2024-04-19,1,6
ZS,2024-04-19,5,7
TEAM,2024-04-19,6,7
DLTR,2024-04-19,10,5
BIIB,2024-04-19,11,5
CCEP,2024-04-19,9,8
MDB,2024-04-19,5,9
GFS,2024-04-19,5,6
BKR,2024-04-19,5,5
ANSS,2024-04-19,11,6
XEL,2024-04-19,2,6
TTWO,2024-04-19,10,5
ILMN,2024-04-19,10,8
WBD,2024-04-19,2,6
WBA,2024-04-19,6,5
SIRI,2024-04-19,6,7
MSFT,2024-04-22,5,7
AAPL,2024-04-22,6,6
NVDA,2024-04-22,10,9
AMZN,2024-04-22,5,7
META,2024-04-22,6,8
AVGO,2024-04-22,5,8
TSLA,2024-04-22,10,7
COST,2024-04-22,11,7
AMD,2024-04-22,1,8
GOOGL,2024-04-22,5,7
GOOG,2024-04-22,11,7
NFLX,2024-04-22,11,10
ADBE,2024-04-22,11,7
PEP,2024-04-22,10,3
CSCO,2024-04-22,11,6
TMUS,2024-04-22,0,6
INTU,2024-04-22,10,9
INTC,2024-04-22,10,5
QCOM,2024-04-22,5,6
AMAT,2024-04-22,6,7
CMCSA,2024-04-22,1,5
TXN,2024-04-22,10,7
AMGN,2024-04-22,6,6
ISRG,2024-04-22,10,8
HON,2024-04-22,6,6
LRCX,2024-04-22,10,8
BKNG,2024-04-22,1,8
VRTX,2024-04-22,1,7
SBUX,2024-04-22,6,5
REGN,2024-04-22,1,6
MU,2024-04-22,2,9
ADP,2024-04-22,0,6
MDLZ,2024-04-22,6,7
KLAC,2024-04-22,5,8
ADI,2024-04-22,2,7
PANW,2024-04-22,2,10
GILD,2024-04-22,11,6
SNPS,2024-04-22,10,8
ASML,2024-04-22,10,9
CDNS,2024-04-22,5,4
PDD,2024-04-22,6,9
MELI,2024-04-22,11,7
CSX,2024-04-22,1,6
MAR,2024-04-22,2,6
CRWD,2024-04-22,1,9
ABNB,2024-04-22,6,8
MRVL,2024-04-22,6,7
NXPI,2024-04-22,11,9
PYPL,2024-04-22,10,7
ORLY,2024-04-22,10,6
CTAS,2024-04-22,10,6
MNST,2024-04-22,5,6
WDAY,2024-04-22,2,7
PCAR,2024-04-22,6,6
ROP,2024-04-22,5,6
ADSK,2024-04-22,5,6
LULU,2024-04-22,5,6
CEG,2024-04-22,1,8
FTNT,2024-04-22,5,7
CPRT,2024-04-22,5,7
ROST,2024-04-22,10,5
ODFL,2024-04-22,7,9
IDXX,2024-04-22,1,8
DASH,2024-04-22,2,7
MCHP,2024-04-22,10,9
DXCM,2024-04-22,7,7
AEP,2024-04-22,2,6
PAYX,2024-04-22,10,6
CHTR,2024-04-22,5,6
KHC,2024-04-22,6,5
GEHC,2024-04-22,1,8
FAST,2024-04-22,6,6
KDP,2024-04-22,9,5
CTSH,2024-04-22,10,5
