symbol,date,mc_pred,mc_gt
TXN,2024-03-28,7,5
AMGN,2024-03-28,6,5
ISRG,2024-03-28,7,4
HON,2024-03-28,6,4
LRCX,2024-03-28,7,7
BKNG,2024-03-28,7,4
VRTX,2024-03-28,7,6
SBUX,2024-03-28,7,6
REGN,2024-03-28,7,6
MU,2024-03-28,7,11
ADP,2024-03-28,6,4
MDLZ,2024-03-28,7,5
KLAC,2024-03-28,7,7
ADI,2024-03-28,7,5
PANW,2024-03-28,7,4
GILD,2024-03-28,7,5
SNPS,2024-03-28,7,6
ASML,2024-03-28,7,8
CDNS,2024-03-28,3,6
PDD,2024-03-28,7,8
MELI,2024-03-28,7,7
CSX,2024-03-28,7,5
MAR,2024-03-28,6,5
CRWD,2024-03-28,6,5
ABNB,2024-03-28,7,5
MRVL,2024-03-28,3,9
NXPI,2024-03-28,7,5
PYPL,2024-03-28,3,3
ORLY,2024-03-28,7,6
CTAS,2024-03-28,6,5
MNST,2024-03-28,7,3
WDAY,2024-03-28,7,5
PCAR,2024-03-28,7,5
ROP,2024-03-28,7,4
ADSK,2024-03-28,7,5
LULU,2024-03-28,7,4
CEG,2024-03-28,7,6
FTNT,2024-03-28,7,5
CPRT,2024-03-28,7,6
ROST,2024-03-28,7,4
ODFL,2024-03-28,7,5
IDXX,2024-03-28,1,4
DASH,2024-03-28,7,6
MCHP,2024-03-28,7,6
DXCM,2024-03-28,7,5
AEP,2024-03-28,3,4
PAYX,2024-03-28,6,5
CHTR,2024-03-28,7,3
KHC,2024-03-28,7,6
GEHC,2024-03-28,3,4
FAST,2024-03-28,7,5
KDP,2024-03-28,3,7
CTSH,2024-03-28,7,3
DDOG,2024-03-28,7,5
EA,2024-03-28,7,6
AZN,2024-03-28,7,5
TTD,2024-03-28,7,5
MRNA,2024-03-28,7,5
CSGP,2024-03-28,6,3
EXC,2024-03-28,7,5
VRSK,2024-03-28,7,4
ON,2024-03-28,7,6
CDW,2024-03-28,6,4
FANG,2024-03-28,3,6
ZS,2024-03-28,7,5
TEAM,2024-03-28,7,5
DLTR,2024-03-28,7,8
BIIB,2024-03-28,7,5
CCEP,2024-03-28,7,5
MDB,2024-03-28,7,5
GFS,2024-03-28,3,5
BKR,2024-03-28,7,5
ANSS,2024-03-28,7,6
XEL,2024-03-28,7,5
TTWO,2024-03-28,7,7
ILMN,2024-03-28,7,2
WBD,2024-03-28,7,6
WBA,2024-03-28,3,0
SIRI,2024-03-28,7,4
MSFT,2024-04-01,7,5
AAPL,2024-04-01,3,5
NVDA,2024-04-01,7,4
AMZN,2024-04-01,7,5
META,2024-04-01,3,7
AVGO,2024-04-01,7,5
TSLA,2024-04-01,3,1
COST,2024-04-01,7,4
AMD,2024-04-01,7,3
GOOGL,2024-04-01,7,5
GOOG,2024-04-01,7,5
NFLX,2024-04-01,7,5
ADBE,2024-04-01,7,5
PEP,2024-04-01,6,5
CSCO,2024-04-01,7,4
TMUS,2024-04-01,3,5
INTU,2024-04-01,7,3
INTC,2024-04-01,7,4
QCOM,2024-04-01,7,5
AMAT,2024-04-01,7,4
CMCSA,2024-04-01,7,5
TXN,2024-04-01,7,4
AMGN,2024-04-01,7,3
ISRG,2024-04-01,7,2
HON,2024-04-01,6,5
LRCX,2024-04-01,7,4
BKNG,2024-04-01,7,5
VRTX,2024-04-01,7,3
SBUX,2024-04-01,7,3
REGN,2024-04-01,7,4
MU,2024-04-01,7,4
ADP,2024-04-01,7,6
MDLZ,2024-04-01,7,5
KLAC,2024-04-01,7,3
ADI,2024-04-01,7,5
PANW,2024-04-01,7,3
GILD,2024-04-01,7,4
SNPS,2024-04-01,7,4
ASML,2024-04-01,7,3
CDNS,2024-04-01,7,4
PDD,2024-04-01,7,5
MELI,2024-04-01,7,4
CSX,2024-04-01,7,5
MAR,2024-04-01,6,4
CRWD,2024-04-01,7,5
ABNB,2024-04-01,7,4
MRVL,2024-04-01,3,6
NXPI,2024-04-01,7,3
PYPL,2024-04-01,4,5
ORLY,2024-04-01,3,6
CTAS,2024-04-01,7,5
MNST,2024-04-01,6,4
WDAY,2024-04-01,7,5
PCAR,2024-04-01,7,4
ROP,2024-04-01,7,4
ADSK,2024-04-01,7,1
LULU,2024-04-01,7,4
CEG,2024-04-01,3,7
FTNT,2024-04-01,7,7
CPRT,2024-04-01,7,4
ROST,2024-04-01,7,5
ODFL,2024-04-01,7,5
IDXX,2024-04-01,7,3
DASH,2024-04-01,6,5
MCHP,2024-04-01,3,4
DXCM,2024-04-01,7,5
AEP,2024-04-01,3,6
PAYX,2024-04-01,7,6
CHTR,2024-04-01,7,3
KHC,2024-04-01,7,6
GEHC,2024-04-01,7,4
FAST,2024-04-01,7,5
KDP,2024-04-01,7,5
CTSH,2024-04-01,7,5
DDOG,2024-04-01,7,7
EA,2024-04-01,7,5
AZN,2024-04-01,7,5
TTD,2024-04-01,7,5
MRNA,2024-04-01,7,4
CSGP,2024-04-01,3,4
EXC,2024-04-01,7,6
VRSK,2024-04-01,6,5
ON,2024-04-01,7,1
CDW,2024-04-01,7,5
FANG,2024-04-01,7,6
ZS,2024-04-01,7,4
TEAM,2024-04-01,7,7
DLTR,2024-04-01,7,5
BIIB,2024-04-01,7,2
CCEP,2024-04-01,3,5
MDB,2024-04-01,3,3
GFS,2024-04-01,3,4
BKR,2024-04-01,7,6
ANSS,2024-04-01,7,5
XEL,2024-04-01,7,7
TTWO,2024-04-01,7,5
ILMN,2024-04-01,7,2
WBD,2024-04-01,7,2
WBA,2024-04-01,7,1
SIRI,2024-04-01,7,2
MSFT,2024-04-02,7,5
AAPL,2024-04-02,7,6
NVDA,2024-04-02,7,5
AMZN,2024-04-02,7,6
META,2024-04-02,7,7
AVGO,2024-04-02,7,7
TSLA,2024-04-02,7,7
COST,2024-04-02,7,5
AMD,2024-04-02,7,7
GOOGL,2024-04-02,7,6
GOOG,2024-04-02,7,6
NFLX,2024-04-02,7,8
ADBE,2024-04-02,7,5
PEP,2024-04-02,7,4
CSCO,2024-04-02,7,5
TMUS,2024-04-02,3,6
INTU,2024-04-02,7,5
INTC,2024-04-02,7,0
QCOM,2024-04-02,7,7
AMAT,2024-04-02,3,6
CMCSA,2024-04-02,7,5
TXN,2024-04-02,7,5
AMGN,2024-04-02,7,5
ISRG,2024-04-02,7,6
HON,2024-04-02,6,4
LRCX,2024-04-02,2,7
BKNG,2024-04-02,7,7
VRTX,2024-04-02,7,5
SBUX,2024-04-02,7,5
REGN,2024-04-02,7,5
MU,2024-04-02,7,10
ADP,2024-04-02,7,4
MDLZ,2024-04-02,7,4
KLAC,2024-04-02,7,6
ADI,2024-04-02,3,6
PANW,2024-04-02,7,4
GILD,2024-04-02,7,4
SNPS,2024-04-02,7,7
ASML,2024-04-02,7,7
CDNS,2024-04-02,3,7
PDD,2024-04-02,7,7
MELI,2024-04-02,7,5
CSX,2024-04-02,6,5
MAR,2024-04-02,6,7
CRWD,2024-04-02,7,6
ABNB,2024-04-02,7,5
MRVL,2024-04-02,7,5
NXPI,2024-04-02,7,7
PYPL,2024-04-02,6,7
ORLY,2024-04-02,7,5
CTAS,2024-04-02,6,6
MNST,2024-04-02,7,4
WDAY,2024-04-02,7,4
PCAR,2024-04-02,7,5
ROP,2024-04-02,7,5
ADSK,2024-04-02,7,5
LULU,2024-04-02,7,4
CEG,2024-04-02,7,7
FTNT,2024-04-02,7,9
CPRT,2024-04-02,7,6
ROST,2024-04-02,7,4
ODFL,2024-04-02,3,7
IDXX,2024-04-02,3,6
DASH,2024-04-02,6,6
MCHP,2024-04-02,6,6
DXCM,2024-04-02,7,7
AEP,2024-04-02,3,4
PAYX,2024-04-02,6,4
CHTR,2024-04-02,7,5
KHC,2024-04-02,7,5
GEHC,2024-04-02,7,7
FAST,2024-04-02,7,6
KDP,2024-04-02,7,6
CTSH,2024-04-02,7,6
DDOG,2024-04-02,6,3
EA,2024-04-02,7,6
AZN,2024-04-02,7,5
TTD,2024-04-02,7,5
MRNA,2024-04-02,7,3
CSGP,2024-04-02,7,6
EXC,2024-04-02,4,5
VRSK,2024-04-02,7,5
ON,2024-04-02,7,6
CDW,2024-04-02,7,7
FANG,2024-04-02,7,7
ZS,2024-04-02,7,4
TEAM,2024-04-02,7,5
DLTR,2024-04-02,7,5
BIIB,2024-04-02,7,5
CCEP,2024-04-02,4,5
MDB,2024-04-02,7,3
GFS,2024-04-02,3,6
BKR,2024-04-02,7,6
ANSS,2024-04-02,7,6
XEL,2024-04-02,7,6
TTWO,2024-04-02,7,7
ILMN,2024-04-02,7,5
WBD,2024-04-02,7,8
WBA,2024-04-02,7,4
SIRI,2024-04-02,7,2
MSFT,2024-04-03,7,5
AAPL,2024-04-03,2,5
NVDA,2024-04-03,6,2
AMZN,2024-04-03,8,4
META,2024-04-03,7,6
AVGO,2024-04-03,7,2
TSLA,2024-04-03,3,7
COST,2024-04-03,7,5
AMD,2024-04-03,7,0
GOOGL,2024-04-03,7,3
GOOG,2024-04-03,7,3
NFLX,2024-04-03,7,3
ADBE,2024-04-03,7,4
PEP,2024-04-03,7,5
CSCO,2024-04-03,7,4
TMUS,2024-04-03,3,4
INTU,2024-04-03,7,5
INTC,2024-04-03,7,4
QCOM,2024-04-03,7,3
AMAT,2024-04-03,7,4
CMCSA,2024-04-03,7,4
TXN,2024-04-03,7,4
AMGN,2024-04-03,6,3
ISRG,2024-04-03,7,4
HON,2024-04-03,6,5
LRCX,2024-04-03,7,3
BKNG,2024-04-03,7,2
VRTX,2024-04-03,7,4
SBUX,2024-04-03,6,4
REGN,2024-04-03,7,4
MU,2024-04-03,3,2
ADP,2024-04-03,7,4
MDLZ,2024-04-03,7,6
KLAC,2024-04-03,7,2
ADI,2024-04-03,7,4
PANW,2024-04-03,7,4
GILD,2024-04-03,7,4
SNPS,2024-04-03,6,3
ASML,2024-04-03,7,3
CDNS,2024-04-03,7,4
PDD,2024-04-03,7,4
MELI,2024-04-03,7,4
CSX,2024-04-03,7,5
MAR,2024-04-03,7,5
CRWD,2024-04-03,7,2
ABNB,2024-04-03,6,5
MRVL,2024-04-03,7,3
NXPI,2024-04-03,7,4
PYPL,2024-04-03,7,4
ORLY,2024-04-03,7,3
CTAS,2024-04-03,7,3
MNST,2024-04-03,7,5
WDAY,2024-04-03,6,6
PCAR,2024-04-03,7,6
ROP,2024-04-03,7,4
ADSK,2024-04-03,7,5
LULU,2024-04-03,7,1
CEG,2024-04-03,7,2
FTNT,2024-04-03,7,3
CPRT,2024-04-03,7,3
ROST,2024-04-03,7,4
ODFL,2024-04-03,3,5
IDXX,2024-04-03,3,4
DASH,2024-04-03,7,2
MCHP,2024-04-03,3,3
DXCM,2024-04-03,6,2
AEP,2024-04-03,3,5
PAYX,2024-04-03,6,5
CHTR,2024-04-03,7,4
KHC,2024-04-03,3,5
GEHC,2024-04-03,7,4
FAST,2024-04-03,7,4
KDP,2024-04-03,7,4
CTSH,2024-04-03,7,5
DDOG,2024-04-03,7,5
EA,2024-04-03,6,3
AZN,2024-04-03,7,6
TTD,2024-04-03,7,3
MRNA,2024-04-03,7,7
CSGP,2024-04-03,3,4
EXC,2024-04-03,4,6
VRSK,2024-04-03,7,4
ON,2024-04-03,7,3
CDW,2024-04-03,7,4
FANG,2024-04-03,3,4
ZS,2024-04-03,7,3
TEAM,2024-04-03,7,4
DLTR,2024-04-03,7,2
BIIB,2024-04-03,7,5
CCEP,2024-04-03,7,5
MDB,2024-04-03,7,7
GFS,2024-04-03,7,4
BKR,2024-04-03,7,6
ANSS,2024-04-03,7,4
XEL,2024-04-03,7,5
TTWO,2024-04-03,6,4
ILMN,2024-04-03,7,4
WBD,2024-04-03,7,2
WBA,2024-04-03,7,8
SIRI,2024-04-03,7,5
MSFT,2024-04-04,7,7
AAPL,2024-04-04,7,6
NVDA,2024-04-04,7,8
AMZN,2024-04-04,7,8
META,2024-04-04,3,9
AVGO,2024-04-04,7,7
TSLA,2024-04-04,7,2
COST,2024-04-04,6,7
AMD,2024-04-04,7,8
GOOGL,2024-04-04,7,7
GOOG,2024-04-04,7,7
NFLX,2024-04-04,7,9
ADBE,2024-04-04,7,5
PEP,2024-04-04,7,5
CSCO,2024-04-04,7,6
TMUS,2024-04-04,3,5
INTU,2024-04-04,7,8
INTC,2024-04-04,7,3
QCOM,2024-04-04,7,7
AMAT,2024-04-04,3,8
CMCSA,2024-04-04,7,5
TXN,2024-04-04,7,5
AMGN,2024-04-04,6,6
ISRG,2024-04-04,7,8
HON,2024-04-04,5,6
LRCX,2024-04-04,7,7
BKNG,2024-04-04,7,8
VRTX,2024-04-04,7,6
SBUX,2024-04-04,7,5
REGN,2024-04-04,7,6
MU,2024-04-04,3,5
ADP,2024-04-04,7,7
MDLZ,2024-04-04,7,5
KLAC,2024-04-04,7,7
ADI,2024-04-04,6,7
PANW,2024-04-04,7,7
GILD,2024-04-04,7,6
SNPS,2024-04-04,7,7
ASML,2024-04-04,7,8
CDNS,2024-04-04,7,6
PDD,2024-04-04,3,6
MELI,2024-04-04,7,6
CSX,2024-04-04,4,6
MAR,2024-04-04,7,8
CRWD,2024-04-04,7,8
ABNB,2024-04-04,7,7
MRVL,2024-04-04,7,8
NXPI,2024-04-04,7,6
PYPL,2024-04-04,4,6
ORLY,2024-04-04,7,7
CTAS,2024-04-04,6,7
MNST,2024-04-04,7,6
WDAY,2024-04-04,7,5
PCAR,2024-04-04,7,7
ROP,2024-04-04,7,7
ADSK,2024-04-04,7,5
LULU,2024-04-04,7,5
CEG,2024-04-04,7,11
FTNT,2024-04-04,7,8
CPRT,2024-04-04,7,7
ROST,2024-04-04,7,5
ODFL,2024-04-04,7,8
IDXX,2024-04-04,3,6
DASH,2024-04-04,7,9
MCHP,2024-04-04,3,7
DXCM,2024-04-04,6,10
AEP,2024-04-04,3,5
PAYX,2024-04-04,6,7
CHTR,2024-04-04,7,4
KHC,2024-04-04,7,5
GEHC,2024-04-04,7,6
FAST,2024-04-04,4,7
KDP,2024-04-04,7,6
CTSH,2024-04-04,7,5
DDOG,2024-04-04,7,9
EA,2024-04-04,7,6
AZN,2024-04-04,6,6
TTD,2024-04-04,7,7
MRNA,2024-04-04,7,6
CSGP,2024-04-04,7,9
EXC,2024-04-04,3,6
VRSK,2024-04-04,6,6
ON,2024-04-04,7,6
CDW,2024-04-04,3,7
FANG,2024-04-04,7,7
ZS,2024-04-04,7,6
TEAM,2024-04-04,7,8
DLTR,2024-04-04,7,6
BIIB,2024-04-04,7,5
CCEP,2024-04-04,7,6
MDB,2024-04-04,7,11
GFS,2024-04-04,3,6
BKR,2024-04-04,7,7
ANSS,2024-04-04,7,6
XEL,2024-04-04,7,5
TTWO,2024-04-04,7,6
ILMN,2024-04-04,7,7
WBD,2024-04-04,7,4
WBA,2024-04-04,3,6
SIRI,2024-04-04,7,4
MSFT,2024-04-05,7,5
AAPL,2024-04-05,7,5
NVDA,2024-04-05,7,5
AMZN,2024-04-05,7,6
META,2024-04-05,7,4
AVGO,2024-04-05,7,5
TSLA,2024-04-05,3,10
COST,2024-04-05,7,5
AMD,2024-04-05,7,5
GOOGL,2024-04-05,7,7
GOOG,2024-04-05,7,7
NFLX,2024-04-05,7,4
ADBE,2024-04-05,7,5
PEP,2024-04-05,6,6
CSCO,2024-04-05,7,5
TMUS,2024-04-05,4,5
INTU,2024-04-05,7,7
INTC,2024-04-05,7,4
QCOM,2024-04-05,7,7
AMAT,2024-04-05,7,6
CMCSA,2024-04-05,7,5
TXN,2024-04-05,7,7
AMGN,2024-04-05,7,5
ISRG,2024-04-05,7,5
HON,2024-04-05,7,6
LRCX,2024-04-05,7,5
BKNG,2024-04-05,7,5
VRTX,2024-04-05,7,5
SBUX,2024-04-05,6,6
REGN,2024-04-05,7,5
MU,2024-04-05,7,5
ADP,2024-04-05,7,6
MDLZ,2024-04-05,7,5
KLAC,2024-04-05,7,7
ADI,2024-04-05,7,6
PANW,2024-04-05,7,5
GILD,2024-04-05,6,5
SNPS,2024-04-05,7,6
ASML,2024-04-05,7,6
CDNS,2024-04-05,7,6
PDD,2024-04-05,7,5
MELI,2024-04-05,7,5
CSX,2024-04-05,7,5
MAR,2024-04-05,7,6
CRWD,2024-04-05,7,5
ABNB,2024-04-05,3,5
MRVL,2024-04-05,7,4
NXPI,2024-04-05,7,7
PYPL,2024-04-05,6,7
ORLY,2024-04-05,7,5
CTAS,2024-04-05,7,6
MNST,2024-04-05,7,5
WDAY,2024-04-05,7,6
PCAR,2024-04-05,7,6
ROP,2024-04-05,7,6
ADSK,2024-04-05,7,6
LULU,2024-04-05,7,7
CEG,2024-04-05,3,5
FTNT,2024-04-05,7,2
CPRT,2024-04-05,7,5
ROST,2024-04-05,7,6
ODFL,2024-04-05,3,6
IDXX,2024-04-05,6,5
DASH,2024-04-05,7,4
MCHP,2024-04-05,7,7
DXCM,2024-04-05,6,6
AEP,2024-04-05,7,6
PAYX,2024-04-05,6,7
CHTR,2024-04-05,7,8
KHC,2024-04-05,7,5
GEHC,2024-04-05,3,5
FAST,2024-04-05,3,5
KDP,2024-04-05,6,6
CTSH,2024-04-05,7,5
DDOG,2024-04-05,7,7
EA,2024-04-05,7,5
AZN,2024-04-05,6,6
TTD,2024-04-05,3,6
MRNA,2024-04-05,7,8
CSGP,2024-04-05,7,5
EXC,2024-04-05,6,7
VRSK,2024-04-05,3,5
ON,2024-04-05,7,5
CDW,2024-04-05,7,5
FANG,2024-04-05,7,7
ZS,2024-04-05,7,6
TEAM,2024-04-05,7,6
DLTR,2024-04-05,7,4
BIIB,2024-04-05,7,6
CCEP,2024-04-05,7,5
MDB,2024-04-05,6,6
GFS,2024-04-05,6,5
BKR,2024-04-05,7,5
ANSS,2024-04-05,7,6
XEL,2024-04-05,3,7
TTWO,2024-04-05,7,7
ILMN,2024-04-05,3,7
WBD,2024-04-05,7,8
WBA,2024-04-05,3,6
SIRI,2024-04-05,7,2
MSFT,2024-04-08,7,6
AAPL,2024-04-08,6,6
NVDA,2024-04-08,7,3
AMZN,2024-04-08,7,6
META,2024-04-08,7,5
AVGO,2024-04-08,7,5
TSLA,2024-04-08,7,8
COST,2024-04-08,6,6
AMD,2024-04-08,7,6
GOOGL,2024-04-08,7,7
GOOG,2024-04-08,7,7
NFLX,2024-04-08,6,4
ADBE,2024-04-08,7,7
PEP,2024-04-08,7,6
CSCO,2024-04-08,7,9
TMUS,2024-04-08,7,6
INTU,2024-04-08,3,5
INTC,2024-04-08,7,6
QCOM,2024-04-08,7,7
AMAT,2024-04-08,7,6
CMCSA,2024-04-08,7,4
TXN,2024-04-08,7,8
AMGN,2024-04-08,7,6
ISRG,2024-04-08,6,7
HON,2024-04-08,6,6
LRCX,2024-04-08,7,6
BKNG,2024-04-08,7,5
VRTX,2024-04-08,7,6
SBUX,2024-04-08,7,5
REGN,2024-04-08,7,6
MU,2024-04-08,7,5
ADP,2024-04-08,7,7
MDLZ,2024-04-08,3,6
KLAC,2024-04-08,7,6
ADI,2024-04-08,6,9
PANW,2024-04-08,7,9
GILD,2024-04-08,7,6
SNPS,2024-04-08,7,4
ASML,2024-04-08,7,6
CDNS,2024-04-08,7,6
PDD,2024-04-08,7,8
MELI,2024-04-08,7,6
CSX,2024-04-08,7,5
MAR,2024-04-08,7,6
CRWD,2024-04-08,7,5
ABNB,2024-04-08,7,7
MRVL,2024-04-08,7,7
NXPI,2024-04-08,7,8
PYPL,2024-04-08,7,6
ORLY,2024-04-08,7,4
CTAS,2024-04-08,4,6
MNST,2024-04-08,7,6
WDAY,2024-04-08,7,6
PCAR,2024-04-08,7,3
ROP,2024-04-08,7,6
ADSK,2024-04-08,4,6
LULU,2024-04-08,7,5
CEG,2024-04-08,7,3
FTNT,2024-04-08,7,5
CPRT,2024-04-08,7,6
ROST,2024-04-08,7,5
ODFL,2024-04-08,3,5
IDXX,2024-04-08,4,6
DASH,2024-04-08,7,5
MCHP,2024-04-08,7,8
DXCM,2024-04-08,6,6
AEP,2024-04-08,3,6
PAYX,2024-04-08,7,8
CHTR,2024-04-08,7,5
KHC,2024-04-08,7,6
GEHC,2024-04-08,7,5
FAST,2024-04-08,7,6
KDP,2024-04-08,7,6
CTSH,2024-04-08,7,6
DDOG,2024-04-08,6,5
EA,2024-04-08,3,6
AZN,2024-04-08,6,7
TTD,2024-04-08,7,6
MRNA,2024-04-08,7,11
CSGP,2024-04-08,7,7
EXC,2024-04-08,7,6
VRSK,2024-04-08,6,7
ON,2024-04-08,7,9
CDW,2024-04-08,7,5
FANG,2024-04-08,3,5
ZS,2024-04-08,7,8
TEAM,2024-04-08,7,8
DLTR,2024-04-08,7,5
BIIB,2024-04-08,7,6
CCEP,2024-04-08,7,5
MDB,2024-04-08,6,5
GFS,2024-04-08,7,8
BKR,2024-04-08,7,5
ANSS,2024-04-08,7,6
XEL,2024-04-08,3,6
TTWO,2024-04-08,7,6
ILMN,2024-04-08,7,8
WBD,2024-04-08,6,7
WBA,2024-04-08,7,6
SIRI,2024-04-08,7,8
MSFT,2024-04-09,7,5
AAPL,2024-04-09,7,4
NVDA,2024-04-09,6,7
AMZN,2024-04-09,7,6
META,2024-04-09,7,6
AVGO,2024-04-09,7,5
TSLA,2024-04-09,7,3
COST,2024-04-09,6,6
AMD,2024-04-09,7,3
GOOGL,2024-04-09,7,5
GOOG,2024-04-09,7,5
NFLX,2024-04-09,6,6
ADBE,2024-04-09,7,4
PEP,2024-04-09,7,5
CSCO,2024-04-09,7,4
TMUS,2024-04-09,7,5
INTU,2024-04-09,7,3
INTC,2024-04-09,7,3
QCOM,2024-04-09,7,3
AMAT,2024-04-09,7,5
CMCSA,2024-04-09,6,4
TXN,2024-04-09,7,3
AMGN,2024-04-09,7,4
ISRG,2024-04-09,6,5
HON,2024-04-09,6,4
LRCX,2024-04-09,7,4
BKNG,2024-04-09,7,6
VRTX,2024-04-09,7,4
SBUX,2024-04-09,7,4
REGN,2024-04-09,7,5
MU,2024-04-09,7,5
ADP,2024-04-09,7,4
MDLZ,2024-04-09,3,4
KLAC,2024-04-09,7,4
ADI,2024-04-09,6,2
PANW,2024-04-09,7,6
GILD,2024-04-09,7,3
SNPS,2024-04-09,7,4
ASML,2024-04-09,7,4
CDNS,2024-04-09,7,3
PDD,2024-04-09,7,4
MELI,2024-04-09,7,4
CSX,2024-04-09,3,4
MAR,2024-04-09,4,5
CRWD,2024-04-09,7,6
ABNB,2024-04-09,7,4
MRVL,2024-04-09,7,3
NXPI,2024-04-09,7,1
PYPL,2024-04-09,7,4
ORLY,2024-04-09,7,5
CTAS,2024-04-09,7,5
MNST,2024-04-09,7,4
WDAY,2024-04-09,6,4
PCAR,2024-04-09,7,5
ROP,2024-04-09,7,4
ADSK,2024-04-09,7,2
LULU,2024-04-09,7,3
CEG,2024-04-09,2,7
FTNT,2024-04-09,7,5
CPRT,2024-04-09,7,4
ROST,2024-04-09,6,4
ODFL,2024-04-09,7,2
IDXX,2024-04-09,7,2
DASH,2024-04-09,6,6
MCHP,2024-04-09,7,2
DXCM,2024-04-09,7,5
AEP,2024-04-09,3,3
PAYX,2024-04-09,6,4
CHTR,2024-04-09,5,2
KHC,2024-04-09,3,5
GEHC,2024-04-09,7,4
FAST,2024-04-09,6,4
KDP,2024-04-09,7,4
CTSH,2024-04-09,7,3
DDOG,2024-04-09,7,6
EA,2024-04-09,7,4
AZN,2024-04-09,6,5
TTD,2024-04-09,7,5
MRNA,2024-04-09,7,2
CSGP,2024-04-09,7,0
EXC,2024-04-09,7,3
VRSK,2024-04-09,6,4
ON,2024-04-09,7,3
CDW,2024-04-09,7,3
FANG,2024-04-09,7,6
ZS,2024-04-09,7,3
TEAM,2024-04-09,7,6
DLTR,2024-04-09,7,7
BIIB,2024-04-09,6,3
CCEP,2024-04-09,4,4
MDB,2024-04-09,6,3
GFS,2024-04-09,7,1
BKR,2024-04-09,7,5
ANSS,2024-04-09,7,4
XEL,2024-04-09,7,4
TTWO,2024-04-09,7,4
ILMN,2024-04-09,7,4
WBD,2024-04-09,7,1
WBA,2024-04-09,7,0
SIRI,2024-04-09,7,2
MSFT,2024-04-10,7,7
AAPL,2024-04-10,7,10
NVDA,2024-04-10,7,10
AMZN,2024-04-10,7,7
META,2024-04-10,7,6
AVGO,2024-04-10,7,10
TSLA,2024-04-10,7,7
COST,2024-04-10,7,7
AMD,2024-04-10,7,8
GOOGL,2024-04-10,7,8
GOOG,2024-04-10,7,7
NFLX,2024-04-10,7,7
ADBE,2024-04-10,7,5
PEP,2024-04-10,7,5
CSCO,2024-04-10,7,6
TMUS,2024-04-10,4,6
INTU,2024-04-10,7,5
INTC,2024-04-10,7,7
QCOM,2024-04-10,7,8
AMAT,2024-04-10,7,7
CMCSA,2024-04-10,7,7
TXN,2024-04-10,7,7
AMGN,2024-04-10,7,7
ISRG,2024-04-10,7,6
HON,2024-04-10,6,6
LRCX,2024-04-10,7,8
BKNG,2024-04-10,6,7
VRTX,2024-04-10,7,6
SBUX,2024-04-10,7,5
REGN,2024-04-10,7,4
MU,2024-04-10,7,10
ADP,2024-04-10,7,5
MDLZ,2024-04-10,3,6
KLAC,2024-04-10,7,7
ADI,2024-04-10,6,7
PANW,2024-04-10,7,7
GILD,2024-04-10,6,6
SNPS,2024-04-10,7,6
ASML,2024-04-10,7,7
CDNS,2024-04-10,7,7
PDD,2024-04-10,7,7
MELI,2024-04-10,7,8
CSX,2024-04-10,7,6
MAR,2024-04-10,7,7
CRWD,2024-04-10,7,7
ABNB,2024-04-10,7,9
MRVL,2024-04-10,3,6
NXPI,2024-04-10,7,7
PYPL,2024-04-10,6,5
ORLY,2024-04-10,7,5
CTAS,2024-04-10,7,6
MNST,2024-04-10,7,5
WDAY,2024-04-10,7,6
PCAR,2024-04-10,7,6
ROP,2024-04-10,7,6
ADSK,2024-04-10,6,6
LULU,2024-04-10,7,5
CEG,2024-04-10,7,6
FTNT,2024-04-10,7,6
CPRT,2024-04-10,7,5
ROST,2024-04-10,6,7
ODFL,2024-04-10,7,8
IDXX,2024-04-10,7,5
DASH,2024-04-10,7,8
MCHP,2024-04-10,7,7
DXCM,2024-04-10,7,5
AEP,2024-04-10,6,5
PAYX,2024-04-10,7,5
CHTR,2024-04-10,7,7
KHC,2024-04-10,3,5
GEHC,2024-04-10,7,9
FAST,2024-04-10,6,0
KDP,2024-04-10,7,6
CTSH,2024-04-10,7,6
DDOG,2024-04-10,6,9
EA,2024-04-10,7,5
AZN,2024-04-10,6,7
TTD,2024-04-10,7,7
MRNA,2024-04-10,3,5
CSGP,2024-04-10,7,8
EXC,2024-04-10,3,5
VRSK,2024-04-10,6,4
ON,2024-04-10,6,7
CDW,2024-04-10,7,6
FANG,2024-04-10,3,6
ZS,2024-04-10,7,6
TEAM,2024-04-10,7,10
DLTR,2024-04-10,7,7
BIIB,2024-04-10,6,7
CCEP,2024-04-10,7,6
MDB,2024-04-10,3,7
GFS,2024-04-10,7,9
BKR,2024-04-10,7,5
ANSS,2024-04-10,7,6
XEL,2024-04-10,3,5
TTWO,2024-04-10,6,5
ILMN,2024-04-10,7,5
WBD,2024-04-10,7,8
WBA,2024-04-10,7,6
SIRI,2024-04-10,7,5
MSFT,2024-04-11,6,4
AAPL,2024-04-11,7,6
NVDA,2024-04-11,6,3
AMZN,2024-04-11,7,4
META,2024-04-11,7,3
AVGO,2024-04-11,7,3
TSLA,2024-04-11,7,3
COST,2024-04-11,6,5
AMD,2024-04-11,7,1
GOOGL,2024-04-11,7,4
GOOG,2024-04-11,7,5
NFLX,2024-04-11,7,5
ADBE,2024-04-11,7,3
PEP,2024-04-11,7,5
CSCO,2024-04-11,7,3
TMUS,2024-04-11,6,5
INTU,2024-04-11,3,4
INTC,2024-04-11,7,0
QCOM,2024-04-11,7,3
AMAT,2024-04-11,7,3
CMCSA,2024-04-11,7,4
