symbol,date,mc_pred,mc_gt
ILMN,2024-04-02,7,5
WBD,2024-04-02,7,8
WBA,2024-04-02,7,4
SIRI,2024-04-02,3,2
MSFT,2024-04-03,7,5
AAPL,2024-04-03,2,5
NVDA,2024-04-03,9,2
AMZN,2024-04-03,3,4
META,2024-04-03,7,6
AVGO,2024-04-03,7,2
TSLA,2024-04-03,2,7
COST,2024-04-03,6,5
AMD,2024-04-03,3,0
GOOGL,2024-04-03,6,3
GOOG,2024-04-03,3,3
NFLX,2024-04-03,7,3
ADBE,2024-04-03,7,4
PEP,2024-04-03,7,5
CSCO,2024-04-03,3,4
TMUS,2024-04-03,7,4
INTU,2024-04-03,3,5
INTC,2024-04-03,2,4
QCOM,2024-04-03,7,3
AMAT,2024-04-03,3,4
CMCSA,2024-04-03,3,4
TXN,2024-04-03,3,4
AMGN,2024-04-03,7,3
ISRG,2024-04-03,7,4
HON,2024-04-03,7,5
LRCX,2024-04-03,7,3
BKNG,2024-04-03,9,2
VRTX,2024-04-03,7,4
SBUX,2024-04-03,6,4
REGN,2024-04-03,7,4
MU,2024-04-03,10,2
ADP,2024-04-03,7,4
MDLZ,2024-04-03,3,6
KLAC,2024-04-03,7,2
ADI,2024-04-03,7,4
PANW,2024-04-03,7,4
GILD,2024-04-03,3,4
SNPS,2024-04-03,7,3
ASML,2024-04-03,7,3
CDNS,2024-04-03,3,4
PDD,2024-04-03,7,4
MELI,2024-04-03,7,4
CSX,2024-04-03,7,5
MAR,2024-04-03,7,5
CRWD,2024-04-03,7,2
ABNB,2024-04-03,7,5
MRVL,2024-04-03,6,3
NXPI,2024-04-03,7,4
PYPL,2024-04-03,7,4
ORLY,2024-04-03,7,3
CTAS,2024-04-03,7,3
MNST,2024-04-03,7,5
WDAY,2024-04-03,7,6
PCAR,2024-04-03,2,6
ROP,2024-04-03,3,4
ADSK,2024-04-03,7,5
LULU,2024-04-03,7,1
CEG,2024-04-03,6,2
FTNT,2024-04-03,7,3
CPRT,2024-04-03,7,3
ROST,2024-04-03,7,4
ODFL,2024-04-03,7,5
IDXX,2024-04-03,7,4
DASH,2024-04-03,7,2
MCHP,2024-04-03,7,3
DXCM,2024-04-03,6,2
AEP,2024-04-03,7,5
PAYX,2024-04-03,7,5
CHTR,2024-04-03,3,4
KHC,2024-04-03,8,5
GEHC,2024-04-03,7,4
FAST,2024-04-03,7,4
KDP,2024-04-03,7,4
CTSH,2024-04-03,7,5
DDOG,2024-04-03,7,5
EA,2024-04-03,7,3
AZN,2024-04-03,7,6
TTD,2024-04-03,7,3
MRNA,2024-04-03,2,7
CSGP,2024-04-03,7,4
EXC,2024-04-03,7,6
VRSK,2024-04-03,3,4
ON,2024-04-03,7,3
CDW,2024-04-03,6,4
FANG,2024-04-03,7,4
ZS,2024-04-03,7,3
TEAM,2024-04-03,7,4
DLTR,2024-04-03,7,2
BIIB,2024-04-03,7,5
CCEP,2024-04-03,7,5
MDB,2024-04-03,7,7
GFS,2024-04-03,7,4
BKR,2024-04-03,7,6
ANSS,2024-04-03,7,4
XEL,2024-04-03,7,5
TTWO,2024-04-03,7,4
ILMN,2024-04-03,3,4
WBD,2024-04-03,3,2
WBA,2024-04-03,2,8
SIRI,2024-04-03,3,5
MSFT,2024-04-04,7,7
AAPL,2024-04-04,6,6
NVDA,2024-04-04,3,8
AMZN,2024-04-04,2,8
META,2024-04-04,7,9
AVGO,2024-04-04,7,7
TSLA,2024-04-04,2,2
COST,2024-04-04,7,7
AMD,2024-04-04,3,8
GOOGL,2024-04-04,7,7
GOOG,2024-04-04,7,7
NFLX,2024-04-04,7,9
ADBE,2024-04-04,7,5
PEP,2024-04-04,3,5
CSCO,2024-04-04,3,6
TMUS,2024-04-04,7,5
INTU,2024-04-04,7,8
INTC,2024-04-04,2,3
QCOM,2024-04-04,7,7
AMAT,2024-04-04,3,8
CMCSA,2024-04-04,3,5
TXN,2024-04-04,5,5
AMGN,2024-04-04,3,6
ISRG,2024-04-04,7,8
HON,2024-04-04,7,6
LRCX,2024-04-04,7,7
BKNG,2024-04-04,9,8
VRTX,2024-04-04,7,6
SBUX,2024-04-04,7,5
REGN,2024-04-04,7,6
MU,2024-04-04,9,5
ADP,2024-04-04,7,7
MDLZ,2024-04-04,7,5
KLAC,2024-04-04,7,7
ADI,2024-04-04,7,7
PANW,2024-04-04,7,7
GILD,2024-04-04,3,6
SNPS,2024-04-04,7,7
ASML,2024-04-04,7,8
CDNS,2024-04-04,7,6
PDD,2024-04-04,7,6
MELI,2024-04-04,6,6
CSX,2024-04-04,7,6
MAR,2024-04-04,7,8
CRWD,2024-04-04,6,8
ABNB,2024-04-04,7,7
MRVL,2024-04-04,7,8
NXPI,2024-04-04,7,6
PYPL,2024-04-04,7,6
ORLY,2024-04-04,7,7
CTAS,2024-04-04,7,7
MNST,2024-04-04,7,6
WDAY,2024-04-04,7,5
PCAR,2024-04-04,7,7
ROP,2024-04-04,3,7
ADSK,2024-04-04,7,5
LULU,2024-04-04,7,5
CEG,2024-04-04,6,11
FTNT,2024-04-04,7,8
CPRT,2024-04-04,7,7
ROST,2024-04-04,7,5
ODFL,2024-04-04,6,8
IDXX,2024-04-04,7,6
DASH,2024-04-04,7,9
MCHP,2024-04-04,7,7
DXCM,2024-04-04,7,10
AEP,2024-04-04,7,5
PAYX,2024-04-04,7,7
CHTR,2024-04-04,3,4
KHC,2024-04-04,7,5
GEHC,2024-04-04,7,6
FAST,2024-04-04,7,7
KDP,2024-04-04,7,6
CTSH,2024-04-04,7,5
DDOG,2024-04-04,3,9
EA,2024-04-04,6,6
AZN,2024-04-04,7,6
TTD,2024-04-04,7,7
MRNA,2024-04-04,3,6
CSGP,2024-04-04,7,9
EXC,2024-04-04,7,6
VRSK,2024-04-04,3,6
ON,2024-04-04,3,6
CDW,2024-04-04,7,7
FANG,2024-04-04,7,7
ZS,2024-04-04,7,6
TEAM,2024-04-04,7,8
DLTR,2024-04-04,3,6
BIIB,2024-04-04,3,5
CCEP,2024-04-04,7,6
MDB,2024-04-04,7,11
GFS,2024-04-04,7,6
BKR,2024-04-04,7,7
ANSS,2024-04-04,7,6
XEL,2024-04-04,7,5
TTWO,2024-04-04,7,6
ILMN,2024-04-04,7,7
WBD,2024-04-04,3,4
WBA,2024-04-04,7,6
SIRI,2024-04-04,3,4
MSFT,2024-04-05,7,5
AAPL,2024-04-05,2,5
NVDA,2024-04-05,2,5
AMZN,2024-04-05,7,6
META,2024-04-05,8,4
AVGO,2024-04-05,7,5
TSLA,2024-04-05,2,10
COST,2024-04-05,3,5
AMD,2024-04-05,7,5
GOOGL,2024-04-05,7,7
GOOG,2024-04-05,3,7
NFLX,2024-04-05,7,4
ADBE,2024-04-05,7,5
PEP,2024-04-05,3,6
CSCO,2024-04-05,3,5
TMUS,2024-04-05,7,5
INTU,2024-04-05,6,7
INTC,2024-04-05,7,4
QCOM,2024-04-05,7,7
AMAT,2024-04-05,7,6
CMCSA,2024-04-05,6,5
TXN,2024-04-05,7,7
AMGN,2024-04-05,3,5
ISRG,2024-04-05,7,5
HON,2024-04-05,7,6
LRCX,2024-04-05,3,5
BKNG,2024-04-05,7,5
VRTX,2024-04-05,7,5
SBUX,2024-04-05,7,6
REGN,2024-04-05,3,5
MU,2024-04-05,7,5
ADP,2024-04-05,7,6
MDLZ,2024-04-05,7,5
KLAC,2024-04-05,7,7
ADI,2024-04-05,3,6
PANW,2024-04-05,7,5
GILD,2024-04-05,3,5
SNPS,2024-04-05,7,6
ASML,2024-04-05,3,6
CDNS,2024-04-05,7,6
PDD,2024-04-05,7,5
MELI,2024-04-05,7,5
CSX,2024-04-05,7,5
MAR,2024-04-05,7,6
CRWD,2024-04-05,7,5
ABNB,2024-04-05,7,5
MRVL,2024-04-05,7,4
NXPI,2024-04-05,6,7
PYPL,2024-04-05,7,7
ORLY,2024-04-05,7,5
CTAS,2024-04-05,7,6
MNST,2024-04-05,7,5
WDAY,2024-04-05,7,6
PCAR,2024-04-05,7,6
ROP,2024-04-05,7,6
ADSK,2024-04-05,7,6
LULU,2024-04-05,7,7
CEG,2024-04-05,7,5
FTNT,2024-04-05,7,2
CPRT,2024-04-05,7,5
ROST,2024-04-05,7,6
ODFL,2024-04-05,7,6
IDXX,2024-04-05,7,5
DASH,2024-04-05,7,4
MCHP,2024-04-05,7,7
DXCM,2024-04-05,7,6
AEP,2024-04-05,7,6
PAYX,2024-04-05,7,7
CHTR,2024-04-05,7,8
KHC,2024-04-05,7,5
GEHC,2024-04-05,7,5
FAST,2024-04-05,7,5
KDP,2024-04-05,7,6
CTSH,2024-04-05,7,5
DDOG,2024-04-05,7,7
EA,2024-04-05,7,5
AZN,2024-04-05,3,6
TTD,2024-04-05,7,6
MRNA,2024-04-05,3,8
CSGP,2024-04-05,7,5
EXC,2024-04-05,7,7
VRSK,2024-04-05,7,5
ON,2024-04-05,7,5
CDW,2024-04-05,7,5
FANG,2024-04-05,7,7
ZS,2024-04-05,6,6
TEAM,2024-04-05,7,6
DLTR,2024-04-05,3,4
BIIB,2024-04-05,3,6
CCEP,2024-04-05,7,5
MDB,2024-04-05,7,6
GFS,2024-04-05,7,5
BKR,2024-04-05,7,5
ANSS,2024-04-05,7,6
XEL,2024-04-05,7,7
TTWO,2024-04-05,7,7
ILMN,2024-04-05,7,7
WBD,2024-04-05,3,8
WBA,2024-04-05,7,6
SIRI,2024-04-05,7,2
MSFT,2024-04-08,7,6
AAPL,2024-04-08,7,6
NVDA,2024-04-08,8,3
AMZN,2024-04-08,9,6
META,2024-04-08,7,5
AVGO,2024-04-08,3,5
TSLA,2024-04-08,1,8
COST,2024-04-08,7,6
AMD,2024-04-08,2,6
GOOGL,2024-04-08,7,7
GOOG,2024-04-08,3,7
NFLX,2024-04-08,7,4
ADBE,2024-04-08,7,7
PEP,2024-04-08,2,6
CSCO,2024-04-08,7,9
TMUS,2024-04-08,6,6
INTU,2024-04-08,7,5
INTC,2024-04-08,7,6
QCOM,2024-04-08,7,7
AMAT,2024-04-08,7,6
CMCSA,2024-04-08,6,4
TXN,2024-04-08,7,8
AMGN,2024-04-08,7,6
ISRG,2024-04-08,7,7
HON,2024-04-08,7,6
LRCX,2024-04-08,7,6
BKNG,2024-04-08,7,5
VRTX,2024-04-08,3,6
SBUX,2024-04-08,7,5
REGN,2024-04-08,2,6
MU,2024-04-08,10,5
ADP,2024-04-08,6,7
MDLZ,2024-04-08,3,6
KLAC,2024-04-08,7,6
ADI,2024-04-08,3,9
PANW,2024-04-08,3,9
GILD,2024-04-08,3,6
SNPS,2024-04-08,7,4
ASML,2024-04-08,7,6
CDNS,2024-04-08,6,6
PDD,2024-04-08,7,8
MELI,2024-04-08,9,6
CSX,2024-04-08,6,5
MAR,2024-04-08,7,6
CRWD,2024-04-08,3,5
ABNB,2024-04-08,7,7
MRVL,2024-04-08,7,7
NXPI,2024-04-08,7,8
PYPL,2024-04-08,7,6
ORLY,2024-04-08,7,4
CTAS,2024-04-08,7,6
MNST,2024-04-08,7,6
WDAY,2024-04-08,6,6
PCAR,2024-04-08,7,3
ROP,2024-04-08,3,6
ADSK,2024-04-08,7,6
LULU,2024-04-08,7,5
CEG,2024-04-08,7,3
FTNT,2024-04-08,7,5
CPRT,2024-04-08,6,6
ROST,2024-04-08,7,5
ODFL,2024-04-08,7,5
IDXX,2024-04-08,7,6
DASH,2024-04-08,7,5
MCHP,2024-04-08,7,8
DXCM,2024-04-08,7,6
AEP,2024-04-08,2,6
PAYX,2024-04-08,7,8
CHTR,2024-04-08,3,5
KHC,2024-04-08,7,6
GEHC,2024-04-08,7,5
FAST,2024-04-08,6,6
KDP,2024-04-08,7,6
CTSH,2024-04-08,7,6
DDOG,2024-04-08,7,5
EA,2024-04-08,7,6
AZN,2024-04-08,7,7
TTD,2024-04-08,7,6
MRNA,2024-04-08,3,11
CSGP,2024-04-08,6,7
EXC,2024-04-08,7,6
VRSK,2024-04-08,7,7
ON,2024-04-08,6,9
CDW,2024-04-08,6,5
FANG,2024-04-08,7,5
ZS,2024-04-08,6,8
TEAM,2024-04-08,7,8
DLTR,2024-04-08,7,5
BIIB,2024-04-08,7,6
CCEP,2024-04-08,7,5
MDB,2024-04-08,2,5
GFS,2024-04-08,7,8
BKR,2024-04-08,7,5
ANSS,2024-04-08,7,6
XEL,2024-04-08,7,6
TTWO,2024-04-08,7,6
ILMN,2024-04-08,8,8
WBD,2024-04-08,3,7
WBA,2024-04-08,7,6
SIRI,2024-04-08,3,8
MSFT,2024-04-09,7,5
AAPL,2024-04-09,7,4
NVDA,2024-04-09,7,7
AMZN,2024-04-09,8,6
META,2024-04-09,7,6
AVGO,2024-04-09,7,5
TSLA,2024-04-09,3,3
COST,2024-04-09,7,6
AMD,2024-04-09,7,3
GOOGL,2024-04-09,6,5
GOOG,2024-04-09,6,5
NFLX,2024-04-09,7,6
ADBE,2024-04-09,7,4
PEP,2024-04-09,7,5
CSCO,2024-04-09,3,4
TMUS,2024-04-09,7,5
INTU,2024-04-09,9,3
INTC,2024-04-09,2,3
QCOM,2024-04-09,7,3
AMAT,2024-04-09,7,5
CMCSA,2024-04-09,6,4
TXN,2024-04-09,7,3
AMGN,2024-04-09,7,4
ISRG,2024-04-09,7,5
HON,2024-04-09,7,4
LRCX,2024-04-09,7,4
BKNG,2024-04-09,7,6
VRTX,2024-04-09,7,4
SBUX,2024-04-09,7,4
REGN,2024-04-09,7,5
MU,2024-04-09,7,5
ADP,2024-04-09,7,4
MDLZ,2024-04-09,7,4
KLAC,2024-04-09,6,4
ADI,2024-04-09,7,2
PANW,2024-04-09,7,6
GILD,2024-04-09,3,3
SNPS,2024-04-09,7,4
ASML,2024-04-09,7,4
CDNS,2024-04-09,6,3
PDD,2024-04-09,7,4
MELI,2024-04-09,9,4
CSX,2024-04-09,7,4
MAR,2024-04-09,7,5
CRWD,2024-04-09,6,6
ABNB,2024-04-09,7,4
MRVL,2024-04-09,3,3
NXPI,2024-04-09,6,1
PYPL,2024-04-09,7,4
ORLY,2024-04-09,7,5
CTAS,2024-04-09,7,5
MNST,2024-04-09,7,4
WDAY,2024-04-09,7,4
PCAR,2024-04-09,7,5
ROP,2024-04-09,3,4
ADSK,2024-04-09,8,2
LULU,2024-04-09,7,3
CEG,2024-04-09,7,7
FTNT,2024-04-09,8,5
CPRT,2024-04-09,7,4
ROST,2024-04-09,8,4
ODFL,2024-04-09,7,2
IDXX,2024-04-09,7,2
DASH,2024-04-09,7,6
MCHP,2024-04-09,7,2
DXCM,2024-04-09,8,5
AEP,2024-04-09,3,3
PAYX,2024-04-09,7,4
CHTR,2024-04-09,3,2
KHC,2024-04-09,2,5
GEHC,2024-04-09,7,4
FAST,2024-04-09,7,4
KDP,2024-04-09,7,4
CTSH,2024-04-09,7,3
DDOG,2024-04-09,7,6
EA,2024-04-09,7,4
AZN,2024-04-09,7,5
TTD,2024-04-09,6,5
MRNA,2024-04-09,7,2
CSGP,2024-04-09,7,0
EXC,2024-04-09,7,3
VRSK,2024-04-09,3,4
ON,2024-04-09,7,3
CDW,2024-04-09,6,3
FANG,2024-04-09,7,6
ZS,2024-04-09,7,3
TEAM,2024-04-09,7,6
DLTR,2024-04-09,7,7
BIIB,2024-04-09,7,3
CCEP,2024-04-09,7,4
MDB,2024-04-09,2,3
GFS,2024-04-09,7,1
BKR,2024-04-09,7,5
ANSS,2024-04-09,7,4
XEL,2024-04-09,7,4
TTWO,2024-04-09,7,4
ILMN,2024-04-09,10,4
WBD,2024-04-09,7,1
WBA,2024-04-09,7,0
SIRI,2024-04-09,3,2
MSFT,2024-04-10,6,7
AAPL,2024-04-10,7,10
NVDA,2024-04-10,7,10
AMZN,2024-04-10,7,7
META,2024-04-10,7,6
AVGO,2024-04-10,7,10
TSLA,2024-04-10,7,7
COST,2024-04-10,7,7
AMD,2024-04-10,9,8
GOOGL,2024-04-10,9,8
GOOG,2024-04-10,7,7
NFLX,2024-04-10,7,7
ADBE,2024-04-10,9,5
PEP,2024-04-10,7,5
CSCO,2024-04-10,9,6
TMUS,2024-04-10,6,6
INTU,2024-04-10,7,5
INTC,2024-04-10,7,7
QCOM,2024-04-10,6,8
AMAT,2024-04-10,7,7
CMCSA,2024-04-10,9,7
TXN,2024-04-10,7,7
AMGN,2024-04-10,7,7
ISRG,2024-04-10,6,6
HON,2024-04-10,7,6
LRCX,2024-04-10,7,8
BKNG,2024-04-10,7,7
VRTX,2024-04-10,6,6
SBUX,2024-04-10,5,5
REGN,2024-04-10,7,4
MU,2024-04-10,7,10
ADP,2024-04-10,7,5
MDLZ,2024-04-10,7,6
KLAC,2024-04-10,6,7
ADI,2024-04-10,8,7
PANW,2024-04-10,8,7
GILD,2024-04-10,7,6
SNPS,2024-04-10,7,6
ASML,2024-04-10,7,7
CDNS,2024-04-10,7,7
PDD,2024-04-10,7,7
MELI,2024-04-10,7,8
CSX,2024-04-10,7,6
MAR,2024-04-10,7,7
CRWD,2024-04-10,7,7
ABNB,2024-04-10,7,9
MRVL,2024-04-10,9,6
NXPI,2024-04-10,7,7
PYPL,2024-04-10,6,5
ORLY,2024-04-10,7,5
CTAS,2024-04-10,7,6
MNST,2024-04-10,3,5
WDAY,2024-04-10,6,6
PCAR,2024-04-10,6,6
ROP,2024-04-10,7,6
ADSK,2024-04-10,7,6
LULU,2024-04-10,3,5
CEG,2024-04-10,6,6
FTNT,2024-04-10,8,6
CPRT,2024-04-10,7,5
ROST,2024-04-10,7,7
ODFL,2024-04-10,7,8
IDXX,2024-04-10,6,5
DASH,2024-04-10,7,8
MCHP,2024-04-10,7,7
DXCM,2024-04-10,7,5
AEP,2024-04-10,7,5
PAYX,2024-04-10,10,5
CHTR,2024-04-10,7,7
KHC,2024-04-10,2,5
GEHC,2024-04-10,7,9
FAST,2024-04-10,6,0
KDP,2024-04-10,3,6
CTSH,2024-04-10,7,6
DDOG,2024-04-10,7,9
EA,2024-04-10,6,5
AZN,2024-04-10,7,7
TTD,2024-04-10,7,7
MRNA,2024-04-10,10,5
CSGP,2024-04-10,7,8
EXC,2024-04-10,7,5
VRSK,2024-04-10,7,4
ON,2024-04-10,6,7
CDW,2024-04-10,6,6
FANG,2024-04-10,3,6
ZS,2024-04-10,7,6
TEAM,2024-04-10,7,10
DLTR,2024-04-10,3,7
BIIB,2024-04-10,7,7
CCEP,2024-04-10,7,6
MDB,2024-04-10,7,7
GFS,2024-04-10,7,9
BKR,2024-04-10,7,5
ANSS,2024-04-10,7,6
XEL,2024-04-10,3,5
TTWO,2024-04-10,7,5
ILMN,2024-04-10,6,5
WBD,2024-04-10,7,8
WBA,2024-04-10,7,6
SIRI,2024-04-10,7,5
MSFT,2024-04-11,9,4
AAPL,2024-04-11,7,6
NVDA,2024-04-11,7,3
AMZN,2024-04-11,3,4
META,2024-04-11,7,3
AVGO,2024-04-11,7,3
TSLA,2024-04-11,7,3
COST,2024-04-11,7,5
AMD,2024-04-11,7,1
GOOGL,2024-04-11,9,4
GOOG,2024-04-11,7,5
NFLX,2024-04-11,7,5
ADBE,2024-04-11,7,3
PEP,2024-04-11,3,5
CSCO,2024-04-11,7,3
TMUS,2024-04-11,3,5
INTU,2024-04-11,7,4
INTC,2024-04-11,7,0
QCOM,2024-04-11,7,3
AMAT,2024-04-11,7,3
CMCSA,2024-04-11,7,4
TXN,2024-04-11,7,3
AMGN,2024-04-11,7,4
ISRG,2024-04-11,7,4
HON,2024-04-11,7,5
LRCX,2024-04-11,7,3
BKNG,2024-04-11,6,3
VRTX,2024-04-11,3,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,2,4
MU,2024-04-11,7,2
ADP,2024-04-11,7,5
MDLZ,2024-04-11,7,5
KLAC,2024-04-11,7,3
ADI,2024-04-11,8,2
PANW,2024-04-11,7,4
GILD,2024-04-11,7,5
SNPS,2024-04-11,7,5
ASML,2024-04-11,7,2
CDNS,2024-04-11,7,4
PDD,2024-04-11,7,1
MELI,2024-04-11,9,1
CSX,2024-04-11,7,5
MAR,2024-04-11,7,3
CRWD,2024-04-11,7,3
ABNB,2024-04-11,7,2
MRVL,2024-04-11,7,4
NXPI,2024-04-11,7,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,7,5
CTAS,2024-04-11,3,5
MNST,2024-04-11,7,6
WDAY,2024-04-11,5,4
PCAR,2024-04-11,7,5
ROP,2024-04-11,3,5
ADSK,2024-04-11,7,4
LULU,2024-04-11,3,2
CEG,2024-04-11,3,5
FTNT,2024-04-11,6,3
CPRT,2024-04-11,7,4
ROST,2024-04-11,7,3
ODFL,2024-04-11,7,6
IDXX,2024-04-11,7,4
DASH,2024-04-11,7,4
MCHP,2024-04-11,7,1
DXCM,2024-04-11,7,3
AEP,2024-04-11,7,5
PAYX,2024-04-11,10,5
CHTR,2024-04-11,7,3
KHC,2024-04-11,3,4
GEHC,2024-04-11,7,3
FAST,2024-04-11,7,6
KDP,2024-04-11,7,4
CTSH,2024-04-11,3,4
DDOG,2024-04-11,7,3
EA,2024-04-11,7,5
AZN,2024-04-11,7,5
TTD,2024-04-11,7,4
MRNA,2024-04-11,7,4
CSGP,2024-04-11,3,3
EXC,2024-04-11,7,5
VRSK,2024-04-11,7,5
ON,2024-04-11,7,0
CDW,2024-04-11,7,3
FANG,2024-04-11,7,5
ZS,2024-04-11,7,4
TEAM,2024-04-11,7,2
DLTR,2024-04-11,6,2
BIIB,2024-04-11,7,3
CCEP,2024-04-11,7,5
MDB,2024-04-11,7,4
GFS,2024-04-11,7,2
BKR,2024-04-11,7,3
ANSS,2024-04-11,7,4
XEL,2024-04-11,7,5
TTWO,2024-04-11,7,3
ILMN,2024-04-11,7,3
WBD,2024-04-11,3,3
WBA,2024-04-11,3,4
SIRI,2024-04-11,3,2
MSFT,2024-04-12,7,4
AAPL,2024-04-12,8,3
NVDA,2024-04-12,8,3
AMZN,2024-04-12,9,4
META,2024-04-12,7,3
AVGO,2024-04-12,9,3
TSLA,2024-04-12,7,0
COST,2024-04-12,8,4
AMD,2024-04-12,7,4
GOOGL,2024-04-12,9,4
GOOG,2024-04-12,7,4
NFLX,2024-04-12,9,3
ADBE,2024-04-12,7,5
PEP,2024-04-12,3,5
CSCO,2024-04-12,6,5
TMUS,2024-04-12,6,5
INTU,2024-04-12,7,4
INTC,2024-04-12,7,7
QCOM,2024-04-12,3,5
AMAT,2024-04-12,7,4
CMCSA,2024-04-12,6,6
TXN,2024-04-12,7,6
AMGN,2024-04-12,6,5
ISRG,2024-04-12,7,4
HON,2024-04-12,7,4
LRCX,2024-04-12,3,4
BKNG,2024-04-12,6,4
VRTX,2024-04-12,6,6
SBUX,2024-04-12,7,6
REGN,2024-04-12,7,5
MU,2024-04-12,7,5
ADP,2024-04-12,7,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,7,5
ADI,2024-04-12,6,4
PANW,2024-04-12,7,3
GILD,2024-04-12,7,5
SNPS,2024-04-12,3,3
ASML,2024-04-12,7,5
CDNS,2024-04-12,7,4
PDD,2024-04-12,3,4
MELI,2024-04-12,9,4
CSX,2024-04-12,7,5
MAR,2024-04-12,7,4
CRWD,2024-04-12,6,2
ABNB,2024-04-12,7,3
MRVL,2024-04-12,7,2
NXPI,2024-04-12,7,4
PYPL,2024-04-12,7,4
ORLY,2024-04-12,3,5
CTAS,2024-04-12,7,5
MNST,2024-04-12,3,4
WDAY,2024-04-12,7,4
PCAR,2024-04-12,7,5
ROP,2024-04-12,7,4
ADSK,2024-04-12,7,2
LULU,2024-04-12,3,5
CEG,2024-04-12,7,2
FTNT,2024-04-12,7,3
CPRT,2024-04-12,7,4
ROST,2024-04-12,7,4
ODFL,2024-04-12,7,5
IDXX,2024-04-12,7,4
DASH,2024-04-12,7,2
MCHP,2024-04-12,7,6
DXCM,2024-04-12,3,4
AEP,2024-04-12,7,4
PAYX,2024-04-12,7,5
CHTR,2024-04-12,7,4
KHC,2024-04-12,7,7
GEHC,2024-04-12,7,5
FAST,2024-04-12,7,4
KDP,2024-04-12,7,6
CTSH,2024-04-12,6,4
DDOG,2024-04-12,7,4
EA,2024-04-12,7,5
AZN,2024-04-12,7,5
TTD,2024-04-12,7,0
MRNA,2024-04-12,3,4
CSGP,2024-04-12,3,2
EXC,2024-04-12,7,5
VRSK,2024-04-12,7,5
ON,2024-04-12,7,4
CDW,2024-04-12,7,5
FANG,2024-04-12,7,5
ZS,2024-04-12,7,2
TEAM,2024-04-12,9,0
DLTR,2024-04-12,6,6
BIIB,2024-04-12,7,5
CCEP,2024-04-12,6,5
MDB,2024-04-12,6,4
GFS,2024-04-12,7,1
BKR,2024-04-12,7,4
ANSS,2024-04-12,7,4
XEL,2024-04-12,7,5
TTWO,2024-04-12,3,4
ILMN,2024-04-12,6,1
WBD,2024-04-12,3,6
WBA,2024-04-12,2,4
SIRI,2024-04-12,7,5
MSFT,2024-04-15,7,6
AAPL,2024-04-15,7,4
NVDA,2024-04-15,8,7
AMZN,2024-04-15,7,5
META,2024-04-15,7,5
AVGO,2024-04-15,3,7
TSLA,2024-04-15,7,3
COST,2024-04-15,8,5
AMD,2024-04-15,2,7
GOOGL,2024-04-15,7,5
GOOG,2024-04-15,7,5
NFLX,2024-04-15,7,7
ADBE,2024-04-15,3,7
PEP,2024-04-15,3,6
CSCO,2024-04-15,3,5
TMUS,2024-04-15,5,5
INTU,2024-04-15,7,5
INTC,2024-04-15,7,5
QCOM,2024-04-15,7,5
AMAT,2024-04-15,7,7
CMCSA,2024-04-15,7,5
TXN,2024-04-15,7,6
AMGN,2024-04-15,6,6
ISRG,2024-04-15,7,6
HON,2024-04-15,7,4
LRCX,2024-04-15,3,7
BKNG,2024-04-15,7,5
VRTX,2024-04-15,6,5
SBUX,2024-04-15,3,6
REGN,2024-04-15,7,5
MU,2024-04-15,3,6
ADP,2024-04-15,7,6
MDLZ,2024-04-15,6,6
KLAC,2024-04-15,7,8
ADI,2024-04-15,3,6
PANW,2024-04-15,9,7
GILD,2024-04-15,7,5
SNPS,2024-04-15,7,5
ASML,2024-04-15,7,8
CDNS,2024-04-15,7,5
PDD,2024-04-15,7,5
MELI,2024-04-15,9,4
CSX,2024-04-15,7,5
MAR,2024-04-15,7,4
CRWD,2024-04-15,7,5
ABNB,2024-04-15,7,6
MRVL,2024-04-15,7,6
NXPI,2024-04-15,7,6
PYPL,2024-04-15,6,5
ORLY,2024-04-15,7,7
CTAS,2024-04-15,7,6
MNST,2024-04-15,7,7
WDAY,2024-04-15,7,5
PCAR,2024-04-15,7,5
ROP,2024-04-15,7,5
ADSK,2024-04-15,7,5
LULU,2024-04-15,3,7
CEG,2024-04-15,7,6
FTNT,2024-04-15,7,5
CPRT,2024-04-15,7,5
ROST,2024-04-15,7,6
ODFL,2024-04-15,7,6
IDXX,2024-04-15,7,5
DASH,2024-04-15,7,6
MCHP,2024-04-15,3,6
DXCM,2024-04-15,3,7
AEP,2024-04-15,7,4
PAYX,2024-04-15,7,4
CHTR,2024-04-15,7,6
KHC,2024-04-15,7,6
GEHC,2024-04-15,7,5
FAST,2024-04-15,7,5
KDP,2024-04-15,7,6
CTSH,2024-04-15,7,5
DDOG,2024-04-15,7,6
EA,2024-04-15,7,5
AZN,2024-04-15,7,5
TTD,2024-04-15,7,7
MRNA,2024-04-15,2,5
CSGP,2024-04-15,2,4
EXC,2024-04-15,7,4
VRSK,2024-04-15,7,5
ON,2024-04-15,7,4
CDW,2024-04-15,7,5
FANG,2024-04-15,7,5
ZS,2024-04-15,7,5
TEAM,2024-04-15,6,7
DLTR,2024-04-15,7,4
BIIB,2024-04-15,7,5
CCEP,2024-04-15,6,5
MDB,2024-04-15,5,6
GFS,2024-04-15,7,7
BKR,2024-04-15,3,4
ANSS,2024-04-15,7,5
XEL,2024-04-15,7,4
TTWO,2024-04-15,7,6
