symbol,date,mc_pred,mc_gt
META,2024-04-01,6,7
AVGO,2024-04-01,6,5
TSLA,2024-04-01,10,1
COST,2024-04-01,6,4
AMD,2024-04-01,6,3
GOOGL,2024-04-01,6,5
GOOG,2024-04-01,6,5
NFLX,2024-04-01,6,5
ADBE,2024-04-01,6,5
PEP,2024-04-01,3,5
CSCO,2024-04-01,1,4
TMUS,2024-04-01,6,5
INTU,2024-04-01,6,3
INTC,2024-04-01,6,4
QCOM,2024-04-01,2,5
AMAT,2024-04-01,1,4
CMCSA,2024-04-01,6,5
TXN,2024-04-01,6,4
AMGN,2024-04-01,5,3
ISRG,2024-04-01,7,2
HON,2024-04-01,1,5
LRCX,2024-04-01,1,4
BKNG,2024-04-01,10,5
VRTX,2024-04-01,1,3
SBUX,2024-04-01,6,3
REGN,2024-04-01,1,4
MU,2024-04-01,10,4
ADP,2024-04-01,10,6
MDLZ,2024-04-01,6,5
KLAC,2024-04-01,1,3
ADI,2024-04-01,1,5
PANW,2024-04-01,10,3
GILD,2024-04-01,3,4
SNPS,2024-04-01,6,4
ASML,2024-04-01,1,3
CDNS,2024-04-01,1,4
PDD,2024-04-01,6,5
MELI,2024-04-01,1,4
CSX,2024-04-01,2,5
MAR,2024-04-01,6,4
CRWD,2024-04-01,6,5
ABNB,2024-04-01,6,4
MRVL,2024-04-01,6,6
NXPI,2024-04-01,6,3
PYPL,2024-04-01,1,5
ORLY,2024-04-01,6,6
CTAS,2024-04-01,6,5
MNST,2024-04-01,1,4
WDAY,2024-04-01,1,5
PCAR,2024-04-01,6,4
ROP,2024-04-01,6,4
ADSK,2024-04-01,10,1
LULU,2024-04-01,1,4
CEG,2024-04-01,1,7
FTNT,2024-04-01,6,7
CPRT,2024-04-01,6,4
ROST,2024-04-01,6,5
ODFL,2024-04-01,3,5
IDXX,2024-04-01,1,3
DASH,2024-04-01,1,5
MCHP,2024-04-01,6,4
DXCM,2024-04-01,6,5
AEP,2024-04-01,1,6
PAYX,2024-04-01,6,6
CHTR,2024-04-01,10,3
KHC,2024-04-01,10,6
GEHC,2024-04-01,1,4
FAST,2024-04-01,6,5
KDP,2024-04-01,1,5
CTSH,2024-04-01,6,5
DDOG,2024-04-01,1,7
EA,2024-04-01,6,5
AZN,2024-04-01,1,5
TTD,2024-04-01,6,5
MRNA,2024-04-01,6,4
CSGP,2024-04-01,6,4
EXC,2024-04-01,6,6
VRSK,2024-04-01,1,5
ON,2024-04-01,6,1
CDW,2024-04-01,1,5
FANG,2024-04-01,6,6
ZS,2024-04-01,4,4
TEAM,2024-04-01,6,7
DLTR,2024-04-01,6,5
BIIB,2024-04-01,1,2
CCEP,2024-04-01,1,5
MDB,2024-04-01,7,3
GFS,2024-04-01,1,4
BKR,2024-04-01,6,6
ANSS,2024-04-01,6,5
XEL,2024-04-01,1,7
TTWO,2024-04-01,1,5
ILMN,2024-04-01,6,2
WBD,2024-04-01,1,2
WBA,2024-04-01,6,1
SIRI,2024-04-01,6,2
MSFT,2024-04-02,6,5
AAPL,2024-04-02,6,6
NVDA,2024-04-02,6,5
AMZN,2024-04-02,6,6
META,2024-04-02,6,7
AVGO,2024-04-02,6,7
TSLA,2024-04-02,1,7
COST,2024-04-02,6,5
AMD,2024-04-02,6,7
GOOGL,2024-04-02,6,6
GOOG,2024-04-02,6,6
NFLX,2024-04-02,6,8
ADBE,2024-04-02,6,5
PEP,2024-04-02,5,4
CSCO,2024-04-02,1,5
TMUS,2024-04-02,6,6
INTU,2024-04-02,1,5
INTC,2024-04-02,6,0
QCOM,2024-04-02,3,7
AMAT,2024-04-02,1,6
CMCSA,2024-04-02,6,5
TXN,2024-04-02,6,5
AMGN,2024-04-02,1,5
ISRG,2024-04-02,10,6
HON,2024-04-02,1,4
LRCX,2024-04-02,6,7
BKNG,2024-04-02,10,7
VRTX,2024-04-02,3,5
SBUX,2024-04-02,6,5
REGN,2024-04-02,1,5
MU,2024-04-02,6,10
ADP,2024-04-02,6,4
MDLZ,2024-04-02,6,4
KLAC,2024-04-02,1,6
ADI,2024-04-02,6,6
PANW,2024-04-02,6,4
GILD,2024-04-02,1,4
SNPS,2024-04-02,6,7
ASML,2024-04-02,3,7
CDNS,2024-04-02,6,7
PDD,2024-04-02,6,7
MELI,2024-04-02,3,5
CSX,2024-04-02,6,5
MAR,2024-04-02,6,7
CRWD,2024-04-02,6,6
ABNB,2024-04-02,6,5
MRVL,2024-04-02,1,5
NXPI,2024-04-02,6,7
PYPL,2024-04-02,1,7
ORLY,2024-04-02,10,5
CTAS,2024-04-02,6,6
MNST,2024-04-02,3,4
WDAY,2024-04-02,1,4
PCAR,2024-04-02,6,5
ROP,2024-04-02,6,5
ADSK,2024-04-02,6,5
LULU,2024-04-02,6,4
CEG,2024-04-02,4,7
FTNT,2024-04-02,6,9
CPRT,2024-04-02,6,6
ROST,2024-04-02,6,4
ODFL,2024-04-02,3,7
IDXX,2024-04-02,6,6
DASH,2024-04-02,1,6
MCHP,2024-04-02,1,6
DXCM,2024-04-02,6,7
AEP,2024-04-02,1,4
PAYX,2024-04-02,6,4
CHTR,2024-04-02,6,5
KHC,2024-04-02,6,5
GEHC,2024-04-02,6,7
FAST,2024-04-02,6,6
KDP,2024-04-02,6,6
CTSH,2024-04-02,6,6
DDOG,2024-04-02,1,3
EA,2024-04-02,6,6
AZN,2024-04-02,6,5
TTD,2024-04-02,6,5
MRNA,2024-04-02,6,3
CSGP,2024-04-02,6,6
EXC,2024-04-02,6,5
VRSK,2024-04-02,1,5
ON,2024-04-02,6,6
CDW,2024-04-02,1,7
FANG,2024-04-02,6,7
ZS,2024-04-02,3,4
TEAM,2024-04-02,6,5
DLTR,2024-04-02,6,5
BIIB,2024-04-02,3,5
CCEP,2024-04-02,1,5
MDB,2024-04-02,6,3
GFS,2024-04-02,1,6
BKR,2024-04-02,6,6
ANSS,2024-04-02,6,6
XEL,2024-04-02,5,6
TTWO,2024-04-02,6,7
ILMN,2024-04-02,6,5
WBD,2024-04-02,1,8
WBA,2024-04-02,6,4
SIRI,2024-04-02,6,2
MSFT,2024-04-03,6,5
AAPL,2024-04-03,6,5
NVDA,2024-04-03,6,2
AMZN,2024-04-03,6,4
META,2024-04-03,6,6
AVGO,2024-04-03,7,2
TSLA,2024-04-03,6,7
COST,2024-04-03,6,5
AMD,2024-04-03,6,0
GOOGL,2024-04-03,6,3
GOOG,2024-04-03,6,3
NFLX,2024-04-03,6,3
ADBE,2024-04-03,6,4
PEP,2024-04-03,4,5
CSCO,2024-04-03,1,4
TMUS,2024-04-03,6,4
INTU,2024-04-03,1,5
INTC,2024-04-03,6,4
QCOM,2024-04-03,1,3
AMAT,2024-04-03,1,4
CMCSA,2024-04-03,6,4
TXN,2024-04-03,6,4
AMGN,2024-04-03,6,3
ISRG,2024-04-03,6,4
HON,2024-04-03,1,5
LRCX,2024-04-03,1,3
BKNG,2024-04-03,6,2
VRTX,2024-04-03,1,4
SBUX,2024-04-03,1,4
REGN,2024-04-03,1,4
MU,2024-04-03,10,2
ADP,2024-04-03,6,4
MDLZ,2024-04-03,6,6
KLAC,2024-04-03,6,2
ADI,2024-04-03,6,4
PANW,2024-04-03,10,4
GILD,2024-04-03,3,4
SNPS,2024-04-03,6,3
ASML,2024-04-03,1,3
CDNS,2024-04-03,6,4
PDD,2024-04-03,6,4
MELI,2024-04-03,3,4
CSX,2024-04-03,6,5
MAR,2024-04-03,6,5
CRWD,2024-04-03,6,2
ABNB,2024-04-03,6,5
MRVL,2024-04-03,1,3
NXPI,2024-04-03,6,4
PYPL,2024-04-03,6,4
ORLY,2024-04-03,6,3
CTAS,2024-04-03,6,3
MNST,2024-04-03,2,5
WDAY,2024-04-03,3,6
PCAR,2024-04-03,6,6
ROP,2024-04-03,6,4
ADSK,2024-04-03,10,5
LULU,2024-04-03,10,1
CEG,2024-04-03,1,2
FTNT,2024-04-03,6,3
CPRT,2024-04-03,6,3
ROST,2024-04-03,6,4
ODFL,2024-04-03,7,5
IDXX,2024-04-03,6,4
DASH,2024-04-03,1,2
MCHP,2024-04-03,1,3
DXCM,2024-04-03,6,2
AEP,2024-04-03,6,5
PAYX,2024-04-03,6,5
CHTR,2024-04-03,6,4
KHC,2024-04-03,6,5
GEHC,2024-04-03,6,4
FAST,2024-04-03,6,4
KDP,2024-04-03,6,4
CTSH,2024-04-03,6,5
DDOG,2024-04-03,1,5
EA,2024-04-03,1,3
AZN,2024-04-03,10,6
TTD,2024-04-03,6,3
MRNA,2024-04-03,6,7
CSGP,2024-04-03,1,4
EXC,2024-04-03,6,6
VRSK,2024-04-03,1,4
ON,2024-04-03,6,3
CDW,2024-04-03,1,4
FANG,2024-04-03,6,4
ZS,2024-04-03,2,3
TEAM,2024-04-03,6,4
DLTR,2024-04-03,6,2
BIIB,2024-04-03,1,5
CCEP,2024-04-03,1,5
MDB,2024-04-03,6,7
GFS,2024-04-03,1,4
BKR,2024-04-03,6,6
ANSS,2024-04-03,3,4
XEL,2024-04-03,6,5
TTWO,2024-04-03,10,4
ILMN,2024-04-03,6,4
WBD,2024-04-03,2,2
WBA,2024-04-03,6,8
SIRI,2024-04-03,10,5
MSFT,2024-04-04,6,7
AAPL,2024-04-04,6,6
NVDA,2024-04-04,10,8
AMZN,2024-04-04,6,8
META,2024-04-04,6,9
AVGO,2024-04-04,6,7
TSLA,2024-04-04,6,2
COST,2024-04-04,6,7
AMD,2024-04-04,6,8
GOOGL,2024-04-04,1,7
GOOG,2024-04-04,6,7
NFLX,2024-04-04,6,9
ADBE,2024-04-04,6,5
PEP,2024-04-04,4,5
CSCO,2024-04-04,1,6
TMUS,2024-04-04,6,5
INTU,2024-04-04,1,8
INTC,2024-04-04,6,3
QCOM,2024-04-04,1,7
AMAT,2024-04-04,6,8
CMCSA,2024-04-04,6,5
TXN,2024-04-04,6,5
AMGN,2024-04-04,1,6
ISRG,2024-04-04,1,8
HON,2024-04-04,1,6
LRCX,2024-04-04,6,7
BKNG,2024-04-04,10,8
VRTX,2024-04-04,1,6
SBUX,2024-04-04,6,5
REGN,2024-04-04,1,6
MU,2024-04-04,1,5
ADP,2024-04-04,6,7
MDLZ,2024-04-04,1,5
KLAC,2024-04-04,3,7
ADI,2024-04-04,1,7
PANW,2024-04-04,6,7
GILD,2024-04-04,3,6
SNPS,2024-04-04,6,7
ASML,2024-04-04,1,8
CDNS,2024-04-04,1,6
PDD,2024-04-04,6,6
MELI,2024-04-04,10,6
CSX,2024-04-04,6,6
MAR,2024-04-04,6,8
CRWD,2024-04-04,6,8
ABNB,2024-04-04,6,7
MRVL,2024-04-04,1,8
NXPI,2024-04-04,6,6
PYPL,2024-04-04,6,6
ORLY,2024-04-04,6,7
CTAS,2024-04-04,6,7
MNST,2024-04-04,3,6
WDAY,2024-04-04,1,5
PCAR,2024-04-04,6,7
ROP,2024-04-04,6,7
ADSK,2024-04-04,10,5
LULU,2024-04-04,6,5
CEG,2024-04-04,1,11
FTNT,2024-04-04,6,8
CPRT,2024-04-04,6,7
ROST,2024-04-04,3,5
ODFL,2024-04-04,6,8
IDXX,2024-04-04,6,6
DASH,2024-04-04,1,9
MCHP,2024-04-04,6,7
DXCM,2024-04-04,6,10
AEP,2024-04-04,2,5
PAYX,2024-04-04,6,7
CHTR,2024-04-04,6,4
KHC,2024-04-04,6,5
GEHC,2024-04-04,6,6
FAST,2024-04-04,10,7
KDP,2024-04-04,6,6
CTSH,2024-04-04,6,5
DDOG,2024-04-04,1,9
EA,2024-04-04,6,6
AZN,2024-04-04,6,6
TTD,2024-04-04,6,7
MRNA,2024-04-04,6,6
CSGP,2024-04-04,6,9
EXC,2024-04-04,6,6
VRSK,2024-04-04,6,6
ON,2024-04-04,6,6
CDW,2024-04-04,3,7
FANG,2024-04-04,6,7
ZS,2024-04-04,3,6
TEAM,2024-04-04,6,8
DLTR,2024-04-04,6,6
BIIB,2024-04-04,3,5
CCEP,2024-04-04,6,6
MDB,2024-04-04,7,11
GFS,2024-04-04,1,6
BKR,2024-04-04,6,7
ANSS,2024-04-04,1,6
XEL,2024-04-04,2,5
TTWO,2024-04-04,6,6
ILMN,2024-04-04,10,7
WBD,2024-04-04,6,4
WBA,2024-04-04,6,6
SIRI,2024-04-04,6,4
MSFT,2024-04-05,10,5
AAPL,2024-04-05,6,5
NVDA,2024-04-05,10,5
AMZN,2024-04-05,10,6
META,2024-04-05,6,4
AVGO,2024-04-05,10,5
TSLA,2024-04-05,6,10
COST,2024-04-05,6,5
AMD,2024-04-05,10,5
GOOGL,2024-04-05,6,7
GOOG,2024-04-05,6,7
NFLX,2024-04-05,6,4
ADBE,2024-04-05,1,5
PEP,2024-04-05,2,6
CSCO,2024-04-05,1,5
TMUS,2024-04-05,6,5
INTU,2024-04-05,1,7
INTC,2024-04-05,6,4
QCOM,2024-04-05,3,7
AMAT,2024-04-05,6,6
CMCSA,2024-04-05,3,5
TXN,2024-04-05,6,7
AMGN,2024-04-05,1,5
ISRG,2024-04-05,10,5
HON,2024-04-05,3,6
LRCX,2024-04-05,1,5
BKNG,2024-04-05,10,5
VRTX,2024-04-05,3,5
SBUX,2024-04-05,3,6
REGN,2024-04-05,1,5
MU,2024-04-05,6,5
ADP,2024-04-05,6,6
MDLZ,2024-04-05,6,5
KLAC,2024-04-05,3,7
ADI,2024-04-05,2,6
PANW,2024-04-05,6,5
GILD,2024-04-05,1,5
SNPS,2024-04-05,6,6
ASML,2024-04-05,1,6
CDNS,2024-04-05,1,6
PDD,2024-04-05,6,5
MELI,2024-04-05,3,5
CSX,2024-04-05,6,5
MAR,2024-04-05,6,6
CRWD,2024-04-05,6,5
ABNB,2024-04-05,6,5
MRVL,2024-04-05,6,4
NXPI,2024-04-05,6,7
PYPL,2024-04-05,6,7
ORLY,2024-04-05,6,5
CTAS,2024-04-05,6,6
MNST,2024-04-05,3,5
WDAY,2024-04-05,1,6
PCAR,2024-04-05,6,6
ROP,2024-04-05,6,6
ADSK,2024-04-05,10,6
LULU,2024-04-05,6,7
CEG,2024-04-05,3,5
FTNT,2024-04-05,6,2
CPRT,2024-04-05,1,5
ROST,2024-04-05,1,6
ODFL,2024-04-05,1,6
IDXX,2024-04-05,6,5
DASH,2024-04-05,1,4
MCHP,2024-04-05,6,7
DXCM,2024-04-05,6,6
AEP,2024-04-05,1,6
PAYX,2024-04-05,6,7
CHTR,2024-04-05,10,8
KHC,2024-04-05,6,5
GEHC,2024-04-05,3,5
FAST,2024-04-05,6,5
KDP,2024-04-05,6,6
CTSH,2024-04-05,6,5
DDOG,2024-04-05,1,7
EA,2024-04-05,6,5
AZN,2024-04-05,10,6
TTD,2024-04-05,6,6
MRNA,2024-04-05,6,8
CSGP,2024-04-05,10,5
EXC,2024-04-05,6,7
VRSK,2024-04-05,6,5
ON,2024-04-05,6,5
CDW,2024-04-05,1,5
FANG,2024-04-05,6,7
ZS,2024-04-05,1,6
TEAM,2024-04-05,6,6
DLTR,2024-04-05,10,4
BIIB,2024-04-05,1,6
CCEP,2024-04-05,6,5
MDB,2024-04-05,6,6
GFS,2024-04-05,6,5
BKR,2024-04-05,6,5
ANSS,2024-04-05,1,6
XEL,2024-04-05,1,7
TTWO,2024-04-05,6,7
ILMN,2024-04-05,2,7
WBD,2024-04-05,1,8
WBA,2024-04-05,7,6
SIRI,2024-04-05,6,2
MSFT,2024-04-08,6,6
AAPL,2024-04-08,6,6
NVDA,2024-04-08,6,3
AMZN,2024-04-08,6,6
META,2024-04-08,6,5
AVGO,2024-04-08,6,5
TSLA,2024-04-08,10,8
COST,2024-04-08,6,6
AMD,2024-04-08,6,6
GOOGL,2024-04-08,6,7
GOOG,2024-04-08,6,7
NFLX,2024-04-08,6,4
ADBE,2024-04-08,1,7
PEP,2024-04-08,1,6
CSCO,2024-04-08,1,9
TMUS,2024-04-08,6,6
INTU,2024-04-08,6,5
INTC,2024-04-08,6,6
QCOM,2024-04-08,1,7
AMAT,2024-04-08,6,6
CMCSA,2024-04-08,1,4
TXN,2024-04-08,1,8
AMGN,2024-04-08,1,6
ISRG,2024-04-08,10,7
HON,2024-04-08,10,6
LRCX,2024-04-08,6,6
BKNG,2024-04-08,10,5
VRTX,2024-04-08,3,6
SBUX,2024-04-08,6,5
REGN,2024-04-08,6,6
MU,2024-04-08,2,5
ADP,2024-04-08,6,7
MDLZ,2024-04-08,6,6
KLAC,2024-04-08,6,6
ADI,2024-04-08,1,9
PANW,2024-04-08,10,9
GILD,2024-04-08,2,6
SNPS,2024-04-08,6,4
ASML,2024-04-08,1,6
CDNS,2024-04-08,1,6
PDD,2024-04-08,6,8
MELI,2024-04-08,6,6
CSX,2024-04-08,6,5
MAR,2024-04-08,6,6
CRWD,2024-04-08,1,5
ABNB,2024-04-08,6,7
MRVL,2024-04-08,1,7
NXPI,2024-04-08,6,8
PYPL,2024-04-08,6,6
ORLY,2024-04-08,6,4
CTAS,2024-04-08,6,6
MNST,2024-04-08,1,6
WDAY,2024-04-08,1,6
PCAR,2024-04-08,6,3
ROP,2024-04-08,6,6
ADSK,2024-04-08,6,6
LULU,2024-04-08,6,5
CEG,2024-04-08,3,3
FTNT,2024-04-08,6,5
CPRT,2024-04-08,6,6
ROST,2024-04-08,3,5
ODFL,2024-04-08,1,5
IDXX,2024-04-08,6,6
DASH,2024-04-08,1,5
MCHP,2024-04-08,6,8
DXCM,2024-04-08,6,6
AEP,2024-04-08,6,6
PAYX,2024-04-08,6,8
CHTR,2024-04-08,6,5
KHC,2024-04-08,3,6
GEHC,2024-04-08,6,5
FAST,2024-04-08,6,6
KDP,2024-04-08,6,6
CTSH,2024-04-08,6,6
DDOG,2024-04-08,1,5
EA,2024-04-08,6,6
AZN,2024-04-08,6,7
TTD,2024-04-08,1,6
MRNA,2024-04-08,10,11
CSGP,2024-04-08,1,7
EXC,2024-04-08,3,6
VRSK,2024-04-08,6,7
ON,2024-04-08,6,9
CDW,2024-04-08,1,5
FANG,2024-04-08,1,5
ZS,2024-04-08,1,8
TEAM,2024-04-08,6,8
DLTR,2024-04-08,10,5
BIIB,2024-04-08,3,6
CCEP,2024-04-08,1,5
MDB,2024-04-08,6,5
GFS,2024-04-08,6,8
BKR,2024-04-08,6,5
ANSS,2024-04-08,6,6
XEL,2024-04-08,5,6
TTWO,2024-04-08,6,6
ILMN,2024-04-08,6,8
WBD,2024-04-08,2,7
WBA,2024-04-08,6,6
SIRI,2024-04-08,10,8
MSFT,2024-04-09,6,5
AAPL,2024-04-09,6,4
NVDA,2024-04-09,6,7
AMZN,2024-04-09,6,6
META,2024-04-09,6,6
AVGO,2024-04-09,6,5
TSLA,2024-04-09,10,3
COST,2024-04-09,6,6
AMD,2024-04-09,6,3
GOOGL,2024-04-09,6,5
GOOG,2024-04-09,6,5
NFLX,2024-04-09,6,6
ADBE,2024-04-09,1,4
PEP,2024-04-09,2,5
CSCO,2024-04-09,1,4
TMUS,2024-04-09,6,5
INTU,2024-04-09,1,3
INTC,2024-04-09,6,3
QCOM,2024-04-09,1,3
AMAT,2024-04-09,6,5
CMCSA,2024-04-09,2,4
TXN,2024-04-09,1,3
AMGN,2024-04-09,1,4
ISRG,2024-04-09,1,5
HON,2024-04-09,1,4
LRCX,2024-04-09,1,4
BKNG,2024-04-09,10,6
VRTX,2024-04-09,3,4
SBUX,2024-04-09,6,4
REGN,2024-04-09,1,5
MU,2024-04-09,1,5
ADP,2024-04-09,6,4
MDLZ,2024-04-09,6,4
KLAC,2024-04-09,6,4
ADI,2024-04-09,1,2
PANW,2024-04-09,10,6
GILD,2024-04-09,1,3
SNPS,2024-04-09,6,4
ASML,2024-04-09,1,4
CDNS,2024-04-09,1,3
PDD,2024-04-09,6,4
MELI,2024-04-09,10,4
CSX,2024-04-09,6,4
MAR,2024-04-09,6,5
CRWD,2024-04-09,3,6
ABNB,2024-04-09,6,4
MRVL,2024-04-09,6,3
NXPI,2024-04-09,6,1
PYPL,2024-04-09,6,4
ORLY,2024-04-09,6,5
CTAS,2024-04-09,6,5
MNST,2024-04-09,3,4
WDAY,2024-04-09,1,4
PCAR,2024-04-09,6,5
ROP,2024-04-09,6,4
ADSK,2024-04-09,6,2
LULU,2024-04-09,6,3
CEG,2024-04-09,1,7
FTNT,2024-04-09,6,5
CPRT,2024-04-09,6,4
ROST,2024-04-09,2,4
ODFL,2024-04-09,1,2
IDXX,2024-04-09,6,2
DASH,2024-04-09,1,6
MCHP,2024-04-09,6,2
DXCM,2024-04-09,6,5
AEP,2024-04-09,1,3
PAYX,2024-04-09,6,4
CHTR,2024-04-09,6,2
KHC,2024-04-09,6,5
GEHC,2024-04-09,1,4
FAST,2024-04-09,6,4
KDP,2024-04-09,6,4
CTSH,2024-04-09,6,3
DDOG,2024-04-09,1,6
EA,2024-04-09,6,4
AZN,2024-04-09,6,5
TTD,2024-04-09,5,5
MRNA,2024-04-09,10,2
CSGP,2024-04-09,10,0
EXC,2024-04-09,6,3
VRSK,2024-04-09,6,4
ON,2024-04-09,6,3
CDW,2024-04-09,1,3
FANG,2024-04-09,6,6
ZS,2024-04-09,1,3
TEAM,2024-04-09,6,6
DLTR,2024-04-09,6,7
BIIB,2024-04-09,3,3
CCEP,2024-04-09,1,4
MDB,2024-04-09,6,3
GFS,2024-04-09,6,1
BKR,2024-04-09,6,5
ANSS,2024-04-09,1,4
XEL,2024-04-09,3,4
TTWO,2024-04-09,6,4
ILMN,2024-04-09,6,4
WBD,2024-04-09,1,1
WBA,2024-04-09,6,0
SIRI,2024-04-09,10,2
MSFT,2024-04-10,6,7
AAPL,2024-04-10,6,10
NVDA,2024-04-10,6,10
AMZN,2024-04-10,6,7
META,2024-04-10,6,6
AVGO,2024-04-10,6,10
TSLA,2024-04-10,10,7
COST,2024-04-10,6,7
AMD,2024-04-10,6,8
GOOGL,2024-04-10,6,8
GOOG,2024-04-10,6,7
NFLX,2024-04-10,6,7
ADBE,2024-04-10,1,5
PEP,2024-04-10,1,5
CSCO,2024-04-10,2,6
TMUS,2024-04-10,6,6
INTU,2024-04-10,1,5
INTC,2024-04-10,6,7
QCOM,2024-04-10,1,8
AMAT,2024-04-10,6,7
CMCSA,2024-04-10,6,7
TXN,2024-04-10,6,7
AMGN,2024-04-10,3,7
ISRG,2024-04-10,10,6
HON,2024-04-10,3,6
LRCX,2024-04-10,10,8
BKNG,2024-04-10,6,7
VRTX,2024-04-10,1,6
SBUX,2024-04-10,6,5
REGN,2024-04-10,1,4
MU,2024-04-10,10,10
ADP,2024-04-10,6,5
MDLZ,2024-04-10,6,6
KLAC,2024-04-10,6,7
ADI,2024-04-10,6,7
PANW,2024-04-10,10,7
GILD,2024-04-10,3,6
SNPS,2024-04-10,6,6
ASML,2024-04-10,1,7
CDNS,2024-04-10,1,7
PDD,2024-04-10,6,7
MELI,2024-04-10,10,8
CSX,2024-04-10,6,6
MAR,2024-04-10,6,7
CRWD,2024-04-10,6,7
ABNB,2024-04-10,6,9
MRVL,2024-04-10,6,6
NXPI,2024-04-10,6,7
PYPL,2024-04-10,6,5
ORLY,2024-04-10,6,5
CTAS,2024-04-10,6,6
MNST,2024-04-10,1,5
WDAY,2024-04-10,3,6
PCAR,2024-04-10,6,6
ROP,2024-04-10,6,6
ADSK,2024-04-10,6,6
LULU,2024-04-10,1,5
CEG,2024-04-10,3,6
FTNT,2024-04-10,6,6
CPRT,2024-04-10,6,5
ROST,2024-04-10,6,7
ODFL,2024-04-10,3,8
IDXX,2024-04-10,6,5
DASH,2024-04-10,1,8
MCHP,2024-04-10,1,7
DXCM,2024-04-10,6,5
AEP,2024-04-10,6,5
PAYX,2024-04-10,10,5
CHTR,2024-04-10,6,7
KHC,2024-04-10,3,5
GEHC,2024-04-10,6,9
FAST,2024-04-10,6,0
KDP,2024-04-10,6,6
CTSH,2024-04-10,10,6
DDOG,2024-04-10,1,9
EA,2024-04-10,6,5
AZN,2024-04-10,6,7
TTD,2024-04-10,5,7
MRNA,2024-04-10,10,5
CSGP,2024-04-10,6,8
EXC,2024-04-10,1,5
VRSK,2024-04-10,1,4
ON,2024-04-10,6,7
CDW,2024-04-10,3,6
FANG,2024-04-10,6,6
ZS,2024-04-10,3,6
TEAM,2024-04-10,6,10
DLTR,2024-04-10,6,7
BIIB,2024-04-10,3,7
CCEP,2024-04-10,6,6
MDB,2024-04-10,6,7
GFS,2024-04-10,1,9
BKR,2024-04-10,6,5
ANSS,2024-04-10,1,6
XEL,2024-04-10,1,5
TTWO,2024-04-10,6,5
ILMN,2024-04-10,1,5
WBD,2024-04-10,1,8
WBA,2024-04-10,6,6
SIRI,2024-04-10,6,5
MSFT,2024-04-11,10,4
AAPL,2024-04-11,6,6
NVDA,2024-04-11,6,3
AMZN,2024-04-11,6,4
META,2024-04-11,6,3
AVGO,2024-04-11,1,3
TSLA,2024-04-11,10,3
COST,2024-04-11,6,5
AMD,2024-04-11,6,1
GOOGL,2024-04-11,6,4
GOOG,2024-04-11,6,5
NFLX,2024-04-11,6,5
ADBE,2024-04-11,1,3
PEP,2024-04-11,3,5
CSCO,2024-04-11,1,3
TMUS,2024-04-11,6,5
INTU,2024-04-11,6,4
INTC,2024-04-11,6,0
QCOM,2024-04-11,1,3
AMAT,2024-04-11,6,3
CMCSA,2024-04-11,6,4
TXN,2024-04-11,1,3
AMGN,2024-04-11,3,4
ISRG,2024-04-11,10,4
HON,2024-04-11,6,5
LRCX,2024-04-11,10,3
BKNG,2024-04-11,6,3
VRTX,2024-04-11,6,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,3,4
MU,2024-04-11,1,2
ADP,2024-04-11,6,5
MDLZ,2024-04-11,1,5
KLAC,2024-04-11,6,3
ADI,2024-04-11,6,2
PANW,2024-04-11,6,4
GILD,2024-04-11,1,5
SNPS,2024-04-11,6,5
ASML,2024-04-11,1,2
CDNS,2024-04-11,1,4
PDD,2024-04-11,7,1
MELI,2024-04-11,6,1
CSX,2024-04-11,6,5
MAR,2024-04-11,6,3
CRWD,2024-04-11,6,3
ABNB,2024-04-11,6,2
MRVL,2024-04-11,1,4
NXPI,2024-04-11,10,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,6,5
CTAS,2024-04-11,6,5
MNST,2024-04-11,2,6
WDAY,2024-04-11,1,4
PCAR,2024-04-11,6,5
ROP,2024-04-11,1,5
ADSK,2024-04-11,6,4
LULU,2024-04-11,6,2
CEG,2024-04-11,3,5
FTNT,2024-04-11,6,3
CPRT,2024-04-11,6,4
ROST,2024-04-11,3,3
ODFL,2024-04-11,3,6
IDXX,2024-04-11,6,4
DASH,2024-04-11,1,4
MCHP,2024-04-11,1,1
DXCM,2024-04-11,6,3
AEP,2024-04-11,1,5
PAYX,2024-04-11,1,5
CHTR,2024-04-11,6,3
KHC,2024-04-11,6,4
GEHC,2024-04-11,1,3
FAST,2024-04-11,6,6
KDP,2024-04-11,6,4
CTSH,2024-04-11,6,4
DDOG,2024-04-11,1,3
EA,2024-04-11,1,5
AZN,2024-04-11,6,5
TTD,2024-04-11,6,4
MRNA,2024-04-11,6,4
CSGP,2024-04-11,1,3
EXC,2024-04-11,6,5
VRSK,2024-04-11,1,5
ON,2024-04-11,6,0
CDW,2024-04-11,6,3
FANG,2024-04-11,6,5
ZS,2024-04-11,3,4
TEAM,2024-04-11,6,2
DLTR,2024-04-11,6,2
BIIB,2024-04-11,5,3
CCEP,2024-04-11,1,5
MDB,2024-04-11,6,4
GFS,2024-04-11,6,2
BKR,2024-04-11,6,3
ANSS,2024-04-11,6,4
XEL,2024-04-11,1,5
TTWO,2024-04-11,6,3
ILMN,2024-04-11,6,3
WBD,2024-04-11,1,3
WBA,2024-04-11,6,4
SIRI,2024-04-11,6,2
MSFT,2024-04-12,6,4
AAPL,2024-04-12,6,3
NVDA,2024-04-12,6,3
AMZN,2024-04-12,10,4
