symbol,date,mc_pred,mc_gt
DLTR,2024-04-02,10,5
BIIB,2024-04-02,2,5
CCEP,2024-04-02,2,5
MDB,2024-04-02,3,3
GFS,2024-04-02,6,6
BKR,2024-04-02,6,6
ANSS,2024-04-02,10,6
XEL,2024-04-02,5,6
TTWO,2024-04-02,7,7
ILMN,2024-04-02,1,5
WBD,2024-04-02,3,8
WBA,2024-04-02,4,4
SIRI,2024-04-02,6,2
MSFT,2024-04-03,6,5
AAPL,2024-04-03,1,5
NVDA,2024-04-03,3,2
AMZN,2024-04-03,5,4
META,2024-04-03,1,6
AVGO,2024-04-03,1,2
TSLA,2024-04-03,1,7
COST,2024-04-03,6,5
AMD,2024-04-03,10,0
GOOGL,2024-04-03,6,3
GOOG,2024-04-03,10,3
NFLX,2024-04-03,6,3
ADBE,2024-04-03,9,4
PEP,2024-04-03,5,5
CSCO,2024-04-03,3,4
TMUS,2024-04-03,5,4
INTU,2024-04-03,6,5
INTC,2024-04-03,3,4
QCOM,2024-04-03,5,3
AMAT,2024-04-03,1,4
CMCSA,2024-04-03,10,4
TXN,2024-04-03,5,4
AMGN,2024-04-03,5,3
ISRG,2024-04-03,3,4
HON,2024-04-03,6,5
LRCX,2024-04-03,3,3
BKNG,2024-04-03,6,2
VRTX,2024-04-03,6,4
SBUX,2024-04-03,6,4
REGN,2024-04-03,5,4
MU,2024-04-03,4,2
ADP,2024-04-03,8,4
MDLZ,2024-04-03,4,6
KLAC,2024-04-03,7,2
ADI,2024-04-03,4,4
PANW,2024-04-03,3,4
GILD,2024-04-03,5,4
SNPS,2024-04-03,7,3
ASML,2024-04-03,6,3
CDNS,2024-04-03,6,4
PDD,2024-04-03,2,4
MELI,2024-04-03,6,4
CSX,2024-04-03,5,5
MAR,2024-04-03,6,5
CRWD,2024-04-03,5,2
ABNB,2024-04-03,5,5
MRVL,2024-04-03,2,3
NXPI,2024-04-03,2,4
PYPL,2024-04-03,5,4
ORLY,2024-04-03,1,3
CTAS,2024-04-03,6,3
MNST,2024-04-03,6,5
WDAY,2024-04-03,6,6
PCAR,2024-04-03,10,6
ROP,2024-04-03,6,4
ADSK,2024-04-03,6,5
LULU,2024-04-03,6,1
CEG,2024-04-03,8,2
FTNT,2024-04-03,10,3
CPRT,2024-04-03,2,3
ROST,2024-04-03,10,4
ODFL,2024-04-03,2,5
IDXX,2024-04-03,5,4
DASH,2024-04-03,6,2
MCHP,2024-04-03,6,3
DXCM,2024-04-03,1,2
AEP,2024-04-03,3,5
PAYX,2024-04-03,5,5
CHTR,2024-04-03,6,4
KHC,2024-04-03,5,5
GEHC,2024-04-03,6,4
FAST,2024-04-03,3,4
KDP,2024-04-03,5,4
CTSH,2024-04-03,5,5
DDOG,2024-04-03,8,5
EA,2024-04-03,4,3
AZN,2024-04-03,6,6
TTD,2024-04-03,6,3
MRNA,2024-04-03,10,7
CSGP,2024-04-03,10,4
EXC,2024-04-03,6,6
VRSK,2024-04-03,3,4
ON,2024-04-03,8,3
CDW,2024-04-03,1,4
FANG,2024-04-03,5,4
ZS,2024-04-03,6,3
TEAM,2024-04-03,2,4
DLTR,2024-04-03,8,2
BIIB,2024-04-03,6,5
CCEP,2024-04-03,6,5
MDB,2024-04-03,3,7
GFS,2024-04-03,2,4
BKR,2024-04-03,5,6
ANSS,2024-04-03,10,4
XEL,2024-04-03,3,5
TTWO,2024-04-03,6,4
ILMN,2024-04-03,1,4
WBD,2024-04-03,6,2
WBA,2024-04-03,5,8
SIRI,2024-04-03,9,5
MSFT,2024-04-04,5,7
AAPL,2024-04-04,1,6
NVDA,2024-04-04,6,8
AMZN,2024-04-04,2,8
META,2024-04-04,1,9
AVGO,2024-04-04,1,7
TSLA,2024-04-04,1,2
COST,2024-04-04,8,7
AMD,2024-04-04,5,8
GOOGL,2024-04-04,8,7
GOOG,2024-04-04,10,7
NFLX,2024-04-04,8,9
ADBE,2024-04-04,8,5
PEP,2024-04-04,8,5
CSCO,2024-04-04,9,6
TMUS,2024-04-04,3,5
INTU,2024-04-04,5,8
INTC,2024-04-04,1,3
QCOM,2024-04-04,2,7
AMAT,2024-04-04,3,8
CMCSA,2024-04-04,10,5
TXN,2024-04-04,6,5
AMGN,2024-04-04,8,6
ISRG,2024-04-04,5,8
HON,2024-04-04,6,6
LRCX,2024-04-04,3,7
BKNG,2024-04-04,7,8
VRTX,2024-04-04,6,6
SBUX,2024-04-04,5,5
REGN,2024-04-04,6,6
MU,2024-04-04,3,5
ADP,2024-04-04,6,7
MDLZ,2024-04-04,6,5
KLAC,2024-04-04,3,7
ADI,2024-04-04,2,7
PANW,2024-04-04,2,7
GILD,2024-04-04,5,6
SNPS,2024-04-04,8,7
ASML,2024-04-04,5,8
CDNS,2024-04-04,3,6
PDD,2024-04-04,3,6
MELI,2024-04-04,6,6
CSX,2024-04-04,6,6
MAR,2024-04-04,9,8
CRWD,2024-04-04,5,8
ABNB,2024-04-04,5,7
MRVL,2024-04-04,1,8
NXPI,2024-04-04,2,6
PYPL,2024-04-04,6,6
ORLY,2024-04-04,6,7
CTAS,2024-04-04,3,7
MNST,2024-04-04,6,6
WDAY,2024-04-04,5,5
PCAR,2024-04-04,5,7
ROP,2024-04-04,5,7
ADSK,2024-04-04,6,5
LULU,2024-04-04,5,5
CEG,2024-04-04,6,11
FTNT,2024-04-04,10,8
CPRT,2024-04-04,6,7
ROST,2024-04-04,6,5
ODFL,2024-04-04,3,8
IDXX,2024-04-04,4,6
DASH,2024-04-04,11,9
MCHP,2024-04-04,6,7
DXCM,2024-04-04,2,10
AEP,2024-04-04,3,5
PAYX,2024-04-04,6,7
CHTR,2024-04-04,8,4
KHC,2024-04-04,4,5
GEHC,2024-04-04,6,6
FAST,2024-04-04,2,7
KDP,2024-04-04,5,6
CTSH,2024-04-04,6,5
DDOG,2024-04-04,7,9
EA,2024-04-04,6,6
AZN,2024-04-04,6,6
TTD,2024-04-04,5,7
MRNA,2024-04-04,5,6
CSGP,2024-04-04,7,9
EXC,2024-04-04,5,6
VRSK,2024-04-04,6,6
ON,2024-04-04,10,6
CDW,2024-04-04,1,7
FANG,2024-04-04,3,7
ZS,2024-04-04,3,6
TEAM,2024-04-04,11,8
DLTR,2024-04-04,7,6
BIIB,2024-04-04,7,5
CCEP,2024-04-04,5,6
MDB,2024-04-04,2,11
GFS,2024-04-04,2,6
BKR,2024-04-04,6,7
ANSS,2024-04-04,6,6
XEL,2024-04-04,5,5
TTWO,2024-04-04,4,6
ILMN,2024-04-04,1,7
WBD,2024-04-04,6,4
WBA,2024-04-04,7,6
SIRI,2024-04-04,10,4
MSFT,2024-04-05,6,5
AAPL,2024-04-05,10,5
NVDA,2024-04-05,5,5
AMZN,2024-04-05,3,6
META,2024-04-05,9,4
AVGO,2024-04-05,1,5
TSLA,2024-04-05,9,10
COST,2024-04-05,8,5
AMD,2024-04-05,6,5
GOOGL,2024-04-05,2,7
GOOG,2024-04-05,10,7
NFLX,2024-04-05,10,4
ADBE,2024-04-05,10,5
PEP,2024-04-05,1,6
CSCO,2024-04-05,9,5
TMUS,2024-04-05,1,5
INTU,2024-04-05,4,7
INTC,2024-04-05,3,4
QCOM,2024-04-05,10,7
AMAT,2024-04-05,6,6
CMCSA,2024-04-05,7,5
TXN,2024-04-05,1,7
AMGN,2024-04-05,8,5
ISRG,2024-04-05,5,5
HON,2024-04-05,3,6
LRCX,2024-04-05,1,5
BKNG,2024-04-05,4,5
VRTX,2024-04-05,6,5
SBUX,2024-04-05,6,6
REGN,2024-04-05,8,5
MU,2024-04-05,3,5
ADP,2024-04-05,6,6
MDLZ,2024-04-05,8,5
KLAC,2024-04-05,8,7
ADI,2024-04-05,5,6
PANW,2024-04-05,6,5
GILD,2024-04-05,6,5
SNPS,2024-04-05,9,6
ASML,2024-04-05,5,6
CDNS,2024-04-05,1,6
PDD,2024-04-05,5,5
MELI,2024-04-05,5,5
CSX,2024-04-05,6,5
MAR,2024-04-05,6,6
CRWD,2024-04-05,6,5
ABNB,2024-04-05,3,5
MRVL,2024-04-05,2,4
NXPI,2024-04-05,5,7
PYPL,2024-04-05,1,7
ORLY,2024-04-05,3,5
CTAS,2024-04-05,5,6
MNST,2024-04-05,3,5
WDAY,2024-04-05,6,6
PCAR,2024-04-05,5,6
ROP,2024-04-05,5,6
ADSK,2024-04-05,3,6
LULU,2024-04-05,3,7
CEG,2024-04-05,5,5
FTNT,2024-04-05,10,2
CPRT,2024-04-05,3,5
ROST,2024-04-05,9,6
ODFL,2024-04-05,3,6
IDXX,2024-04-05,5,5
DASH,2024-04-05,7,4
MCHP,2024-04-05,1,7
DXCM,2024-04-05,10,6
AEP,2024-04-05,2,6
PAYX,2024-04-05,3,7
CHTR,2024-04-05,1,8
KHC,2024-04-05,4,5
GEHC,2024-04-05,8,5
FAST,2024-04-05,3,5
KDP,2024-04-05,6,6
CTSH,2024-04-05,5,5
DDOG,2024-04-05,8,7
EA,2024-04-05,5,5
AZN,2024-04-05,5,6
TTD,2024-04-05,2,6
MRNA,2024-04-05,10,8
CSGP,2024-04-05,5,5
EXC,2024-04-05,5,7
VRSK,2024-04-05,6,5
ON,2024-04-05,2,5
CDW,2024-04-05,5,5
FANG,2024-04-05,5,7
ZS,2024-04-05,3,6
TEAM,2024-04-05,3,6
DLTR,2024-04-05,7,4
BIIB,2024-04-05,6,6
CCEP,2024-04-05,6,5
MDB,2024-04-05,4,6
GFS,2024-04-05,1,5
BKR,2024-04-05,6,5
ANSS,2024-04-05,10,6
XEL,2024-04-05,5,7
TTWO,2024-04-05,6,7
ILMN,2024-04-05,5,7
WBD,2024-04-05,6,8
WBA,2024-04-05,4,6
SIRI,2024-04-05,9,2
MSFT,2024-04-08,7,6
AAPL,2024-04-08,10,6
NVDA,2024-04-08,6,3
AMZN,2024-04-08,3,6
META,2024-04-08,10,5
AVGO,2024-04-08,6,5
TSLA,2024-04-08,3,8
COST,2024-04-08,6,6
AMD,2024-04-08,1,6
GOOGL,2024-04-08,2,7
GOOG,2024-04-08,10,7
NFLX,2024-04-08,6,4
ADBE,2024-04-08,6,7
PEP,2024-04-08,5,6
CSCO,2024-04-08,10,9
TMUS,2024-04-08,5,6
INTU,2024-04-08,3,5
INTC,2024-04-08,2,6
QCOM,2024-04-08,1,7
AMAT,2024-04-08,6,6
CMCSA,2024-04-08,10,4
TXN,2024-04-08,6,8
AMGN,2024-04-08,3,6
ISRG,2024-04-08,6,7
HON,2024-04-08,5,6
LRCX,2024-04-08,3,6
BKNG,2024-04-08,6,5
VRTX,2024-04-08,6,6
SBUX,2024-04-08,6,5
REGN,2024-04-08,9,6
MU,2024-04-08,1,5
ADP,2024-04-08,5,7
MDLZ,2024-04-08,1,6
KLAC,2024-04-08,6,6
ADI,2024-04-08,6,9
PANW,2024-04-08,6,9
GILD,2024-04-08,10,6
SNPS,2024-04-08,7,4
ASML,2024-04-08,6,6
CDNS,2024-04-08,4,6
PDD,2024-04-08,5,8
MELI,2024-04-08,7,6
CSX,2024-04-08,3,5
MAR,2024-04-08,9,6
CRWD,2024-04-08,1,5
ABNB,2024-04-08,4,7
MRVL,2024-04-08,6,7
NXPI,2024-04-08,8,8
PYPL,2024-04-08,5,6
ORLY,2024-04-08,5,4
CTAS,2024-04-08,6,6
MNST,2024-04-08,6,6
WDAY,2024-04-08,6,6
PCAR,2024-04-08,5,3
ROP,2024-04-08,1,6
ADSK,2024-04-08,4,6
LULU,2024-04-08,6,5
CEG,2024-04-08,7,3
FTNT,2024-04-08,10,5
CPRT,2024-04-08,10,6
ROST,2024-04-08,6,5
ODFL,2024-04-08,6,5
IDXX,2024-04-08,8,6
DASH,2024-04-08,8,5
MCHP,2024-04-08,2,8
DXCM,2024-04-08,8,6
AEP,2024-04-08,1,6
PAYX,2024-04-08,8,8
CHTR,2024-04-08,6,5
KHC,2024-04-08,5,6
GEHC,2024-04-08,6,5
FAST,2024-04-08,6,6
KDP,2024-04-08,6,6
CTSH,2024-04-08,5,6
DDOG,2024-04-08,6,5
EA,2024-04-08,6,6
AZN,2024-04-08,6,7
TTD,2024-04-08,5,6
MRNA,2024-04-08,10,11
CSGP,2024-04-08,8,7
EXC,2024-04-08,4,6
VRSK,2024-04-08,4,7
ON,2024-04-08,6,9
CDW,2024-04-08,1,5
FANG,2024-04-08,3,5
ZS,2024-04-08,5,8
TEAM,2024-04-08,7,8
DLTR,2024-04-08,6,5
BIIB,2024-04-08,5,6
CCEP,2024-04-08,5,5
MDB,2024-04-08,1,5
GFS,2024-04-08,1,8
BKR,2024-04-08,5,5
ANSS,2024-04-08,10,6
XEL,2024-04-08,6,6
TTWO,2024-04-08,5,6
ILMN,2024-04-08,5,8
WBD,2024-04-08,6,7
WBA,2024-04-08,4,6
SIRI,2024-04-08,6,8
MSFT,2024-04-09,6,5
AAPL,2024-04-09,6,4
NVDA,2024-04-09,7,7
AMZN,2024-04-09,6,6
META,2024-04-09,10,6
AVGO,2024-04-09,5,5
TSLA,2024-04-09,1,3
COST,2024-04-09,6,6
AMD,2024-04-09,2,3
GOOGL,2024-04-09,8,5
GOOG,2024-04-09,9,5
NFLX,2024-04-09,7,6
ADBE,2024-04-09,2,4
PEP,2024-04-09,6,5
CSCO,2024-04-09,7,4
TMUS,2024-04-09,1,5
INTU,2024-04-09,6,3
INTC,2024-04-09,6,3
QCOM,2024-04-09,9,3
AMAT,2024-04-09,6,5
CMCSA,2024-04-09,8,4
TXN,2024-04-09,1,3
AMGN,2024-04-09,10,4
ISRG,2024-04-09,3,5
HON,2024-04-09,6,4
LRCX,2024-04-09,6,4
BKNG,2024-04-09,6,6
VRTX,2024-04-09,6,4
SBUX,2024-04-09,6,4
REGN,2024-04-09,5,5
MU,2024-04-09,2,5
ADP,2024-04-09,6,4
MDLZ,2024-04-09,6,4
KLAC,2024-04-09,8,4
ADI,2024-04-09,6,2
PANW,2024-04-09,7,6
GILD,2024-04-09,7,3
SNPS,2024-04-09,10,4
ASML,2024-04-09,1,4
CDNS,2024-04-09,8,3
PDD,2024-04-09,6,4
MELI,2024-04-09,3,4
CSX,2024-04-09,5,4
MAR,2024-04-09,8,5
CRWD,2024-04-09,6,6
ABNB,2024-04-09,3,4
MRVL,2024-04-09,10,3
NXPI,2024-04-09,2,1
PYPL,2024-04-09,9,4
ORLY,2024-04-09,6,5
CTAS,2024-04-09,6,5
MNST,2024-04-09,8,4
WDAY,2024-04-09,6,4
PCAR,2024-04-09,4,5
ROP,2024-04-09,7,4
ADSK,2024-04-09,6,2
LULU,2024-04-09,5,3
CEG,2024-04-09,3,7
FTNT,2024-04-09,10,5
CPRT,2024-04-09,6,4
ROST,2024-04-09,10,4
ODFL,2024-04-09,5,2
IDXX,2024-04-09,2,2
DASH,2024-04-09,10,6
MCHP,2024-04-09,5,2
DXCM,2024-04-09,10,5
AEP,2024-04-09,6,3
PAYX,2024-04-09,6,4
CHTR,2024-04-09,5,2
KHC,2024-04-09,8,5
GEHC,2024-04-09,5,4
FAST,2024-04-09,5,4
KDP,2024-04-09,6,4
CTSH,2024-04-09,1,3
DDOG,2024-04-09,5,6
EA,2024-04-09,6,4
AZN,2024-04-09,6,5
TTD,2024-04-09,5,5
MRNA,2024-04-09,9,2
CSGP,2024-04-09,5,0
EXC,2024-04-09,3,3
VRSK,2024-04-09,3,4
ON,2024-04-09,8,3
CDW,2024-04-09,1,3
FANG,2024-04-09,5,6
ZS,2024-04-09,6,3
TEAM,2024-04-09,8,6
DLTR,2024-04-09,10,7
BIIB,2024-04-09,3,3
CCEP,2024-04-09,6,4
MDB,2024-04-09,2,3
GFS,2024-04-09,1,1
BKR,2024-04-09,4,5
ANSS,2024-04-09,10,4
XEL,2024-04-09,6,4
TTWO,2024-04-09,4,4
ILMN,2024-04-09,10,4
WBD,2024-04-09,8,1
WBA,2024-04-09,5,0
SIRI,2024-04-09,3,2
MSFT,2024-04-10,6,7
AAPL,2024-04-10,6,10
NVDA,2024-04-10,5,10
AMZN,2024-04-10,6,7
META,2024-04-10,10,6
AVGO,2024-04-10,5,10
TSLA,2024-04-10,1,7
COST,2024-04-10,8,7
AMD,2024-04-10,6,8
GOOGL,2024-04-10,10,8
GOOG,2024-04-10,6,7
NFLX,2024-04-10,9,7
ADBE,2024-04-10,5,5
PEP,2024-04-10,6,5
CSCO,2024-04-10,8,6
TMUS,2024-04-10,1,6
INTU,2024-04-10,6,5
INTC,2024-04-10,6,7
QCOM,2024-04-10,8,8
AMAT,2024-04-10,6,7
CMCSA,2024-04-10,7,7
TXN,2024-04-10,7,7
AMGN,2024-04-10,5,7
ISRG,2024-04-10,5,6
HON,2024-04-10,3,6
LRCX,2024-04-10,6,8
BKNG,2024-04-10,6,7
VRTX,2024-04-10,5,6
SBUX,2024-04-10,6,5
REGN,2024-04-10,3,4
MU,2024-04-10,1,10
ADP,2024-04-10,10,5
MDLZ,2024-04-10,1,6
KLAC,2024-04-10,10,7
ADI,2024-04-10,5,7
PANW,2024-04-10,6,7
GILD,2024-04-10,6,6
SNPS,2024-04-10,7,6
ASML,2024-04-10,5,7
CDNS,2024-04-10,8,7
PDD,2024-04-10,6,7
MELI,2024-04-10,6,8
CSX,2024-04-10,6,6
MAR,2024-04-10,6,7
CRWD,2024-04-10,8,7
ABNB,2024-04-10,2,9
MRVL,2024-04-10,10,6
NXPI,2024-04-10,3,7
PYPL,2024-04-10,6,5
ORLY,2024-04-10,6,5
CTAS,2024-04-10,6,6
MNST,2024-04-10,6,5
WDAY,2024-04-10,6,6
PCAR,2024-04-10,4,6
ROP,2024-04-10,4,6
ADSK,2024-04-10,6,6
LULU,2024-04-10,4,5
CEG,2024-04-10,3,6
FTNT,2024-04-10,10,6
CPRT,2024-04-10,9,5
ROST,2024-04-10,9,7
ODFL,2024-04-10,5,8
IDXX,2024-04-10,5,5
DASH,2024-04-10,1,8
MCHP,2024-04-10,1,7
DXCM,2024-04-10,6,5
AEP,2024-04-10,2,5
PAYX,2024-04-10,6,5
CHTR,2024-04-10,9,7
KHC,2024-04-10,3,5
GEHC,2024-04-10,1,9
FAST,2024-04-10,3,0
KDP,2024-04-10,3,6
CTSH,2024-04-10,5,6
DDOG,2024-04-10,6,9
EA,2024-04-10,6,5
AZN,2024-04-10,6,7
TTD,2024-04-10,1,7
MRNA,2024-04-10,10,5
CSGP,2024-04-10,11,8
EXC,2024-04-10,10,5
VRSK,2024-04-10,3,4
ON,2024-04-10,9,7
CDW,2024-04-10,3,6
FANG,2024-04-10,3,6
ZS,2024-04-10,3,6
TEAM,2024-04-10,6,10
DLTR,2024-04-10,6,7
BIIB,2024-04-10,6,7
CCEP,2024-04-10,6,6
MDB,2024-04-10,4,7
GFS,2024-04-10,5,9
BKR,2024-04-10,10,5
ANSS,2024-04-10,10,6
XEL,2024-04-10,6,5
TTWO,2024-04-10,5,5
ILMN,2024-04-10,6,5
WBD,2024-04-10,9,8
WBA,2024-04-10,7,6
SIRI,2024-04-10,6,5
MSFT,2024-04-11,10,4
AAPL,2024-04-11,10,6
NVDA,2024-04-11,2,3
AMZN,2024-04-11,6,4
META,2024-04-11,10,3
AVGO,2024-04-11,4,3
TSLA,2024-04-11,7,3
COST,2024-04-11,9,5
AMD,2024-04-11,3,1
GOOGL,2024-04-11,7,4
GOOG,2024-04-11,8,5
NFLX,2024-04-11,4,5
ADBE,2024-04-11,5,3
PEP,2024-04-11,8,5
CSCO,2024-04-11,11,3
TMUS,2024-04-11,5,5
INTU,2024-04-11,4,4
INTC,2024-04-11,10,0
QCOM,2024-04-11,5,3
AMAT,2024-04-11,6,3
CMCSA,2024-04-11,6,4
TXN,2024-04-11,6,3
AMGN,2024-04-11,10,4
ISRG,2024-04-11,6,4
HON,2024-04-11,7,5
LRCX,2024-04-11,8,3
BKNG,2024-04-11,4,3
VRTX,2024-04-11,10,5
SBUX,2024-04-11,6,4
REGN,2024-04-11,6,4
MU,2024-04-11,3,2
ADP,2024-04-11,6,5
MDLZ,2024-04-11,6,5
KLAC,2024-04-11,10,3
ADI,2024-04-11,7,2
PANW,2024-04-11,5,4
GILD,2024-04-11,4,5
SNPS,2024-04-11,5,5
ASML,2024-04-11,5,2
CDNS,2024-04-11,3,4
PDD,2024-04-11,2,1
MELI,2024-04-11,6,1
CSX,2024-04-11,1,5
MAR,2024-04-11,5,3
CRWD,2024-04-11,9,3
ABNB,2024-04-11,3,2
MRVL,2024-04-11,10,4
NXPI,2024-04-11,1,1
PYPL,2024-04-11,6,4
ORLY,2024-04-11,6,5
CTAS,2024-04-11,6,5
MNST,2024-04-11,3,6
WDAY,2024-04-11,5,4
PCAR,2024-04-11,3,5
ROP,2024-04-11,6,5
ADSK,2024-04-11,4,4
LULU,2024-04-11,6,2
CEG,2024-04-11,5,5
FTNT,2024-04-11,10,3
CPRT,2024-04-11,5,4
ROST,2024-04-11,8,3
ODFL,2024-04-11,5,6
IDXX,2024-04-11,3,4
DASH,2024-04-11,10,4
MCHP,2024-04-11,1,1
DXCM,2024-04-11,5,3
AEP,2024-04-11,5,5
PAYX,2024-04-11,5,5
CHTR,2024-04-11,8,3
KHC,2024-04-11,6,4
GEHC,2024-04-11,6,3
FAST,2024-04-11,6,6
KDP,2024-04-11,5,4
CTSH,2024-04-11,1,4
DDOG,2024-04-11,8,3
EA,2024-04-11,5,5
AZN,2024-04-11,6,5
TTD,2024-04-11,9,4
MRNA,2024-04-11,10,4
CSGP,2024-04-11,7,3
EXC,2024-04-11,5,5
VRSK,2024-04-11,3,5
ON,2024-04-11,8,0
CDW,2024-04-11,5,3
FANG,2024-04-11,5,5
ZS,2024-04-11,2,4
TEAM,2024-04-11,6,2
DLTR,2024-04-11,5,2
BIIB,2024-04-11,5,3
CCEP,2024-04-11,2,5
MDB,2024-04-11,2,4
GFS,2024-04-11,5,2
BKR,2024-04-11,3,3
ANSS,2024-04-11,10,4
XEL,2024-04-11,6,5
TTWO,2024-04-11,8,3
ILMN,2024-04-11,6,3
WBD,2024-04-11,4,3
WBA,2024-04-11,6,4
SIRI,2024-04-11,5,2
MSFT,2024-04-12,9,4
AAPL,2024-04-12,7,3
NVDA,2024-04-12,5,3
AMZN,2024-04-12,8,4
META,2024-04-12,10,3
AVGO,2024-04-12,6,3
TSLA,2024-04-12,1,0
COST,2024-04-12,10,4
AMD,2024-04-12,3,4
GOOGL,2024-04-12,10,4
GOOG,2024-04-12,10,4
NFLX,2024-04-12,4,3
ADBE,2024-04-12,6,5
PEP,2024-04-12,6,5
CSCO,2024-04-12,9,5
TMUS,2024-04-12,6,5
INTU,2024-04-12,5,4
INTC,2024-04-12,7,7
QCOM,2024-04-12,3,5
AMAT,2024-04-12,7,4
CMCSA,2024-04-12,5,6
TXN,2024-04-12,3,6
AMGN,2024-04-12,10,5
ISRG,2024-04-12,6,4
HON,2024-04-12,6,4
LRCX,2024-04-12,8,4
BKNG,2024-04-12,3,4
VRTX,2024-04-12,6,6
SBUX,2024-04-12,10,6
REGN,2024-04-12,4,5
MU,2024-04-12,2,5
ADP,2024-04-12,4,6
MDLZ,2024-04-12,6,4
KLAC,2024-04-12,6,5
ADI,2024-04-12,5,4
PANW,2024-04-12,4,3
GILD,2024-04-12,6,5
SNPS,2024-04-12,6,3
ASML,2024-04-12,10,5
CDNS,2024-04-12,5,4
PDD,2024-04-12,6,4
MELI,2024-04-12,10,4
CSX,2024-04-12,5,5
MAR,2024-04-12,5,4
CRWD,2024-04-12,3,2
ABNB,2024-04-12,6,3
MRVL,2024-04-12,9,2
NXPI,2024-04-12,3,4
PYPL,2024-04-12,6,4
ORLY,2024-04-12,6,5
CTAS,2024-04-12,5,5
MNST,2024-04-12,6,4
WDAY,2024-04-12,5,4
PCAR,2024-04-12,8,5
ROP,2024-04-12,5,4
ADSK,2024-04-12,7,2
LULU,2024-04-12,3,5
CEG,2024-04-12,3,2
FTNT,2024-04-12,9,3
CPRT,2024-04-12,8,4
ROST,2024-04-12,6,4
ODFL,2024-04-12,5,5
IDXX,2024-04-12,7,4
DASH,2024-04-12,10,2
MCHP,2024-04-12,8,6
DXCM,2024-04-12,5,4
AEP,2024-04-12,1,4
PAYX,2024-04-12,6,5
CHTR,2024-04-12,7,4
KHC,2024-04-12,6,7
GEHC,2024-04-12,3,5
FAST,2024-04-12,5,4
KDP,2024-04-12,5,6
CTSH,2024-04-12,5,4
DDOG,2024-04-12,6,4
EA,2024-04-12,8,5
AZN,2024-04-12,7,5
TTD,2024-04-12,11,0
MRNA,2024-04-12,10,4
CSGP,2024-04-12,6,2
EXC,2024-04-12,3,5
VRSK,2024-04-12,6,5
ON,2024-04-12,9,4
CDW,2024-04-12,3,5
FANG,2024-04-12,5,5
ZS,2024-04-12,5,2
TEAM,2024-04-12,6,0
DLTR,2024-04-12,3,6
BIIB,2024-04-12,5,5
CCEP,2024-04-12,5,5
MDB,2024-04-12,5,4
GFS,2024-04-12,3,1
BKR,2024-04-12,5,4
ANSS,2024-04-12,10,4
XEL,2024-04-12,4,5
TTWO,2024-04-12,6,4
ILMN,2024-04-12,7,1
WBD,2024-04-12,6,6
WBA,2024-04-12,6,4
SIRI,2024-04-12,1,5
MSFT,2024-04-15,5,6
AAPL,2024-04-15,4,4
NVDA,2024-04-15,6,7
AMZN,2024-04-15,1,5
META,2024-04-15,10,5
AVGO,2024-04-15,9,7
TSLA,2024-04-15,1,3
COST,2024-04-15,6,5
AMD,2024-04-15,9,7
GOOGL,2024-04-15,10,5
GOOG,2024-04-15,9,5
NFLX,2024-04-15,10,7
ADBE,2024-04-15,9,7
PEP,2024-04-15,9,6
CSCO,2024-04-15,10,5
TMUS,2024-04-15,5,5
INTU,2024-04-15,5,5
INTC,2024-04-15,10,5
QCOM,2024-04-15,3,5
AMAT,2024-04-15,6,7
CMCSA,2024-04-15,3,5
TXN,2024-04-15,4,6
AMGN,2024-04-15,5,6
ISRG,2024-04-15,6,6
HON,2024-04-15,6,4
LRCX,2024-04-15,7,7
BKNG,2024-04-15,2,5
VRTX,2024-04-15,10,5
SBUX,2024-04-15,7,6
REGN,2024-04-15,5,5
MU,2024-04-15,1,6
ADP,2024-04-15,8,6
MDLZ,2024-04-15,6,6
KLAC,2024-04-15,9,8
ADI,2024-04-15,5,6
PANW,2024-04-15,6,7
GILD,2024-04-15,5,5
SNPS,2024-04-15,8,5
ASML,2024-04-15,3,8
CDNS,2024-04-15,3,5
PDD,2024-04-15,5,5
MELI,2024-04-15,6,4
CSX,2024-04-15,9,5
MAR,2024-04-15,5,4
CRWD,2024-04-15,6,5
ABNB,2024-04-15,4,6
MRVL,2024-04-15,10,6
NXPI,2024-04-15,2,6
PYPL,2024-04-15,5,5
ORLY,2024-04-15,8,7
CTAS,2024-04-15,6,6
MNST,2024-04-15,6,7
WDAY,2024-04-15,3,5
PCAR,2024-04-15,6,5
ROP,2024-04-15,3,5
ADSK,2024-04-15,4,5
LULU,2024-04-15,3,7
CEG,2024-04-15,3,6
FTNT,2024-04-15,10,5
CPRT,2024-04-15,1,5
ROST,2024-04-15,6,6
ODFL,2024-04-15,2,6
IDXX,2024-04-15,6,5
DASH,2024-04-15,8,6
MCHP,2024-04-15,1,6
DXCM,2024-04-15,6,7
AEP,2024-04-15,5,4
PAYX,2024-04-15,8,4
CHTR,2024-04-15,6,6
KHC,2024-04-15,5,6
GEHC,2024-04-15,8,5
FAST,2024-04-15,5,5
KDP,2024-04-15,6,6
CTSH,2024-04-15,6,5
DDOG,2024-04-15,8,6
EA,2024-04-15,9,5
AZN,2024-04-15,6,5
TTD,2024-04-15,10,7
MRNA,2024-04-15,10,5
CSGP,2024-04-15,8,4
EXC,2024-04-15,6,4
VRSK,2024-04-15,10,5
ON,2024-04-15,4,4
CDW,2024-04-15,1,5
FANG,2024-04-15,5,5
ZS,2024-04-15,6,5
TEAM,2024-04-15,6,7
