symbol,date,mc_pred,mc_gt
NXPI,2024-03-25,6,5
PYPL,2024-03-25,6,7
ORLY,2024-03-25,5,5
CTAS,2024-03-25,10,5
MNST,2024-03-25,5,6
WDAY,2024-03-25,9,6
PCAR,2024-03-25,1,5
ROP,2024-03-25,4,6
ADSK,2024-03-25,1,6
LULU,2024-03-25,1,5
CEG,2024-03-25,11,5
FTNT,2024-03-25,9,5
CPRT,2024-03-25,6,6
ROST,2024-03-25,7,5
ODFL,2024-03-25,9,5
IDXX,2024-03-25,8,6
DASH,2024-03-25,10,7
MCHP,2024-03-25,4,4
DXCM,2024-03-25,9,5
AEP,2024-03-25,3,5
PAYX,2024-03-25,9,6
CHTR,2024-03-25,5,5
KHC,2024-03-25,1,6
GEHC,2024-03-25,6,6
FAST,2024-03-25,5,5
KDP,2024-03-25,10,6
CTSH,2024-03-25,7,6
DDOG,2024-03-25,1,6
EA,2024-03-25,5,6
AZN,2024-03-25,7,6
TTD,2024-03-25,8,5
MRNA,2024-03-25,6,3
CSGP,2024-03-25,10,5
EXC,2024-03-25,3,5
VRSK,2024-03-25,2,5
ON,2024-03-25,6,5
CDW,2024-03-25,6,6
FANG,2024-03-25,6,4
ZS,2024-03-25,3,6
TEAM,2024-03-25,1,5
DLTR,2024-03-25,2,7
BIIB,2024-03-25,7,3
CCEP,2024-03-25,7,5
MDB,2024-03-25,1,6
GFS,2024-03-25,5,3
BKR,2024-03-25,10,4
ANSS,2024-03-25,10,6
XEL,2024-03-25,6,4
TTWO,2024-03-25,6,6
ILMN,2024-03-25,7,5
WBD,2024-03-25,3,5
WBA,2024-03-25,1,5
SIRI,2024-03-25,10,5
MSFT,2024-03-26,10,5
AAPL,2024-03-26,3,8
NVDA,2024-03-26,5,3
AMZN,2024-03-26,9,6
META,2024-03-26,1,5
AVGO,2024-03-26,6,5
TSLA,2024-03-26,8,7
COST,2024-03-26,4,6
AMD,2024-03-26,5,6
GOOGL,2024-03-26,3,6
GOOG,2024-03-26,1,6
NFLX,2024-03-26,6,3
ADBE,2024-03-26,1,5
PEP,2024-03-26,6,6
CSCO,2024-03-26,5,6
TMUS,2024-03-26,5,6
INTU,2024-03-26,2,7
INTC,2024-03-26,4,10
QCOM,2024-03-26,1,7
AMAT,2024-03-26,5,6
CMCSA,2024-03-26,5,7
TXN,2024-03-26,5,8
AMGN,2024-03-26,6,7
ISRG,2024-03-26,5,6
HON,2024-03-26,5,8
LRCX,2024-03-26,3,5
BKNG,2024-03-26,10,6
VRTX,2024-03-26,6,5
SBUX,2024-03-26,6,7
REGN,2024-03-26,1,6
MU,2024-03-26,7,6
ADP,2024-03-26,8,7
MDLZ,2024-03-26,7,6
KLAC,2024-03-26,6,7
ADI,2024-03-26,4,8
PANW,2024-03-26,9,4
GILD,2024-03-26,7,6
SNPS,2024-03-26,5,4
ASML,2024-03-26,1,6
CDNS,2024-03-26,5,4
PDD,2024-03-26,10,3
MELI,2024-03-26,10,5
CSX,2024-03-26,10,7
MAR,2024-03-26,10,6
CRWD,2024-03-26,10,3
ABNB,2024-03-26,6,5
MRVL,2024-03-26,10,11
NXPI,2024-03-26,5,8
PYPL,2024-03-26,7,5
ORLY,2024-03-26,3,6
CTAS,2024-03-26,9,11
MNST,2024-03-26,5,5
WDAY,2024-03-26,8,4
PCAR,2024-03-26,6,7
ROP,2024-03-26,1,6
ADSK,2024-03-26,9,5
LULU,2024-03-26,5,6
CEG,2024-03-26,10,5
FTNT,2024-03-26,1,5
CPRT,2024-03-26,4,6
ROST,2024-03-26,5,7
ODFL,2024-03-26,9,4
IDXX,2024-03-26,9,7
DASH,2024-03-26,11,5
MCHP,2024-03-26,2,9
DXCM,2024-03-26,10,5
AEP,2024-03-26,1,8
PAYX,2024-03-26,8,7
CHTR,2024-03-26,1,7
KHC,2024-03-26,1,6
GEHC,2024-03-26,8,7
FAST,2024-03-26,5,6
KDP,2024-03-26,10,6
CTSH,2024-03-26,4,7
DDOG,2024-03-26,1,6
EA,2024-03-26,2,6
AZN,2024-03-26,5,8
TTD,2024-03-26,10,6
MRNA,2024-03-26,10,8
CSGP,2024-03-26,10,7
EXC,2024-03-26,1,8
VRSK,2024-03-26,4,7
ON,2024-03-26,3,9
CDW,2024-03-26,4,7
FANG,2024-03-26,6,7
ZS,2024-03-26,6,4
TEAM,2024-03-26,1,6
DLTR,2024-03-26,4,9
BIIB,2024-03-26,4,8
CCEP,2024-03-26,10,6
MDB,2024-03-26,1,7
GFS,2024-03-26,9,7
BKR,2024-03-26,6,6
ANSS,2024-03-26,10,5
XEL,2024-03-26,5,9
TTWO,2024-03-26,5,6
ILMN,2024-03-26,5,9
WBD,2024-03-26,5,9
WBA,2024-03-26,5,8
SIRI,2024-03-26,10,7
MSFT,2024-03-27,10,5
AAPL,2024-03-27,3,4
NVDA,2024-03-27,9,6
AMZN,2024-03-27,9,6
META,2024-03-27,2,4
AVGO,2024-03-27,5,6
TSLA,2024-03-27,1,3
COST,2024-03-27,5,6
AMD,2024-03-27,2,6
GOOGL,2024-03-27,5,6
GOOG,2024-03-27,1,6
NFLX,2024-03-27,9,4
ADBE,2024-03-27,7,6
PEP,2024-03-27,6,6
CSCO,2024-03-27,6,6
TMUS,2024-03-27,5,6
INTU,2024-03-27,6,6
INTC,2024-03-27,5,6
QCOM,2024-03-27,4,6
AMAT,2024-03-27,6,5
CMCSA,2024-03-27,3,6
TXN,2024-03-27,4,6
AMGN,2024-03-27,10,5
ISRG,2024-03-27,7,5
HON,2024-03-27,1,6
LRCX,2024-03-27,2,6
BKNG,2024-03-27,10,4
VRTX,2024-03-27,10,6
SBUX,2024-03-27,4,5
REGN,2024-03-27,5,5
MU,2024-03-27,10,4
ADP,2024-03-27,6,6
MDLZ,2024-03-27,7,5
KLAC,2024-03-27,5,6
ADI,2024-03-27,5,8
PANW,2024-03-27,6,6
GILD,2024-03-27,5,6
SNPS,2024-03-27,10,5
ASML,2024-03-27,3,5
CDNS,2024-03-27,6,5
PDD,2024-03-27,10,5
MELI,2024-03-27,10,5
CSX,2024-03-27,1,6
MAR,2024-03-27,10,5
CRWD,2024-03-27,10,5
ABNB,2024-03-27,8,5
MRVL,2024-03-27,10,4
NXPI,2024-03-27,1,6
PYPL,2024-03-27,7,6
ORLY,2024-03-27,1,5
CTAS,2024-03-27,5,6
MNST,2024-03-27,5,6
WDAY,2024-03-27,7,5
PCAR,2024-03-27,5,5
ROP,2024-03-27,5,6
ADSK,2024-03-27,5,5
LULU,2024-03-27,2,6
CEG,2024-03-27,6,5
FTNT,2024-03-27,4,7
CPRT,2024-03-27,4,7
ROST,2024-03-27,6,5
ODFL,2024-03-27,5,8
IDXX,2024-03-27,10,6
DASH,2024-03-27,10,5
MCHP,2024-03-27,1,6
DXCM,2024-03-27,5,5
AEP,2024-03-27,7,7
PAYX,2024-03-27,6,7
CHTR,2024-03-27,5,5
KHC,2024-03-27,8,7
GEHC,2024-03-27,10,6
FAST,2024-03-27,5,5
KDP,2024-03-27,5,6
CTSH,2024-03-27,1,5
DDOG,2024-03-27,1,6
EA,2024-03-27,6,6
AZN,2024-03-27,7,5
TTD,2024-03-27,10,6
MRNA,2024-03-27,10,2
CSGP,2024-03-27,10,6
EXC,2024-03-27,2,6
VRSK,2024-03-27,1,6
ON,2024-03-27,6,3
CDW,2024-03-27,5,5
FANG,2024-03-27,10,6
ZS,2024-03-27,10,5
TEAM,2024-03-27,2,7
DLTR,2024-03-27,6,6
BIIB,2024-03-27,5,5
CCEP,2024-03-27,8,3
MDB,2024-03-27,5,5
GFS,2024-03-27,10,6
BKR,2024-03-27,5,7
ANSS,2024-03-27,10,5
XEL,2024-03-27,5,6
TTWO,2024-03-27,1,7
ILMN,2024-03-27,10,5
WBD,2024-03-27,3,7
WBA,2024-03-27,1,9
SIRI,2024-03-27,2,5
MSFT,2024-03-28,10,6
AAPL,2024-03-28,1,5
NVDA,2024-03-28,3,6
AMZN,2024-03-28,2,6
META,2024-03-28,1,7
AVGO,2024-03-28,4,7
TSLA,2024-03-28,1,5
COST,2024-03-28,2,4
AMD,2024-03-28,2,7
GOOGL,2024-03-28,6,9
GOOG,2024-03-28,1,8
NFLX,2024-03-28,5,7
ADBE,2024-03-28,5,5
PEP,2024-03-28,6,4
CSCO,2024-03-28,6,6
TMUS,2024-03-28,6,5
INTU,2024-03-28,10,4
INTC,2024-03-28,6,6
QCOM,2024-03-28,10,7
AMAT,2024-03-28,6,7
CMCSA,2024-03-28,7,3
TXN,2024-03-28,8,5
AMGN,2024-03-28,7,5
ISRG,2024-03-28,6,4
HON,2024-03-28,6,4
LRCX,2024-03-28,1,7
BKNG,2024-03-28,6,4
VRTX,2024-03-28,6,6
SBUX,2024-03-28,1,6
REGN,2024-03-28,6,6
MU,2024-03-28,6,11
ADP,2024-03-28,8,4
MDLZ,2024-03-28,6,5
KLAC,2024-03-28,6,7
ADI,2024-03-28,7,5
PANW,2024-03-28,8,4
GILD,2024-03-28,6,5
SNPS,2024-03-28,6,6
ASML,2024-03-28,7,8
CDNS,2024-03-28,5,6
PDD,2024-03-28,10,8
MELI,2024-03-28,6,7
CSX,2024-03-28,2,5
MAR,2024-03-28,10,5
CRWD,2024-03-28,10,5
ABNB,2024-03-28,5,5
MRVL,2024-03-28,9,9
NXPI,2024-03-28,5,5
PYPL,2024-03-28,5,3
ORLY,2024-03-28,5,6
CTAS,2024-03-28,10,5
MNST,2024-03-28,2,3
WDAY,2024-03-28,3,5
PCAR,2024-03-28,8,5
ROP,2024-03-28,5,4
ADSK,2024-03-28,2,5
LULU,2024-03-28,5,4
CEG,2024-03-28,10,6
FTNT,2024-03-28,5,5
CPRT,2024-03-28,6,6
ROST,2024-03-28,10,4
ODFL,2024-03-28,4,5
IDXX,2024-03-28,3,4
DASH,2024-03-28,10,6
MCHP,2024-03-28,4,6
DXCM,2024-03-28,6,5
AEP,2024-03-28,7,4
PAYX,2024-03-28,10,5
CHTR,2024-03-28,10,3
KHC,2024-03-28,6,6
GEHC,2024-03-28,10,4
FAST,2024-03-28,3,5
KDP,2024-03-28,6,7
CTSH,2024-03-28,6,3
DDOG,2024-03-28,1,5
EA,2024-03-28,6,6
AZN,2024-03-28,6,5
TTD,2024-03-28,6,5
MRNA,2024-03-28,10,5
CSGP,2024-03-28,4,3
EXC,2024-03-28,3,5
VRSK,2024-03-28,8,4
ON,2024-03-28,1,6
CDW,2024-03-28,6,4
FANG,2024-03-28,4,6
ZS,2024-03-28,10,5
TEAM,2024-03-28,2,5
DLTR,2024-03-28,10,8
BIIB,2024-03-28,6,5
CCEP,2024-03-28,5,5
MDB,2024-03-28,2,5
GFS,2024-03-28,5,5
BKR,2024-03-28,1,5
ANSS,2024-03-28,2,6
XEL,2024-03-28,4,5
TTWO,2024-03-28,1,7
ILMN,2024-03-28,10,2
WBD,2024-03-28,11,6
WBA,2024-03-28,10,0
SIRI,2024-03-28,5,4
MSFT,2024-04-01,2,5
AAPL,2024-04-01,6,5
NVDA,2024-04-01,10,4
AMZN,2024-04-01,2,5
META,2024-04-01,1,7
AVGO,2024-04-01,10,5
TSLA,2024-04-01,1,1
COST,2024-04-01,6,4
AMD,2024-04-01,6,3
GOOGL,2024-04-01,7,5
GOOG,2024-04-01,2,5
NFLX,2024-04-01,5,5
ADBE,2024-04-01,6,5
PEP,2024-04-01,6,5
CSCO,2024-04-01,6,4
TMUS,2024-04-01,5,5
INTU,2024-04-01,10,3
INTC,2024-04-01,4,4
QCOM,2024-04-01,10,5
AMAT,2024-04-01,5,4
CMCSA,2024-04-01,5,5
TXN,2024-04-01,7,4
AMGN,2024-04-01,10,3
ISRG,2024-04-01,6,2
HON,2024-04-01,7,5
LRCX,2024-04-01,5,4
BKNG,2024-04-01,7,5
VRTX,2024-04-01,5,3
SBUX,2024-04-01,10,3
REGN,2024-04-01,8,4
MU,2024-04-01,5,4
ADP,2024-04-01,4,6
MDLZ,2024-04-01,4,5
KLAC,2024-04-01,6,3
ADI,2024-04-01,6,5
PANW,2024-04-01,2,3
GILD,2024-04-01,7,4
SNPS,2024-04-01,7,4
ASML,2024-04-01,8,3
CDNS,2024-04-01,5,4
PDD,2024-04-01,10,5
MELI,2024-04-01,5,4
CSX,2024-04-01,1,5
MAR,2024-04-01,10,4
CRWD,2024-04-01,10,5
ABNB,2024-04-01,5,4
MRVL,2024-04-01,10,6
NXPI,2024-04-01,10,3
PYPL,2024-04-01,6,5
ORLY,2024-04-01,5,6
CTAS,2024-04-01,5,5
MNST,2024-04-01,6,4
WDAY,2024-04-01,6,5
PCAR,2024-04-01,5,4
ROP,2024-04-01,6,4
ADSK,2024-04-01,5,1
LULU,2024-04-01,1,4
CEG,2024-04-01,10,7
FTNT,2024-04-01,6,7
CPRT,2024-04-01,9,4
ROST,2024-04-01,2,5
ODFL,2024-04-01,4,5
IDXX,2024-04-01,10,3
DASH,2024-04-01,7,5
MCHP,2024-04-01,9,4
DXCM,2024-04-01,9,5
AEP,2024-04-01,1,6
PAYX,2024-04-01,10,6
CHTR,2024-04-01,7,3
KHC,2024-04-01,9,6
GEHC,2024-04-01,3,4
FAST,2024-04-01,10,5
KDP,2024-04-01,6,5
CTSH,2024-04-01,6,5
DDOG,2024-04-01,10,7
EA,2024-04-01,3,5
AZN,2024-04-01,6,5
TTD,2024-04-01,6,5
MRNA,2024-04-01,10,4
CSGP,2024-04-01,10,4
EXC,2024-04-01,8,6
VRSK,2024-04-01,7,5
ON,2024-04-01,8,1
CDW,2024-04-01,6,5
FANG,2024-04-01,6,6
ZS,2024-04-01,2,4
TEAM,2024-04-01,4,7
DLTR,2024-04-01,6,5
BIIB,2024-04-01,4,2
CCEP,2024-04-01,6,5
MDB,2024-04-01,6,3
GFS,2024-04-01,5,4
BKR,2024-04-01,1,6
ANSS,2024-04-01,5,5
XEL,2024-04-01,1,7
TTWO,2024-04-01,2,5
ILMN,2024-04-01,6,2
WBD,2024-04-01,4,2
WBA,2024-04-01,1,1
SIRI,2024-04-01,10,2
MSFT,2024-04-02,6,5
AAPL,2024-04-02,1,6
NVDA,2024-04-02,6,5
AMZN,2024-04-02,10,6
META,2024-04-02,6,7
AVGO,2024-04-02,10,7
TSLA,2024-04-02,1,7
COST,2024-04-02,5,5
AMD,2024-04-02,7,7
GOOGL,2024-04-02,10,6
GOOG,2024-04-02,1,6
NFLX,2024-04-02,9,8
ADBE,2024-04-02,10,5
PEP,2024-04-02,4,4
CSCO,2024-04-02,6,5
TMUS,2024-04-02,4,6
INTU,2024-04-02,2,5
INTC,2024-04-02,2,0
QCOM,2024-04-02,8,7
AMAT,2024-04-02,10,6
CMCSA,2024-04-02,2,5
TXN,2024-04-02,5,5
AMGN,2024-04-02,5,5
ISRG,2024-04-02,7,6
HON,2024-04-02,1,4
LRCX,2024-04-02,6,7
BKNG,2024-04-02,1,7
VRTX,2024-04-02,6,5
SBUX,2024-04-02,6,5
REGN,2024-04-02,10,5
MU,2024-04-02,10,10
ADP,2024-04-02,5,4
MDLZ,2024-04-02,1,4
KLAC,2024-04-02,7,6
ADI,2024-04-02,5,6
PANW,2024-04-02,1,4
GILD,2024-04-02,6,4
SNPS,2024-04-02,3,7
ASML,2024-04-02,8,7
CDNS,2024-04-02,6,7
PDD,2024-04-02,5,7
MELI,2024-04-02,6,5
CSX,2024-04-02,10,5
MAR,2024-04-02,10,7
CRWD,2024-04-02,3,6
ABNB,2024-04-02,7,5
MRVL,2024-04-02,9,5
NXPI,2024-04-02,10,7
PYPL,2024-04-02,7,7
ORLY,2024-04-02,5,5
CTAS,2024-04-02,4,6
MNST,2024-04-02,5,4
WDAY,2024-04-02,3,4
PCAR,2024-04-02,5,5
ROP,2024-04-02,3,5
ADSK,2024-04-02,4,5
LULU,2024-04-02,1,4
CEG,2024-04-02,10,7
FTNT,2024-04-02,6,9
CPRT,2024-04-02,10,6
ROST,2024-04-02,5,4
ODFL,2024-04-02,2,7
IDXX,2024-04-02,5,6
DASH,2024-04-02,10,6
MCHP,2024-04-02,7,6
DXCM,2024-04-02,10,7
AEP,2024-04-02,5,4
PAYX,2024-04-02,10,4
CHTR,2024-04-02,3,5
KHC,2024-04-02,1,5
GEHC,2024-04-02,6,7
FAST,2024-04-02,2,6
KDP,2024-04-02,8,6
CTSH,2024-04-02,1,6
DDOG,2024-04-02,5,3
EA,2024-04-02,2,6
AZN,2024-04-02,5,5
TTD,2024-04-02,6,5
MRNA,2024-04-02,5,3
CSGP,2024-04-02,10,6
EXC,2024-04-02,6,5
VRSK,2024-04-02,5,5
ON,2024-04-02,8,6
CDW,2024-04-02,5,7
FANG,2024-04-02,2,7
ZS,2024-04-02,3,4
TEAM,2024-04-02,6,5
DLTR,2024-04-02,10,5
BIIB,2024-04-02,5,5
CCEP,2024-04-02,7,5
MDB,2024-04-02,9,3
GFS,2024-04-02,8,6
BKR,2024-04-02,2,6
ANSS,2024-04-02,3,6
XEL,2024-04-02,5,6
TTWO,2024-04-02,1,7
ILMN,2024-04-02,2,5
WBD,2024-04-02,3,8
WBA,2024-04-02,1,4
SIRI,2024-04-02,6,2
MSFT,2024-04-03,1,5
AAPL,2024-04-03,4,5
NVDA,2024-04-03,10,2
AMZN,2024-04-03,2,4
META,2024-04-03,10,6
AVGO,2024-04-03,2,2
TSLA,2024-04-03,2,7
COST,2024-04-03,1,5
AMD,2024-04-03,4,0
GOOGL,2024-04-03,8,3
GOOG,2024-04-03,5,3
NFLX,2024-04-03,5,3
ADBE,2024-04-03,9,4
PEP,2024-04-03,5,5
CSCO,2024-04-03,5,4
TMUS,2024-04-03,5,4
INTU,2024-04-03,3,5
INTC,2024-04-03,1,4
QCOM,2024-04-03,9,3
AMAT,2024-04-03,5,4
CMCSA,2024-04-03,1,4
TXN,2024-04-03,1,4
AMGN,2024-04-03,3,3
ISRG,2024-04-03,7,4
HON,2024-04-03,7,5
LRCX,2024-04-03,1,3
BKNG,2024-04-03,10,2
VRTX,2024-04-03,9,4
SBUX,2024-04-03,6,4
REGN,2024-04-03,1,4
MU,2024-04-03,10,2
ADP,2024-04-03,6,4
MDLZ,2024-04-03,4,6
KLAC,2024-04-03,5,2
ADI,2024-04-03,3,4
PANW,2024-04-03,1,4
GILD,2024-04-03,4,4
SNPS,2024-04-03,8,3
ASML,2024-04-03,7,3
CDNS,2024-04-03,5,4
PDD,2024-04-03,10,4
MELI,2024-04-03,5,4
CSX,2024-04-03,1,5
MAR,2024-04-03,10,5
CRWD,2024-04-03,6,2
ABNB,2024-04-03,10,5
MRVL,2024-04-03,6,3
NXPI,2024-04-03,10,4
PYPL,2024-04-03,6,4
ORLY,2024-04-03,4,3
CTAS,2024-04-03,6,3
MNST,2024-04-03,1,5
WDAY,2024-04-03,5,6
PCAR,2024-04-03,5,6
ROP,2024-04-03,5,4
ADSK,2024-04-03,1,5
LULU,2024-04-03,6,1
CEG,2024-04-03,4,2
FTNT,2024-04-03,6,3
CPRT,2024-04-03,6,3
ROST,2024-04-03,5,4
ODFL,2024-04-03,2,5
IDXX,2024-04-03,7,4
DASH,2024-04-03,10,2
MCHP,2024-04-03,2,3
DXCM,2024-04-03,5,2
AEP,2024-04-03,6,5
PAYX,2024-04-03,1,5
CHTR,2024-04-03,4,4
KHC,2024-04-03,2,5
GEHC,2024-04-03,1,4
FAST,2024-04-03,2,4
KDP,2024-04-03,1,4
CTSH,2024-04-03,7,5
DDOG,2024-04-03,6,5
EA,2024-04-03,5,3
AZN,2024-04-03,1,6
TTD,2024-04-03,3,3
MRNA,2024-04-03,5,7
CSGP,2024-04-03,6,4
EXC,2024-04-03,9,6
VRSK,2024-04-03,5,4
ON,2024-04-03,8,3
CDW,2024-04-03,1,4
FANG,2024-04-03,6,4
ZS,2024-04-03,9,3
TEAM,2024-04-03,9,4
DLTR,2024-04-03,5,2
BIIB,2024-04-03,5,5
CCEP,2024-04-03,11,5
MDB,2024-04-03,6,7
GFS,2024-04-03,7,4
BKR,2024-04-03,9,6
ANSS,2024-04-03,5,4
XEL,2024-04-03,6,5
TTWO,2024-04-03,9,4
ILMN,2024-04-03,2,4
WBD,2024-04-03,1,2
WBA,2024-04-03,10,8
SIRI,2024-04-03,1,5
MSFT,2024-04-04,3,7
AAPL,2024-04-04,1,6
NVDA,2024-04-04,5,8
AMZN,2024-04-04,5,8
META,2024-04-04,6,9
AVGO,2024-04-04,6,7
TSLA,2024-04-04,1,2
COST,2024-04-04,1,7
AMD,2024-04-04,4,8
GOOGL,2024-04-04,9,7
GOOG,2024-04-04,1,7
NFLX,2024-04-04,7,9
ADBE,2024-04-04,10,5
PEP,2024-04-04,1,5
CSCO,2024-04-04,2,6
TMUS,2024-04-04,7,5
INTU,2024-04-04,2,8
INTC,2024-04-04,1,3
QCOM,2024-04-04,6,7
AMAT,2024-04-04,10,8
CMCSA,2024-04-04,6,5
TXN,2024-04-04,5,5
AMGN,2024-04-04,6,6
ISRG,2024-04-04,6,8
HON,2024-04-04,5,6
LRCX,2024-04-04,6,7
BKNG,2024-04-04,10,8
VRTX,2024-04-04,8,6
SBUX,2024-04-04,10,5
REGN,2024-04-04,6,6
MU,2024-04-04,10,5
ADP,2024-04-04,6,7
MDLZ,2024-04-04,1,5
KLAC,2024-04-04,6,7
ADI,2024-04-04,4,7
PANW,2024-04-04,5,7
GILD,2024-04-04,5,6
SNPS,2024-04-04,7,7
ASML,2024-04-04,8,8
CDNS,2024-04-04,6,6
PDD,2024-04-04,5,6
MELI,2024-04-04,6,6
CSX,2024-04-04,3,6
MAR,2024-04-04,10,8
CRWD,2024-04-04,10,8
ABNB,2024-04-04,10,7
MRVL,2024-04-04,10,8
NXPI,2024-04-04,8,6
PYPL,2024-04-04,10,6
ORLY,2024-04-04,5,7
CTAS,2024-04-04,5,7
MNST,2024-04-04,1,6
WDAY,2024-04-04,9,5
PCAR,2024-04-04,5,7
ROP,2024-04-04,5,7
ADSK,2024-04-04,1,5
LULU,2024-04-04,1,5
CEG,2024-04-04,8,11
FTNT,2024-04-04,9,8
CPRT,2024-04-04,7,7
ROST,2024-04-04,4,5
ODFL,2024-04-04,7,8
IDXX,2024-04-04,6,6
DASH,2024-04-04,9,9
MCHP,2024-04-04,6,7
DXCM,2024-04-04,10,10
AEP,2024-04-04,1,5
PAYX,2024-04-04,3,7
CHTR,2024-04-04,5,4
KHC,2024-04-04,1,5
GEHC,2024-04-04,10,6
FAST,2024-04-04,6,7
KDP,2024-04-04,7,6
CTSH,2024-04-04,5,5
DDOG,2024-04-04,3,9
EA,2024-04-04,6,6
AZN,2024-04-04,9,6
TTD,2024-04-04,6,7
MRNA,2024-04-04,10,6
CSGP,2024-04-04,8,9
EXC,2024-04-04,4,6
VRSK,2024-04-04,2,6
ON,2024-04-04,1,6
CDW,2024-04-04,3,7
FANG,2024-04-04,10,7
ZS,2024-04-04,1,6
TEAM,2024-04-04,3,8
DLTR,2024-04-04,6,6
BIIB,2024-04-04,1,5
CCEP,2024-04-04,5,6
MDB,2024-04-04,9,11
GFS,2024-04-04,6,6
BKR,2024-04-04,2,7
ANSS,2024-04-04,10,6
XEL,2024-04-04,1,5
TTWO,2024-04-04,10,6
ILMN,2024-04-04,8,7
WBD,2024-04-04,1,4
WBA,2024-04-04,1,6
SIRI,2024-04-04,3,4
MSFT,2024-04-05,10,5
AAPL,2024-04-05,1,5
NVDA,2024-04-05,7,5
AMZN,2024-04-05,1,6
META,2024-04-05,10,4
AVGO,2024-04-05,9,5
TSLA,2024-04-05,2,10
COST,2024-04-05,5,5
AMD,2024-04-05,1,5
GOOGL,2024-04-05,9,7
GOOG,2024-04-05,1,7
NFLX,2024-04-05,10,4
ADBE,2024-04-05,10,5
PEP,2024-04-05,5,6
CSCO,2024-04-05,5,5
TMUS,2024-04-05,5,5
INTU,2024-04-05,5,7
INTC,2024-04-05,1,4
QCOM,2024-04-05,2,7
AMAT,2024-04-05,1,6
CMCSA,2024-04-05,5,5
TXN,2024-04-05,3,7
AMGN,2024-04-05,3,5
ISRG,2024-04-05,5,5
HON,2024-04-05,5,6
LRCX,2024-04-05,1,5
BKNG,2024-04-05,1,5
VRTX,2024-04-05,5,5
SBUX,2024-04-05,8,6
REGN,2024-04-05,5,5
MU,2024-04-05,10,5
ADP,2024-04-05,7,6
MDLZ,2024-04-05,6,5
KLAC,2024-04-05,1,7
ADI,2024-04-05,10,6
PANW,2024-04-05,6,5
GILD,2024-04-05,4,5
SNPS,2024-04-05,1,6
ASML,2024-04-05,3,6
CDNS,2024-04-05,6,6
PDD,2024-04-05,5,5
MELI,2024-04-05,10,5
CSX,2024-04-05,9,5
MAR,2024-04-05,8,6
CRWD,2024-04-05,1,5
ABNB,2024-04-05,6,5
MRVL,2024-04-05,10,4
NXPI,2024-04-05,1,7
PYPL,2024-04-05,6,7
ORLY,2024-04-05,2,5
CTAS,2024-04-05,1,6
MNST,2024-04-05,4,5
WDAY,2024-04-05,7,6
PCAR,2024-04-05,6,6
ROP,2024-04-05,5,6
ADSK,2024-04-05,7,6
LULU,2024-04-05,3,7
CEG,2024-04-05,9,5
FTNT,2024-04-05,5,2
CPRT,2024-04-05,6,5
ROST,2024-04-05,4,6
ODFL,2024-04-05,5,6
IDXX,2024-04-05,10,5
DASH,2024-04-05,7,4
MCHP,2024-04-05,5,7
DXCM,2024-04-05,3,6
AEP,2024-04-05,5,6
PAYX,2024-04-05,2,7
CHTR,2024-04-05,5,8
KHC,2024-04-05,5,5
GEHC,2024-04-05,7,5
FAST,2024-04-05,1,5
KDP,2024-04-05,8,6
CTSH,2024-04-05,7,5
DDOG,2024-04-05,6,7
EA,2024-04-05,6,5
AZN,2024-04-05,6,6
TTD,2024-04-05,10,6
MRNA,2024-04-05,5,8
CSGP,2024-04-05,10,5
EXC,2024-04-05,5,7
VRSK,2024-04-05,10,5
ON,2024-04-05,6,5
CDW,2024-04-05,4,5
FANG,2024-04-05,6,7
ZS,2024-04-05,6,6
TEAM,2024-04-05,3,6
DLTR,2024-04-05,2,4
BIIB,2024-04-05,2,6
CCEP,2024-04-05,6,5
MDB,2024-04-05,1,6
GFS,2024-04-05,3,5
BKR,2024-04-05,9,5
ANSS,2024-04-05,1,6
XEL,2024-04-05,5,7
TTWO,2024-04-05,10,7
ILMN,2024-04-05,1,7
WBD,2024-04-05,5,8
WBA,2024-04-05,6,6
SIRI,2024-04-05,1,2
MSFT,2024-04-08,9,6
AAPL,2024-04-08,2,6
NVDA,2024-04-08,8,3
AMZN,2024-04-08,10,6
META,2024-04-08,10,5
AVGO,2024-04-08,1,5
TSLA,2024-04-08,1,8
COST,2024-04-08,5,6
AMD,2024-04-08,1,6
GOOGL,2024-04-08,10,7
GOOG,2024-04-08,1,7
NFLX,2024-04-08,8,4
ADBE,2024-04-08,2,7
PEP,2024-04-08,6,6
CSCO,2024-04-08,6,9
TMUS,2024-04-08,6,6
INTU,2024-04-08,10,5
INTC,2024-04-08,1,6
QCOM,2024-04-08,10,7
AMAT,2024-04-08,7,6
CMCSA,2024-04-08,5,4
TXN,2024-04-08,5,8
AMGN,2024-04-08,6,6
ISRG,2024-04-08,6,7
HON,2024-04-08,6,6
LRCX,2024-04-08,8,6
BKNG,2024-04-08,10,5
VRTX,2024-04-08,5,6
SBUX,2024-04-08,10,5
REGN,2024-04-08,10,6
MU,2024-04-08,10,5
ADP,2024-04-08,6,7
MDLZ,2024-04-08,5,6
KLAC,2024-04-08,6,6
ADI,2024-04-08,5,9
PANW,2024-04-08,1,9
GILD,2024-04-08,5,6
SNPS,2024-04-08,2,4
ASML,2024-04-08,7,6
CDNS,2024-04-08,10,6
PDD,2024-04-08,5,8
MELI,2024-04-08,10,6
CSX,2024-04-08,6,5
MAR,2024-04-08,8,6
CRWD,2024-04-08,10,5
ABNB,2024-04-08,7,7
MRVL,2024-04-08,1,7
