symbol,date,mc_pred,mc_gt
601390,2024-03-21,9,3
601899,2024-03-22,10,8
600010,2024-03-22,1,5
002812,2024-03-22,10,1
601728,2024-03-22,10,6
600519,2024-03-22,9,5
002230,2024-03-22,9,2
603501,2024-03-22,1,4
002555,2024-03-22,5,1
601766,2024-03-22,5,6
600111,2024-03-22,10,5
603986,2024-03-22,10,0
600436,2024-03-22,1,4
000792,2024-03-22,5,5
601088,2024-03-22,2,7
600900,2024-03-22,1,5
600426,2024-03-22,5,7
600905,2024-03-22,5,6
300122,2024-03-22,1,4
600346,2024-03-22,10,5
002493,2024-03-22,3,6
002466,2024-03-22,3,3
600050,2024-03-22,10,5
002241,2024-03-22,2,1
300750,2024-03-22,1,5
601857,2024-03-22,10,8
002352,2024-03-22,1,5
000651,2024-03-22,2,6
603993,2024-03-22,1,10
000100,2024-03-22,10,4
600893,2024-03-22,2,5
600570,2024-03-22,2,2
688599,2024-03-22,10,4
000661,2024-03-22,1,3
300347,2024-03-22,1,10
002648,2024-03-22,10,5
600989,2024-03-22,2,6
601398,2024-03-22,9,6
601225,2024-03-22,1,8
688111,2024-03-22,3,2
600019,2024-03-22,1,6
002027,2024-03-22,10,4
300413,2024-03-22,10,0
300274,2024-03-22,1,5
600309,2024-03-22,2,7
002594,2024-03-22,2,4
600585,2024-03-22,2,6
000725,2024-03-22,10,6
600276,2024-03-22,1,6
601919,2024-03-22,2,5
601012,2024-03-22,1,5
300142,2024-03-22,1,3
600438,2024-03-22,10,5
601985,2024-03-22,10,5
000063,2024-03-22,10,4
603259,2024-03-22,1,8
601888,2024-03-22,10,6
601668,2024-03-22,10,6
002709,2024-03-22,5,1
600048,2024-03-22,10,9
688008,2024-03-22,5,3
000333,2024-03-22,1,6
001979,2024-03-22,6,9
002415,2024-03-22,2,5
603799,2024-03-22,1,3
601816,2024-03-22,10,6
300760,2024-03-22,10,5
601600,2024-03-22,2,9
600690,2024-03-22,5,6
600028,2024-03-22,1,6
000301,2024-03-22,3,4
000938,2024-03-22,1,3
002475,2024-03-22,1,1
600406,2024-03-22,3,6
600547,2024-03-22,1,6
688012,2024-03-22,10,4
002129,2024-03-22,10,2
300308,2024-03-22,1,5
002460,2024-03-22,10,3
300014,2024-03-22,2,3
000338,2024-03-22,6,7
601318,2024-03-22,2,5
002601,2024-03-22,10,6
002049,2024-03-22,1,2
300124,2024-03-22,3,4
002371,2024-03-22,9,7
600031,2024-03-22,3,10
600030,2024-03-22,3,0
600036,2024-03-22,10,6
002410,2024-03-22,1,1
600588,2024-03-22,2,2
000002,2024-03-22,2,6
002271,2024-03-22,5,6
600089,2024-03-22,1,4
600745,2024-03-22,5,3
300015,2024-03-22,2,4
600176,2024-03-22,3,11
002714,2024-03-22,10,5
688981,2024-03-22,10,3
600941,2024-03-22,9,4
601390,2024-03-22,3,7
601899,2024-03-25,5,4
600010,2024-03-25,1,5
002812,2024-03-25,10,11
601728,2024-03-25,2,6
600519,2024-03-25,2,7
002230,2024-03-25,9,3
603501,2024-03-25,10,5
002555,2024-03-25,1,3
601766,2024-03-25,3,7
600111,2024-03-25,1,4
603986,2024-03-25,2,9
600436,2024-03-25,6,6
000792,2024-03-25,1,6
601088,2024-03-25,1,4
600900,2024-03-25,1,5
600426,2024-03-25,2,6
600905,2024-03-25,10,7
300122,2024-03-25,2,6
600346,2024-03-25,1,7
002493,2024-03-25,2,7
002466,2024-03-25,10,7
600050,2024-03-25,2,5
002241,2024-03-25,10,6
300750,2024-03-25,10,10
601857,2024-03-25,10,5
002352,2024-03-25,3,6
000651,2024-03-25,1,5
603993,2024-03-25,10,5
000100,2024-03-25,2,6
600893,2024-03-25,1,4
600570,2024-03-25,3,3
688599,2024-03-25,10,7
000661,2024-03-25,9,5
300347,2024-03-25,3,6
002648,2024-03-25,10,3
600989,2024-03-25,10,5
601398,2024-03-25,8,6
601225,2024-03-25,5,2
688111,2024-03-25,10,2
600019,2024-03-25,9,6
002027,2024-03-25,10,5
300413,2024-03-25,1,4
300274,2024-03-25,1,6
600309,2024-03-25,10,8
002594,2024-03-25,2,8
600585,2024-03-25,10,5
000725,2024-03-25,10,6
600276,2024-03-25,10,6
601919,2024-03-25,10,5
601012,2024-03-25,9,7
300142,2024-03-25,10,4
600438,2024-03-25,10,6
601985,2024-03-25,2,6
000063,2024-03-25,1,4
603259,2024-03-25,2,2
601888,2024-03-25,9,6
601668,2024-03-25,2,6
002709,2024-03-25,10,11
600048,2024-03-25,1,6
688008,2024-03-25,2,4
000333,2024-03-25,2,5
001979,2024-03-25,1,9
002415,2024-03-25,1,5
603799,2024-03-25,10,8
601816,2024-03-25,10,6
300760,2024-03-25,10,5
601600,2024-03-25,5,6
600690,2024-03-25,8,6
600028,2024-03-25,2,5
000301,2024-03-25,1,7
000938,2024-03-25,3,3
002475,2024-03-25,1,7
600406,2024-03-25,1,5
600547,2024-03-25,10,5
688012,2024-03-25,10,3
002129,2024-03-25,10,7
300308,2024-03-25,10,1
002460,2024-03-25,1,7
300014,2024-03-25,1,10
000338,2024-03-25,5,7
601318,2024-03-25,1,7
002601,2024-03-25,10,6
002049,2024-03-25,1,4
300124,2024-03-25,2,5
002371,2024-03-25,10,4
600031,2024-03-25,3,6
600030,2024-03-25,1,6
600036,2024-03-25,10,9
002410,2024-03-25,1,3
600588,2024-03-25,6,3
000002,2024-03-25,2,7
002271,2024-03-25,1,7
600089,2024-03-25,10,5
600745,2024-03-25,10,5
300015,2024-03-25,3,6
600176,2024-03-25,1,10
002714,2024-03-25,10,5
688981,2024-03-25,10,5
600941,2024-03-25,2,6
601390,2024-03-25,10,7
601899,2024-03-26,3,7
600010,2024-03-26,3,4
002812,2024-03-26,10,0
601728,2024-03-26,10,7
600519,2024-03-26,2,5
002230,2024-03-26,2,1
603501,2024-03-26,3,6
002555,2024-03-26,1,2
601766,2024-03-26,3,6
600111,2024-03-26,2,3
603986,2024-03-26,1,0
600436,2024-03-26,2,5
000792,2024-03-26,2,4
601088,2024-03-26,10,8
600900,2024-03-26,3,5
600426,2024-03-26,2,8
600905,2024-03-26,10,4
300122,2024-03-26,10,2
600346,2024-03-26,1,5
002493,2024-03-26,6,3
002466,2024-03-26,8,2
600050,2024-03-26,10,5
002241,2024-03-26,2,0
300750,2024-03-26,10,3
601857,2024-03-26,5,5
002352,2024-03-26,3,1
000651,2024-03-26,10,7
603993,2024-03-26,1,7
000100,2024-03-26,1,7
600893,2024-03-26,9,3
600570,2024-03-26,10,0
688599,2024-03-26,1,1
000661,2024-03-26,1,4
300347,2024-03-26,10,7
002648,2024-03-26,3,5
600989,2024-03-26,10,4
601398,2024-03-26,10,6
601225,2024-03-26,10,5
688111,2024-03-26,10,1
600019,2024-03-26,1,6
002027,2024-03-26,10,3
300413,2024-03-26,10,2
300274,2024-03-26,1,4
600309,2024-03-26,1,5
002594,2024-03-26,1,2
600585,2024-03-26,2,5
000725,2024-03-26,2,6
600276,2024-03-26,5,5
601919,2024-03-26,10,7
601012,2024-03-26,3,2
300142,2024-03-26,1,2
600438,2024-03-26,3,2
601985,2024-03-26,2,6
000063,2024-03-26,1,2
603259,2024-03-26,2,4
601888,2024-03-26,2,3
601668,2024-03-26,10,5
002709,2024-03-26,1,4
600048,2024-03-26,10,3
688008,2024-03-26,2,2
000333,2024-03-26,1,7
001979,2024-03-26,2,3
002415,2024-03-26,2,6
603799,2024-03-26,5,1
601816,2024-03-26,1,5
300760,2024-03-26,10,4
601600,2024-03-26,10,4
600690,2024-03-26,10,6
600028,2024-03-26,5,6
000301,2024-03-26,10,3
000938,2024-03-26,1,1
002475,2024-03-26,10,0
600406,2024-03-26,1,4
600547,2024-03-26,10,6
688012,2024-03-26,10,4
002129,2024-03-26,1,1
300308,2024-03-26,9,3
002460,2024-03-26,5,2
300014,2024-03-26,10,0
000338,2024-03-26,10,3
601318,2024-03-26,6,5
002601,2024-03-26,10,6
002049,2024-03-26,2,1
300124,2024-03-26,9,4
002371,2024-03-26,2,5
600031,2024-03-26,1,4
600030,2024-03-26,1,4
600036,2024-03-26,1,5
002410,2024-03-26,2,0
600588,2024-03-26,3,0
000002,2024-03-26,1,3
002271,2024-03-26,2,0
600089,2024-03-26,3,4
600745,2024-03-26,10,1
300015,2024-03-26,1,3
600176,2024-03-26,10,2
002714,2024-03-26,10,6
688981,2024-03-26,10,3
600941,2024-03-26,2,7
601390,2024-03-26,9,4
601899,2024-03-27,10,8
600010,2024-03-27,1,7
002812,2024-03-27,2,6
601728,2024-03-27,10,6
600519,2024-03-27,9,6
002230,2024-03-27,10,11
603501,2024-03-27,10,7
002555,2024-03-27,9,8
601766,2024-03-27,10,7
600111,2024-03-27,10,7
603986,2024-03-27,1,8
600436,2024-03-27,10,5
000792,2024-03-27,3,5
601088,2024-03-27,1,5
600900,2024-03-27,3,6
600426,2024-03-27,2,5
600905,2024-03-27,10,6
300122,2024-03-27,1,5
600346,2024-03-27,2,9
002493,2024-03-27,9,6
002466,2024-03-27,2,6
600050,2024-03-27,3,6
002241,2024-03-27,1,4
300750,2024-03-27,1,6
601857,2024-03-27,10,6
002352,2024-03-27,9,5
000651,2024-03-27,9,7
603993,2024-03-27,10,9
000100,2024-03-27,3,8
600893,2024-03-27,3,7
600570,2024-03-27,6,9
688599,2024-03-27,3,7
000661,2024-03-27,10,6
300347,2024-03-27,10,8
002648,2024-03-27,10,8
600989,2024-03-27,10,7
601398,2024-03-27,2,3
601225,2024-03-27,3,5
688111,2024-03-27,5,8
600019,2024-03-27,1,5
002027,2024-03-27,2,6
300413,2024-03-27,10,7
300274,2024-03-27,10,7
600309,2024-03-27,10,6
002594,2024-03-27,10,4
600585,2024-03-27,1,6
000725,2024-03-27,2,8
600276,2024-03-27,10,6
601919,2024-03-27,2,7
601012,2024-03-27,1,6
300142,2024-03-27,3,6
600438,2024-03-27,1,6
601985,2024-03-27,10,6
000063,2024-03-27,10,11
603259,2024-03-27,10,7
601888,2024-03-27,2,9
601668,2024-03-27,5,5
002709,2024-03-27,1,6
600048,2024-03-27,10,5
688008,2024-03-27,2,8
000333,2024-03-27,2,7
001979,2024-03-27,10,6
002415,2024-03-27,2,6
603799,2024-03-27,9,6
601816,2024-03-27,1,6
300760,2024-03-27,1,4
601600,2024-03-27,10,6
600690,2024-03-27,2,11
600028,2024-03-27,6,6
000301,2024-03-27,10,6
000938,2024-03-27,1,11
002475,2024-03-27,10,7
600406,2024-03-27,3,6
600547,2024-03-27,1,8
688012,2024-03-27,1,4
002129,2024-03-27,3,6
300308,2024-03-27,1,6
002460,2024-03-27,10,6
300014,2024-03-27,10,7
000338,2024-03-27,10,7
601318,2024-03-27,10,6
002601,2024-03-27,5,6
002049,2024-03-27,3,11
300124,2024-03-27,2,7
002371,2024-03-27,10,5
600031,2024-03-27,2,5
600030,2024-03-27,2,5
600036,2024-03-27,2,5
002410,2024-03-27,2,7
600588,2024-03-27,1,9
000002,2024-03-27,2,6
002271,2024-03-27,5,6
600089,2024-03-27,10,6
600745,2024-03-27,10,9
300015,2024-03-27,10,6
600176,2024-03-27,3,5
002714,2024-03-27,10,5
688981,2024-03-27,2,7
600941,2024-03-27,6,6
601390,2024-03-27,6,5
601899,2024-03-28,2,10
600010,2024-03-28,1,6
002812,2024-03-28,1,8
601728,2024-03-28,2,7
600519,2024-03-28,3,6
002230,2024-03-28,10,4
603501,2024-03-28,1,5
002555,2024-03-28,1,4
601766,2024-03-28,1,9
600111,2024-03-28,3,7
603986,2024-03-28,10,4
600436,2024-03-28,10,5
000792,2024-03-28,9,6
601088,2024-03-28,1,7
600900,2024-03-28,2,6
600426,2024-03-28,1,9
600905,2024-03-28,10,6
300122,2024-03-28,2,5
600346,2024-03-28,1,7
002493,2024-03-28,2,7
002466,2024-03-28,1,6
600050,2024-03-28,2,7
002241,2024-03-28,10,7
300750,2024-03-28,10,6
601857,2024-03-28,9,11
002352,2024-03-28,2,6
000651,2024-03-28,5,6
603993,2024-03-28,10,7
000100,2024-03-28,2,6
600893,2024-03-28,2,7
600570,2024-03-28,5,5
688599,2024-03-28,1,6
000661,2024-03-28,2,4
300347,2024-03-28,10,7
002648,2024-03-28,2,11
600989,2024-03-28,10,10
601398,2024-03-28,6,6
601225,2024-03-28,1,6
688111,2024-03-28,1,3
600019,2024-03-28,6,8
002027,2024-03-28,6,6
300413,2024-03-28,2,5
300274,2024-03-28,1,6
600309,2024-03-28,10,9
002594,2024-03-28,10,3
600585,2024-03-28,6,6
000725,2024-03-28,10,6
600276,2024-03-28,5,5
601919,2024-03-28,1,5
601012,2024-03-28,1,5
300142,2024-03-28,1,5
600438,2024-03-28,8,6
601985,2024-03-28,10,8
000063,2024-03-28,9,8
603259,2024-03-28,2,4
601888,2024-03-28,2,5
601668,2024-03-28,5,6
002709,2024-03-28,10,8
600048,2024-03-28,2,3
688008,2024-03-28,1,4
000333,2024-03-28,1,5
001979,2024-03-28,10,3
002415,2024-03-28,8,4
603799,2024-03-28,2,8
601816,2024-03-28,2,6
300760,2024-03-28,10,6
601600,2024-03-28,2,10
600690,2024-03-28,2,5
600028,2024-03-28,1,8
000301,2024-03-28,10,7
000938,2024-03-28,10,4
002475,2024-03-28,10,4
600406,2024-03-28,1,6
600547,2024-03-28,5,11
688012,2024-03-28,10,6
002129,2024-03-28,6,6
300308,2024-03-28,10,7
002460,2024-03-28,2,7
300014,2024-03-28,10,5
000338,2024-03-28,1,8
601318,2024-03-28,1,6
002601,2024-03-28,1,8
002049,2024-03-28,1,4
300124,2024-03-28,10,7
002371,2024-03-28,9,5
600031,2024-03-28,1,6
600030,2024-03-28,1,5
600036,2024-03-28,2,6
002410,2024-03-28,2,3
600588,2024-03-28,2,5
000002,2024-03-28,3,3
002271,2024-03-28,9,4
600089,2024-03-28,10,7
600745,2024-03-28,1,6
300015,2024-03-28,5,5
600176,2024-03-28,10,9
002714,2024-03-28,10,8
688981,2024-03-28,3,5
600941,2024-03-28,10,5
601390,2024-03-28,5,9
601899,2024-03-29,10,6
600010,2024-03-29,3,7
002812,2024-03-29,5,9
601728,2024-03-29,10,4
600519,2024-03-29,2,7
002230,2024-03-29,2,7
603501,2024-03-29,10,8
002555,2024-03-29,10,10
601766,2024-03-29,9,6
600111,2024-03-29,10,8
603986,2024-03-29,10,6
600436,2024-03-29,1,8
000792,2024-03-29,5,8
601088,2024-03-29,6,4
600900,2024-03-29,2,5
600426,2024-03-29,1,8
600905,2024-03-29,5,6
300122,2024-03-29,5,9
600346,2024-03-29,10,8
002493,2024-03-29,10,7
002466,2024-03-29,2,11
600050,2024-03-29,10,7
002241,2024-03-29,2,9
300750,2024-03-29,10,10
601857,2024-03-29,10,4
002352,2024-03-29,1,6
000651,2024-03-29,2,8
603993,2024-03-29,10,5
000100,2024-03-29,10,11
600893,2024-03-29,8,6
600570,2024-03-29,3,9
688599,2024-03-29,5,8
000661,2024-03-29,9,9
300347,2024-03-29,2,5
002648,2024-03-29,10,6
600989,2024-03-29,9,9
601398,2024-03-29,2,6
601225,2024-03-29,10,4
688111,2024-03-29,10,11
600019,2024-03-29,1,5
002027,2024-03-29,2,9
300413,2024-03-29,2,10
300274,2024-03-29,10,11
600309,2024-03-29,10,8
002594,2024-03-29,10,10
600585,2024-03-29,3,6
000725,2024-03-29,5,11
600276,2024-03-29,10,6
601919,2024-03-29,1,6
601012,2024-03-29,2,9
300142,2024-03-29,1,10
600438,2024-03-29,2,7
601985,2024-03-29,6,2
000063,2024-03-29,3,6
603259,2024-03-29,1,9
601888,2024-03-29,2,8
601668,2024-03-29,10,6
002709,2024-03-29,1,10
600048,2024-03-29,1,5
688008,2024-03-29,1,5
000333,2024-03-29,5,9
001979,2024-03-29,10,6
002415,2024-03-29,3,8
603799,2024-03-29,1,11
601816,2024-03-29,10,7
300760,2024-03-29,5,6
601600,2024-03-29,2,3
600690,2024-03-29,2,8
600028,2024-03-29,2,5
000301,2024-03-29,8,6
000938,2024-03-29,10,7
002475,2024-03-29,10,6
600406,2024-03-29,2,6
600547,2024-03-29,3,10
688012,2024-03-29,10,7
002129,2024-03-29,6,10
300308,2024-03-29,10,10
002460,2024-03-29,1,11
300014,2024-03-29,3,9
000338,2024-03-29,1,8
601318,2024-03-29,3,7
002601,2024-03-29,1,8
002049,2024-03-29,1,6
300124,2024-03-29,10,6
002371,2024-03-29,9,6
600031,2024-03-29,1,8
600030,2024-03-29,3,7
600036,2024-03-29,10,7
002410,2024-03-29,10,10
600588,2024-03-29,1,11
000002,2024-03-29,1,5
002271,2024-03-29,1,10
600089,2024-03-29,1,7
600745,2024-03-29,2,8
300015,2024-03-29,3,8
600176,2024-03-29,10,10
002714,2024-03-29,3,9
688981,2024-03-29,1,7
600941,2024-03-29,10,4
601390,2024-03-29,9,8
601899,2024-04-01,2,6
600010,2024-04-01,10,6
002812,2024-04-01,10,7
601728,2024-04-01,10,5
600519,2024-04-01,2,5
002230,2024-04-01,3,4
603501,2024-04-01,1,2
002555,2024-04-01,5,4
601766,2024-04-01,3,6
600111,2024-04-01,10,7
603986,2024-04-01,2,5
600436,2024-04-01,10,5
000792,2024-04-01,1,6
601088,2024-04-01,1,7
600900,2024-04-01,1,5
600426,2024-04-01,1,4
600905,2024-04-01,5,7
300122,2024-04-01,10,4
600346,2024-04-01,2,9
002493,2024-04-01,1,6
002466,2024-04-01,2,6
600050,2024-04-01,2,5
002241,2024-04-01,2,4
300750,2024-04-01,10,6
601857,2024-04-01,1,8
002352,2024-04-01,2,3
000651,2024-04-01,2,5
603993,2024-04-01,10,7
000100,2024-04-01,5,3
600893,2024-04-01,9,4
600570,2024-04-01,10,4
688599,2024-04-01,1,5
000661,2024-04-01,2,5
300347,2024-04-01,8,3
002648,2024-04-01,2,8
600989,2024-04-01,10,6
601398,2024-04-01,10,7
601225,2024-04-01,1,8
688111,2024-04-01,3,4
600019,2024-04-01,5,6
002027,2024-04-01,10,6
300413,2024-04-01,10,4
300274,2024-04-01,5,4
600309,2024-04-01,10,6
002594,2024-04-01,2,6
600585,2024-04-01,1,5
000725,2024-04-01,10,5
600276,2024-04-01,2,4
601919,2024-04-01,10,8
601012,2024-04-01,1,5
300142,2024-04-01,2,4
600438,2024-04-01,9,6
601985,2024-04-01,10,6
000063,2024-04-01,10,4
603259,2024-04-01,1,4
601888,2024-04-01,10,3
601668,2024-04-01,2,5
002709,2024-04-01,5,11
600048,2024-04-01,2,2
688008,2024-04-01,3,5
000333,2024-04-01,9,6
001979,2024-04-01,10,1
002415,2024-04-01,3,3
603799,2024-04-01,3,11
601816,2024-04-01,9,6
300760,2024-04-01,10,5
601600,2024-04-01,10,6
600690,2024-04-01,3,7
600028,2024-04-01,5,7
000301,2024-04-01,10,8
000938,2024-04-01,1,3
002475,2024-04-01,6,2
600406,2024-04-01,10,5
600547,2024-04-01,10,4
688012,2024-04-01,10,4
002129,2024-04-01,2,5
300308,2024-04-01,10,5
002460,2024-04-01,1,6
300014,2024-04-01,2,7
000338,2024-04-01,2,9
601318,2024-04-01,3,5
002601,2024-04-01,9,6
002049,2024-04-01,2,4
300124,2024-04-01,10,5
002371,2024-04-01,10,2
600031,2024-04-01,10,5
600030,2024-04-01,1,5
600036,2024-04-01,6,5
002410,2024-04-01,3,3
600588,2024-04-01,5,2
000002,2024-04-01,1,0
002271,2024-04-01,6,6
600089,2024-04-01,6,5
600745,2024-04-01,10,4
300015,2024-04-01,1,4
600176,2024-04-01,2,5
002714,2024-04-01,1,5
688981,2024-04-01,1,5
600941,2024-04-01,10,5
601390,2024-04-01,10,4
601899,2024-04-02,1,9
600010,2024-04-02,10,8
002812,2024-04-02,1,5
601728,2024-04-02,10,5
600519,2024-04-02,9,6
002230,2024-04-02,10,3
603501,2024-04-02,10,5
002555,2024-04-02,10,3
601766,2024-04-02,3,5
600111,2024-04-02,10,9
603986,2024-04-02,3,5
600436,2024-04-02,2,4
000792,2024-04-02,10,8
601088,2024-04-02,1,7
600900,2024-04-02,2,5
600426,2024-04-02,1,8
600905,2024-04-02,6,4
300122,2024-04-02,1,4
600346,2024-04-02,10,6
002493,2024-04-02,1,6
002466,2024-04-02,10,6
600050,2024-04-02,1,4
002241,2024-04-02,2,5
300750,2024-04-02,10,4
601857,2024-04-02,1,8
002352,2024-04-02,5,4
000651,2024-04-02,1,7
603993,2024-04-02,1,10
000100,2024-04-02,10,8
600893,2024-04-02,5,4
600570,2024-04-02,10,2
688599,2024-04-02,1,5
000661,2024-04-02,3,5
300347,2024-04-02,9,2
002648,2024-04-02,10,6
600989,2024-04-02,10,6
601398,2024-04-02,1,5
601225,2024-04-02,1,8
688111,2024-04-02,10,0
600019,2024-04-02,2,5
002027,2024-04-02,10,8
300413,2024-04-02,10,3
300274,2024-04-02,10,3
600309,2024-04-02,2,5
002594,2024-04-02,10,4
600585,2024-04-02,3,5
000725,2024-04-02,3,6
600276,2024-04-02,10,4
601919,2024-04-02,10,6
601012,2024-04-02,5,4
300142,2024-04-02,3,5
600438,2024-04-02,2,6
601985,2024-04-02,3,6
000063,2024-04-02,9,4
603259,2024-04-02,2,6
601888,2024-04-02,10,4
601668,2024-04-02,1,5
002709,2024-04-02,10,3
600048,2024-04-02,2,5
688008,2024-04-02,10,4
000333,2024-04-02,10,6
001979,2024-04-02,10,6
002415,2024-04-02,10,4
603799,2024-04-02,10,5
601816,2024-04-02,2,6
300760,2024-04-02,2,5
601600,2024-04-02,2,9
600690,2024-04-02,10,7
600028,2024-04-02,3,6
000301,2024-04-02,1,7
000938,2024-04-02,2,3
002475,2024-04-02,2,6
600406,2024-04-02,2,3
600547,2024-04-02,10,8
688012,2024-04-02,9,6
002129,2024-04-02,10,4
300308,2024-04-02,10,2
002460,2024-04-02,8,6
300014,2024-04-02,10,4
000338,2024-04-02,10,5
601318,2024-04-02,3,4
002601,2024-04-02,6,8
002049,2024-04-02,1,4
300124,2024-04-02,2,6
002371,2024-04-02,10,5
600031,2024-04-02,3,5
600030,2024-04-02,1,5
600036,2024-04-02,2,4
002410,2024-04-02,3,3
600588,2024-04-02,1,1
000002,2024-04-02,2,2
002271,2024-04-02,1,4
600089,2024-04-02,2,6
600745,2024-04-02,9,4
300015,2024-04-02,2,5
600176,2024-04-02,10,6
002714,2024-04-02,1,8
688981,2024-04-02,1,6
600941,2024-04-02,10,6
601390,2024-04-02,10,6
601899,2024-04-03,10,4
600010,2024-04-03,10,6
002812,2024-04-03,2,1
601728,2024-04-03,1,6
600519,2024-04-03,10,3
002230,2024-04-03,2,4
603501,2024-04-03,1,3
002555,2024-04-03,1,3
601766,2024-04-03,10,5
600111,2024-04-03,10,5
603986,2024-04-03,10,3
600436,2024-04-03,10,2
000792,2024-04-03,2,5
601088,2024-04-03,1,5
600900,2024-04-03,10,9
600426,2024-04-03,1,3
600905,2024-04-03,8,8
300122,2024-04-03,1,3
600346,2024-04-03,2,5
002493,2024-04-03,10,4
002466,2024-04-03,9,4
600050,2024-04-03,5,6
002241,2024-04-03,1,2
300750,2024-04-03,9,4
601857,2024-04-03,10,6
002352,2024-04-03,10,4
000651,2024-04-03,10,3
603993,2024-04-03,10,4
000100,2024-04-03,10,5
600893,2024-04-03,10,3
600570,2024-04-03,2,2
688599,2024-04-03,9,1
000661,2024-04-03,3,3
300347,2024-04-03,3,10
002648,2024-04-03,3,5
600989,2024-04-03,10,5
601398,2024-04-03,2,7
601225,2024-04-03,1,4
688111,2024-04-03,2,5
600019,2024-04-03,6,6
002027,2024-04-03,2,7
300413,2024-04-03,2,3
300274,2024-04-03,1,4
600309,2024-04-03,5,8
002594,2024-04-03,2,7
600585,2024-04-03,1,5
000725,2024-04-03,10,6
600276,2024-04-03,5,7
601919,2024-04-03,10,6
601012,2024-04-03,1,3
300142,2024-04-03,1,1
600438,2024-04-03,10,1
601985,2024-04-03,2,11
000063,2024-04-03,2,4
603259,2024-04-03,10,3
601888,2024-04-03,1,2
601668,2024-04-03,2,5
002709,2024-04-03,10,2
600048,2024-04-03,2,3
688008,2024-04-03,8,2
000333,2024-04-03,1,3
001979,2024-04-03,1,5
002415,2024-04-03,2,5
603799,2024-04-03,10,3
601816,2024-04-03,2,6
300760,2024-04-03,3,4
601600,2024-04-03,10,3
600690,2024-04-03,10,6
600028,2024-04-03,10,6
000301,2024-04-03,8,5
000938,2024-04-03,1,3
002475,2024-04-03,1,3
600406,2024-04-03,10,7
600547,2024-04-03,5,11
688012,2024-04-03,1,5
002129,2024-04-03,9,1
300308,2024-04-03,10,11
002460,2024-04-03,5,4
300014,2024-04-03,10,1
000338,2024-04-03,8,5
601318,2024-04-03,2,5
002601,2024-04-03,10,4
002049,2024-04-03,2,2
300124,2024-04-03,10,2
002371,2024-04-03,3,6
600031,2024-04-03,10,7
600030,2024-04-03,1,4
600036,2024-04-03,2,6
002410,2024-04-03,2,2
600588,2024-04-03,5,3
000002,2024-04-03,5,3
002271,2024-04-03,1,1
600089,2024-04-03,5,4
600745,2024-04-03,2,2
300015,2024-04-03,2,3
600176,2024-04-03,2,2
002714,2024-04-03,2,5
688981,2024-04-03,1,2
600941,2024-04-03,10,7
601390,2024-04-03,10,5
601899,2024-04-08,10,4
600010,2024-04-08,1,8
002812,2024-04-08,2,11
601728,2024-04-08,10,4
600519,2024-04-08,1,5
002230,2024-04-08,3,6
603501,2024-04-08,10,6
002555,2024-04-08,10,7
601766,2024-04-08,2,4
600111,2024-04-08,9,10
603986,2024-04-08,1,6
600436,2024-04-08,10,7
000792,2024-04-08,10,7
601088,2024-04-08,5,6
600900,2024-04-08,2,5
600426,2024-04-08,10,5
600905,2024-04-08,10,6
300122,2024-04-08,2,8
600346,2024-04-08,2,4
002493,2024-04-08,1,4
002466,2024-04-08,1,10
600050,2024-04-08,10,4
002241,2024-04-08,10,7
300750,2024-04-08,10,6
601857,2024-04-08,1,4
002352,2024-04-08,3,6
000651,2024-04-08,10,1
603993,2024-04-08,3,4
000100,2024-04-08,3,4
600893,2024-04-08,10,5
600570,2024-04-08,2,6
688599,2024-04-08,10,9
000661,2024-04-08,1,7
300347,2024-04-08,10,11
002648,2024-04-08,2,5
600989,2024-04-08,3,4
601398,2024-04-08,2,4
601225,2024-04-08,1,5
688111,2024-04-08,3,6
600019,2024-04-08,9,4
002027,2024-04-08,2,6
300413,2024-04-08,10,8
300274,2024-04-08,5,4
600309,2024-04-08,1,5
002594,2024-04-08,10,6
600585,2024-04-08,2,5
000725,2024-04-08,2,5
600276,2024-04-08,1,6
601919,2024-04-08,3,4
601012,2024-04-08,1,7
300142,2024-04-08,1,8
600438,2024-04-08,2,7
601985,2024-04-08,10,3
000063,2024-04-08,5,6
603259,2024-04-08,1,7
601888,2024-04-08,2,6
601668,2024-04-08,2,4
002709,2024-04-08,2,11
600048,2024-04-08,1,5
688008,2024-04-08,1,6
000333,2024-04-08,6,5
001979,2024-04-08,10,3
002415,2024-04-08,2,6
603799,2024-04-08,10,9
601816,2024-04-08,2,4
300760,2024-04-08,1,7
601600,2024-04-08,10,4
600690,2024-04-08,10,5
600028,2024-04-08,10,3
000301,2024-04-08,10,7
000938,2024-04-08,1,4
002475,2024-04-08,10,7
600406,2024-04-08,2,5
600547,2024-04-08,1,4
688012,2024-04-08,10,4
002129,2024-04-08,1,8
300308,2024-04-08,10,6
002460,2024-04-08,1,11
300014,2024-04-08,10,10
000338,2024-04-08,1,4
601318,2024-04-08,5,5
002601,2024-04-08,3,5
002049,2024-04-08,1,6
300124,2024-04-08,10,3
002371,2024-04-08,2,5
600031,2024-04-08,10,5
600030,2024-04-08,5,6
600036,2024-04-08,3,5
002410,2024-04-08,1,7
600588,2024-04-08,6,7
000002,2024-04-08,2,5
002271,2024-04-08,10,8
600089,2024-04-08,1,1
600745,2024-04-08,2,7
300015,2024-04-08,10,8
600176,2024-04-08,10,7
002714,2024-04-08,10,4
