symbol,date,mc_pred,mc_gt
600309,2024-04-09,7,6
002594,2024-04-09,10,5
600585,2024-04-09,4,4
000725,2024-04-09,7,4
600276,2024-04-09,10,5
601919,2024-04-09,4,6
601012,2024-04-09,1,3
300142,2024-04-09,1,3
600438,2024-04-09,4,3
601985,2024-04-09,10,7
000063,2024-04-09,7,3
603259,2024-04-09,2,2
601888,2024-04-09,4,2
601668,2024-04-09,4,4
002709,2024-04-09,7,4
600048,2024-04-09,10,1
688008,2024-04-09,2,3
000333,2024-04-09,10,6
001979,2024-04-09,4,1
002415,2024-04-09,4,3
603799,2024-04-09,4,2
601816,2024-04-09,4,6
300760,2024-04-09,10,4
601600,2024-04-09,10,6
600690,2024-04-09,7,6
600028,2024-04-09,7,6
000301,2024-04-09,10,6
000938,2024-04-09,4,2
002475,2024-04-09,4,3
600406,2024-04-09,4,5
600547,2024-04-09,7,6
688012,2024-04-09,10,2
002129,2024-04-09,1,3
300308,2024-04-09,10,2
002460,2024-04-09,4,3
300014,2024-04-09,10,3
000338,2024-04-09,10,6
601318,2024-04-09,10,3
002601,2024-04-09,10,4
002049,2024-04-09,4,1
300124,2024-04-09,10,5
002371,2024-04-09,4,3
600031,2024-04-09,6,8
600030,2024-04-09,4,3
600036,2024-04-09,10,6
002410,2024-04-09,4,2
600588,2024-04-09,4,3
000002,2024-04-09,4,0
002271,2024-04-09,10,1
600089,2024-04-09,4,4
600745,2024-04-09,4,2
300015,2024-04-09,2,3
600176,2024-04-09,7,4
002714,2024-04-09,7,5
688981,2024-04-09,4,4
600941,2024-04-09,10,5
601390,2024-04-09,10,5
601899,2024-04-10,10,6
600010,2024-04-10,7,6
002812,2024-04-10,10,4
601728,2024-04-10,10,6
600519,2024-04-10,10,6
002230,2024-04-10,4,7
603501,2024-04-10,4,6
002555,2024-04-10,4,6
601766,2024-04-10,7,7
600111,2024-04-10,4,4
603986,2024-04-10,7,11
600436,2024-04-10,10,4
000792,2024-04-10,4,4
601088,2024-04-10,7,5
600900,2024-04-10,7,5
600426,2024-04-10,4,7
600905,2024-04-10,7,5
300122,2024-04-10,4,1
600346,2024-04-10,10,7
002493,2024-04-10,4,5
002466,2024-04-10,7,4
600050,2024-04-10,10,5
002241,2024-04-10,2,4
300750,2024-04-10,10,5
601857,2024-04-10,10,5
002352,2024-04-10,4,5
000651,2024-04-10,5,5
603993,2024-04-10,6,5
000100,2024-04-10,10,4
600893,2024-04-10,10,4
600570,2024-04-10,4,6
688599,2024-04-10,4,5
000661,2024-04-10,2,5
300347,2024-04-10,10,3
002648,2024-04-10,10,5
600989,2024-04-10,7,7
601398,2024-04-10,7,5
601225,2024-04-10,4,7
688111,2024-04-10,1,8
600019,2024-04-10,4,6
002027,2024-04-10,5,6
300413,2024-04-10,7,6
300274,2024-04-10,10,5
600309,2024-04-10,7,5
002594,2024-04-10,10,6
600585,2024-04-10,4,11
000725,2024-04-10,7,5
600276,2024-04-10,10,4
601919,2024-04-10,4,6
601012,2024-04-10,1,5
300142,2024-04-10,2,4
600438,2024-04-10,4,5
601985,2024-04-10,10,5
000063,2024-04-10,4,7
603259,2024-04-10,1,1
601888,2024-04-10,2,4
601668,2024-04-10,4,6
002709,2024-04-10,10,8
600048,2024-04-10,10,6
688008,2024-04-10,5,11
000333,2024-04-10,10,5
001979,2024-04-10,4,6
002415,2024-04-10,4,6
603799,2024-04-10,10,4
601816,2024-04-10,5,5
300760,2024-04-10,7,4
601600,2024-04-10,10,7
600690,2024-04-10,7,6
600028,2024-04-10,7,6
000301,2024-04-10,10,5
000938,2024-04-10,4,8
002475,2024-04-10,4,5
600406,2024-04-10,4,10
600547,2024-04-10,7,4
688012,2024-04-10,10,3
002129,2024-04-10,1,4
300308,2024-04-10,10,6
002460,2024-04-10,10,4
300014,2024-04-10,10,4
000338,2024-04-10,10,8
601318,2024-04-10,5,5
002601,2024-04-10,10,6
002049,2024-04-10,4,6
300124,2024-04-10,10,7
002371,2024-04-10,7,5
600031,2024-04-10,10,9
600030,2024-04-10,2,5
600036,2024-04-10,10,5
002410,2024-04-10,7,4
600588,2024-04-10,4,6
000002,2024-04-10,4,4
002271,2024-04-10,7,2
600089,2024-04-10,7,8
600745,2024-04-10,7,5
300015,2024-04-10,4,5
600176,2024-04-10,10,5
002714,2024-04-10,10,4
688981,2024-04-10,4,3
600941,2024-04-10,10,4
601390,2024-04-10,7,6
601899,2024-04-11,10,8
600010,2024-04-11,6,4
002812,2024-04-11,10,2
601728,2024-04-11,10,6
600519,2024-04-11,10,5
002230,2024-04-11,4,5
603501,2024-04-11,7,4
002555,2024-04-11,4,4
601766,2024-04-11,4,6
600111,2024-04-11,1,4
603986,2024-04-11,2,11
600436,2024-04-11,4,4
000792,2024-04-11,4,4
601088,2024-04-11,7,5
600900,2024-04-11,7,5
600426,2024-04-11,7,4
600905,2024-04-11,10,5
300122,2024-04-11,4,3
600346,2024-04-11,10,8
002493,2024-04-11,4,7
002466,2024-04-11,4,3
600050,2024-04-11,7,5
002241,2024-04-11,2,4
300750,2024-04-11,10,3
601857,2024-04-11,10,6
002352,2024-04-11,1,6
000651,2024-04-11,7,6
603993,2024-04-11,6,9
000100,2024-04-11,10,4
600893,2024-04-11,10,6
600570,2024-04-11,4,4
688599,2024-04-11,5,1
000661,2024-04-11,4,6
300347,2024-04-11,10,5
002648,2024-04-11,10,6
600989,2024-04-11,7,6
601398,2024-04-11,7,6
601225,2024-04-11,4,5
688111,2024-04-11,6,8
600019,2024-04-11,7,6
002027,2024-04-11,10,4
300413,2024-04-11,7,4
300274,2024-04-11,10,3
600309,2024-04-11,7,5
002594,2024-04-11,10,4
600585,2024-04-11,4,4
000725,2024-04-11,7,5
600276,2024-04-11,10,4
601919,2024-04-11,5,6
601012,2024-04-11,1,3
300142,2024-04-11,2,4
600438,2024-04-11,4,3
601985,2024-04-11,10,4
000063,2024-04-11,7,6
603259,2024-04-11,2,3
601888,2024-04-11,2,3
601668,2024-04-11,2,4
002709,2024-04-11,10,0
600048,2024-04-11,10,2
688008,2024-04-11,10,7
000333,2024-04-11,10,5
001979,2024-04-11,4,2
002415,2024-04-11,4,4
603799,2024-04-11,10,5
601816,2024-04-11,4,5
300760,2024-04-11,4,5
601600,2024-04-11,10,7
600690,2024-04-11,4,6
600028,2024-04-11,7,6
000301,2024-04-11,10,4
000938,2024-04-11,4,5
002475,2024-04-11,4,6
600406,2024-04-11,4,6
600547,2024-04-11,7,11
688012,2024-04-11,10,4
002129,2024-04-11,1,2
300308,2024-04-11,10,11
002460,2024-04-11,10,3
300014,2024-04-11,10,0
000338,2024-04-11,10,6
601318,2024-04-11,4,2
002601,2024-04-11,10,6
002049,2024-04-11,1,5
300124,2024-04-11,7,5
002371,2024-04-11,4,5
600031,2024-04-11,7,3
600030,2024-04-11,2,3
600036,2024-04-11,10,5
002410,2024-04-11,7,2
600588,2024-04-11,4,4
000002,2024-04-11,4,1
002271,2024-04-11,10,1
600089,2024-04-11,2,3
600745,2024-04-11,2,6
300015,2024-04-11,4,4
600176,2024-04-11,7,3
002714,2024-04-11,10,3
688981,2024-04-11,4,3
600941,2024-04-11,10,3
601390,2024-04-11,10,4
601899,2024-04-12,10,6
600010,2024-04-12,5,5
002812,2024-04-12,10,11
601728,2024-04-12,10,9
600519,2024-04-12,4,8
002230,2024-04-12,4,5
603501,2024-04-12,4,7
002555,2024-04-12,4,6
601766,2024-04-12,4,11
600111,2024-04-12,1,6
603986,2024-04-12,7,5
600436,2024-04-12,4,9
000792,2024-04-12,4,7
601088,2024-04-12,4,9
600900,2024-04-12,7,7
600426,2024-04-12,7,11
600905,2024-04-12,7,7
300122,2024-04-12,4,7
600346,2024-04-12,10,8
002493,2024-04-12,4,6
002466,2024-04-12,4,6
600050,2024-04-12,10,10
002241,2024-04-12,2,6
300750,2024-04-12,10,10
601857,2024-04-12,10,10
002352,2024-04-12,4,7
000651,2024-04-12,7,9
603993,2024-04-12,6,8
000100,2024-04-12,7,8
600893,2024-04-12,10,8
600570,2024-04-12,5,8
688599,2024-04-12,4,7
000661,2024-04-12,4,8
300347,2024-04-12,4,7
002648,2024-04-12,10,8
600989,2024-04-12,7,7
601398,2024-04-12,10,8
601225,2024-04-12,4,9
688111,2024-04-12,7,5
600019,2024-04-12,7,8
002027,2024-04-12,7,7
300413,2024-04-12,7,7
300274,2024-04-12,10,9
600309,2024-04-12,7,8
002594,2024-04-12,10,7
600585,2024-04-12,4,6
000725,2024-04-12,7,7
600276,2024-04-12,10,7
601919,2024-04-12,4,8
601012,2024-04-12,1,6
300142,2024-04-12,1,4
600438,2024-04-12,4,7
601985,2024-04-12,10,9
000063,2024-04-12,7,10
603259,2024-04-12,7,4
601888,2024-04-12,2,7
601668,2024-04-12,4,10
002709,2024-04-12,10,6
600048,2024-04-12,10,6
688008,2024-04-12,10,8
000333,2024-04-12,10,9
001979,2024-04-12,4,7
002415,2024-04-12,4,6
603799,2024-04-12,7,4
601816,2024-04-12,5,8
300760,2024-04-12,7,8
601600,2024-04-12,10,8
600690,2024-04-12,4,8
600028,2024-04-12,7,10
000301,2024-04-12,10,6
000938,2024-04-12,4,7
002475,2024-04-12,4,5
600406,2024-04-12,10,7
600547,2024-04-12,7,2
688012,2024-04-12,10,11
002129,2024-04-12,1,6
300308,2024-04-12,10,6
002460,2024-04-12,10,6
300014,2024-04-12,10,6
000338,2024-04-12,7,8
601318,2024-04-12,4,7
002601,2024-04-12,7,7
002049,2024-04-12,1,8
300124,2024-04-12,7,8
002371,2024-04-12,4,11
600031,2024-04-12,7,7
600030,2024-04-12,2,4
600036,2024-04-12,10,8
002410,2024-04-12,4,4
600588,2024-04-12,5,5
000002,2024-04-12,4,6
002271,2024-04-12,10,4
600089,2024-04-12,4,7
600745,2024-04-12,4,6
300015,2024-04-12,4,6
600176,2024-04-12,7,11
002714,2024-04-12,10,6
688981,2024-04-12,4,8
600941,2024-04-12,10,10
601390,2024-04-12,10,11
601899,2024-04-15,10,3
600010,2024-04-15,4,4
002812,2024-04-15,4,0
601728,2024-04-15,10,6
600519,2024-04-15,7,5
002230,2024-04-15,4,5
603501,2024-04-15,4,3
002555,2024-04-15,1,5
601766,2024-04-15,10,8
600111,2024-04-15,1,3
603986,2024-04-15,10,0
600436,2024-04-15,4,6
000792,2024-04-15,4,1
601088,2024-04-15,4,7
600900,2024-04-15,10,6
600426,2024-04-15,4,4
600905,2024-04-15,7,5
300122,2024-04-15,6,6
600346,2024-04-15,10,3
002493,2024-04-15,4,3
002466,2024-04-15,7,1
600050,2024-04-15,10,6
002241,2024-04-15,2,2
300750,2024-04-15,10,6
601857,2024-04-15,10,8
002352,2024-04-15,4,3
000651,2024-04-15,4,5
603993,2024-04-15,5,2
000100,2024-04-15,7,2
600893,2024-04-15,10,4
600570,2024-04-15,4,3
688599,2024-04-15,4,4
000661,2024-04-15,4,5
300347,2024-04-15,7,0
002648,2024-04-15,10,2
600989,2024-04-15,7,4
601398,2024-04-15,4,7
601225,2024-04-15,4,7
688111,2024-04-15,7,2
600019,2024-04-15,7,7
002027,2024-04-15,4,5
300413,2024-04-15,2,3
300274,2024-04-15,10,5
600309,2024-04-15,7,4
002594,2024-04-15,10,5
600585,2024-04-15,4,6
000725,2024-04-15,10,4
600276,2024-04-15,10,5
601919,2024-04-15,4,5
601012,2024-04-15,1,3
300142,2024-04-15,1,2
600438,2024-04-15,4,4
601985,2024-04-15,10,5
000063,2024-04-15,5,3
603259,2024-04-15,7,3
601888,2024-04-15,2,4
601668,2024-04-15,4,6
002709,2024-04-15,1,0
600048,2024-04-15,10,6
688008,2024-04-15,10,3
000333,2024-04-15,7,8
001979,2024-04-15,4,8
002415,2024-04-15,4,7
603799,2024-04-15,7,0
601816,2024-04-15,5,5
300760,2024-04-15,7,2
601600,2024-04-15,10,0
600690,2024-04-15,4,8
600028,2024-04-15,7,6
000301,2024-04-15,10,3
000938,2024-04-15,4,2
002475,2024-04-15,4,2
600406,2024-04-15,7,5
600547,2024-04-15,7,1
688012,2024-04-15,10,4
002129,2024-04-15,2,0
300308,2024-04-15,10,4
002460,2024-04-15,7,0
300014,2024-04-15,4,2
000338,2024-04-15,10,4
601318,2024-04-15,2,5
002601,2024-04-15,7,4
002049,2024-04-15,1,3
300124,2024-04-15,6,7
002371,2024-04-15,10,4
600031,2024-04-15,7,2
600030,2024-04-15,2,5
600036,2024-04-15,10,5
002410,2024-04-15,7,0
600588,2024-04-15,4,3
000002,2024-04-15,4,5
002271,2024-04-15,7,2
600089,2024-04-15,2,5
600745,2024-04-15,4,2
300015,2024-04-15,4,4
600176,2024-04-15,4,3
002714,2024-04-15,10,6
688981,2024-04-15,2,5
600941,2024-04-15,10,6
601390,2024-04-15,7,3
601899,2024-04-16,10,6
600010,2024-04-16,5,7
002812,2024-04-16,4,8
601728,2024-04-16,7,9
600519,2024-04-16,4,5
002230,2024-04-16,4,9
603501,2024-04-16,5,11
002555,2024-04-16,2,9
601766,2024-04-16,10,8
600111,2024-04-16,2,8
603986,2024-04-16,7,11
600436,2024-04-16,4,7
000792,2024-04-16,4,8
601088,2024-04-16,4,6
600900,2024-04-16,7,6
600426,2024-04-16,10,8
600905,2024-04-16,7,6
300122,2024-04-16,7,6
600346,2024-04-16,10,9
002493,2024-04-16,4,7
002466,2024-04-16,4,8
600050,2024-04-16,10,7
002241,2024-04-16,1,9
300750,2024-04-16,10,5
601857,2024-04-16,10,6
002352,2024-04-16,4,8
000651,2024-04-16,7,6
603993,2024-04-16,7,8
000100,2024-04-16,7,9
600893,2024-04-16,10,7
600570,2024-04-16,1,8
688599,2024-04-16,4,8
000661,2024-04-16,4,6
300347,2024-04-16,10,5
002648,2024-04-16,10,8
600989,2024-04-16,7,6
601398,2024-04-16,4,6
601225,2024-04-16,4,6
688111,2024-04-16,6,7
600019,2024-04-16,7,9
002027,2024-04-16,4,7
300413,2024-04-16,2,9
300274,2024-04-16,10,5
600309,2024-04-16,7,6
002594,2024-04-16,7,6
600585,2024-04-16,4,7
000725,2024-04-16,10,7
600276,2024-04-16,10,6
601919,2024-04-16,4,7
601012,2024-04-16,2,8
300142,2024-04-16,2,9
600438,2024-04-16,2,9
601985,2024-04-16,10,7
000063,2024-04-16,5,11
603259,2024-04-16,1,11
601888,2024-04-16,2,7
601668,2024-04-16,4,8
002709,2024-04-16,1,8
600048,2024-04-16,10,7
688008,2024-04-16,10,9
000333,2024-04-16,7,6
001979,2024-04-16,4,6
002415,2024-04-16,4,7
603799,2024-04-16,4,8
601816,2024-04-16,6,7
300760,2024-04-16,7,7
601600,2024-04-16,10,9
600690,2024-04-16,4,6
600028,2024-04-16,7,5
000301,2024-04-16,9,9
000938,2024-04-16,4,10
002475,2024-04-16,4,7
600406,2024-04-16,7,8
600547,2024-04-16,4,7
688012,2024-04-16,10,4
002129,2024-04-16,2,9
300308,2024-04-16,10,10
002460,2024-04-16,7,8
300014,2024-04-16,7,8
000338,2024-04-16,7,7
601318,2024-04-16,3,7
002601,2024-04-16,7,7
002049,2024-04-16,4,11
300124,2024-04-16,6,7
002371,2024-04-16,10,6
600031,2024-04-16,7,11
600030,2024-04-16,2,8
600036,2024-04-16,10,7
002410,2024-04-16,7,11
600588,2024-04-16,4,9
000002,2024-04-16,2,6
002271,2024-04-16,5,11
600089,2024-04-16,2,7
600745,2024-04-16,4,10
300015,2024-04-16,4,8
600176,2024-04-16,4,8
002714,2024-04-16,10,6
688981,2024-04-16,2,7
600941,2024-04-16,10,6
601390,2024-04-16,10,7
601899,2024-04-17,10,8
600010,2024-04-17,4,6
002812,2024-04-17,7,4
601728,2024-04-17,10,3
600519,2024-04-17,4,6
002230,2024-04-17,4,4
603501,2024-04-17,4,4
002555,2024-04-17,4,5
601766,2024-04-17,10,4
600111,2024-04-17,2,5
603986,2024-04-17,7,6
600436,2024-04-17,4,5
000792,2024-04-17,4,7
601088,2024-04-17,4,4
600900,2024-04-17,7,5
600426,2024-04-17,10,6
600905,2024-04-17,10,5
300122,2024-04-17,7,4
600346,2024-04-17,10,5
002493,2024-04-17,4,6
002466,2024-04-17,4,6
600050,2024-04-17,7,6
002241,2024-04-17,2,5
300750,2024-04-17,10,5
601857,2024-04-17,10,2
002352,2024-04-17,4,6
000651,2024-04-17,7,7
603993,2024-04-17,7,10
000100,2024-04-17,7,5
600893,2024-04-17,10,5
600570,2024-04-17,1,5
688599,2024-04-17,4,4
000661,2024-04-17,4,5
300347,2024-04-17,10,4
002648,2024-04-17,10,5
600989,2024-04-17,4,3
601398,2024-04-17,4,6
601225,2024-04-17,4,5
688111,2024-04-17,7,5
600019,2024-04-17,4,7
002027,2024-04-17,4,5
300413,2024-04-17,4,5
300274,2024-04-17,10,3
600309,2024-04-17,7,6
002594,2024-04-17,10,6
600585,2024-04-17,4,4
000725,2024-04-17,10,6
600276,2024-04-17,10,1
601919,2024-04-17,4,5
601012,2024-04-17,4,7
300142,2024-04-17,1,6
600438,2024-04-17,4,5
601985,2024-04-17,10,4
000063,2024-04-17,4,4
603259,2024-04-17,1,6
601888,2024-04-17,2,4
601668,2024-04-17,4,6
002709,2024-04-17,1,3
600048,2024-04-17,10,7
688008,2024-04-17,4,2
000333,2024-04-17,10,8
001979,2024-04-17,4,4
002415,2024-04-17,4,5
603799,2024-04-17,1,11
601816,2024-04-17,6,6
300760,2024-04-17,4,5
601600,2024-04-17,7,4
600690,2024-04-17,4,8
600028,2024-04-17,7,4
000301,2024-04-17,10,5
000938,2024-04-17,10,4
002475,2024-04-17,4,5
600406,2024-04-17,6,8
600547,2024-04-17,2,6
688012,2024-04-17,10,3
002129,2024-04-17,2,4
300308,2024-04-17,10,5
002460,2024-04-17,1,6
300014,2024-04-17,7,5
000338,2024-04-17,10,5
601318,2024-04-17,4,8
002601,2024-04-17,10,7
002049,2024-04-17,2,3
300124,2024-04-17,5,5
002371,2024-04-17,10,4
600031,2024-04-17,7,3
600030,2024-04-17,4,6
600036,2024-04-17,10,7
002410,2024-04-17,7,3
600588,2024-04-17,4,5
000002,2024-04-17,2,2
002271,2024-04-17,4,2
600089,2024-04-17,2,5
600745,2024-04-17,4,6
300015,2024-04-17,4,5
600176,2024-04-17,2,10
002714,2024-04-17,10,7
688981,2024-04-17,4,5
600941,2024-04-17,10,5
601390,2024-04-17,10,5
601899,2024-04-18,10,6
600010,2024-04-18,4,4
002812,2024-04-18,7,1
601728,2024-04-18,10,6
600519,2024-04-18,4,4
002230,2024-04-18,4,1
603501,2024-04-18,4,1
002555,2024-04-18,4,3
601766,2024-04-18,10,6
600111,2024-04-18,5,4
603986,2024-04-18,10,3
600436,2024-04-18,4,5
000792,2024-04-18,4,11
601088,2024-04-18,4,7
600900,2024-04-18,10,6
600426,2024-04-18,7,7
600905,2024-04-18,10,4
300122,2024-04-18,7,3
600346,2024-04-18,10,8
002493,2024-04-18,4,7
002466,2024-04-18,4,3
600050,2024-04-18,7,6
002241,2024-04-18,1,3
300750,2024-04-18,10,3
601857,2024-04-18,10,9
002352,2024-04-18,4,4
000651,2024-04-18,7,5
603993,2024-04-18,7,6
000100,2024-04-18,7,6
600893,2024-04-18,10,6
600570,2024-04-18,1,2
688599,2024-04-18,4,2
000661,2024-04-18,4,7
300347,2024-04-18,10,1
002648,2024-04-18,10,7
600989,2024-04-18,7,8
601398,2024-04-18,4,6
601225,2024-04-18,4,7
688111,2024-04-18,7,2
600019,2024-04-18,7,7
002027,2024-04-18,4,5
300413,2024-04-18,4,6
300274,2024-04-18,10,3
600309,2024-04-18,10,5
002594,2024-04-18,7,4
600585,2024-04-18,4,7
000725,2024-04-18,10,4
600276,2024-04-18,7,4
601919,2024-04-18,4,7
601012,2024-04-18,2,4
300142,2024-04-18,1,4
600438,2024-04-18,4,2
601985,2024-04-18,10,5
000063,2024-04-18,4,3
603259,2024-04-18,1,3
601888,2024-04-18,2,0
601668,2024-04-18,4,5
002709,2024-04-18,2,0
600048,2024-04-18,10,4
688008,2024-04-18,10,2
000333,2024-04-18,10,6
001979,2024-04-18,4,4
002415,2024-04-18,4,6
603799,2024-04-18,1,3
601816,2024-04-18,4,5
300760,2024-04-18,7,5
601600,2024-04-18,10,5
600690,2024-04-18,4,6
600028,2024-04-18,7,8
000301,2024-04-18,10,5
000938,2024-04-18,7,2
002475,2024-04-18,4,3
600406,2024-04-18,7,3
600547,2024-04-18,2,7
688012,2024-04-18,10,3
002129,2024-04-18,4,2
300308,2024-04-18,10,4
002460,2024-04-18,1,3
300014,2024-04-18,7,2
000338,2024-04-18,7,6
601318,2024-04-18,4,5
002601,2024-04-18,10,6
002049,2024-04-18,4,4
300124,2024-04-18,5,5
002371,2024-04-18,10,3
600031,2024-04-18,10,6
600030,2024-04-18,2,5
600036,2024-04-18,10,5
002410,2024-04-18,10,5
600588,2024-04-18,4,4
000002,2024-04-18,2,3
002271,2024-04-18,10,1
600089,2024-04-18,2,3
600745,2024-04-18,4,3
300015,2024-04-18,4,3
600176,2024-04-18,2,7
002714,2024-04-18,10,5
688981,2024-04-18,4,5
600941,2024-04-18,10,7
601390,2024-04-18,10,6
601899,2024-04-19,10,1
600010,2024-04-19,4,6
002812,2024-04-19,4,2
601728,2024-04-19,7,5
600519,2024-04-19,5,7
002230,2024-04-19,4,5
603501,2024-04-19,7,7
002555,2024-04-19,7,10
601766,2024-04-19,10,1
600111,2024-04-19,5,5
603986,2024-04-19,10,8
600436,2024-04-19,5,6
000792,2024-04-19,4,5
601088,2024-04-19,4,1
600900,2024-04-19,10,5
600426,2024-04-19,10,8
600905,2024-04-19,7,5
300122,2024-04-19,7,5
600346,2024-04-19,10,2
002493,2024-04-19,6,4
002466,2024-04-19,4,3
600050,2024-04-19,10,4
002241,2024-04-19,1,6
300750,2024-04-19,10,5
601857,2024-04-19,10,3
002352,2024-04-19,4,9
000651,2024-04-19,4,4
603993,2024-04-19,10,2
000100,2024-04-19,7,4
600893,2024-04-19,10,9
600570,2024-04-19,1,7
688599,2024-04-19,7,6
000661,2024-04-19,4,0
300347,2024-04-19,4,6
002648,2024-04-19,10,4
600989,2024-04-19,7,4
601398,2024-04-19,4,4
601225,2024-04-19,4,0
688111,2024-04-19,7,6
600019,2024-04-19,4,4
002027,2024-04-19,4,6
300413,2024-04-19,2,0
300274,2024-04-19,10,4
600309,2024-04-19,10,7
002594,2024-04-19,4,5
600585,2024-04-19,4,5
000725,2024-04-19,10,5
600276,2024-04-19,7,6
601919,2024-04-19,4,6
601012,2024-04-19,2,10
300142,2024-04-19,1,8
600438,2024-04-19,4,7
601985,2024-04-19,7,5
000063,2024-04-19,4,3
603259,2024-04-19,1,5
601888,2024-04-19,2,6
601668,2024-04-19,4,6
002709,2024-04-19,6,1
600048,2024-04-19,10,5
688008,2024-04-19,10,7
000333,2024-04-19,10,5
001979,2024-04-19,4,0
002415,2024-04-19,4,8
603799,2024-04-19,10,8
601816,2024-04-19,5,6
300760,2024-04-19,7,8
601600,2024-04-19,10,6
600690,2024-04-19,4,5
600028,2024-04-19,4,3
000301,2024-04-19,10,5
000938,2024-04-19,10,3
002475,2024-04-19,4,9
600406,2024-04-19,7,6
600547,2024-04-19,5,2
688012,2024-04-19,10,6
002129,2024-04-19,4,4
300308,2024-04-19,10,0
002460,2024-04-19,1,4
300014,2024-04-19,7,5
000338,2024-04-19,4,4
601318,2024-04-19,4,7
002601,2024-04-19,10,3
002049,2024-04-19,4,6
300124,2024-04-19,7,6
002371,2024-04-19,10,5
600031,2024-04-19,10,3
600030,2024-04-19,3,6
600036,2024-04-19,10,5
002410,2024-04-19,10,5
600588,2024-04-19,4,7
000002,2024-04-19,2,5
002271,2024-04-19,10,4
600089,2024-04-19,2,4
600745,2024-04-19,4,8
300015,2024-04-19,2,4
600176,2024-04-19,4,10
002714,2024-04-19,10,9
688981,2024-04-19,4,5
600941,2024-04-19,10,5
601390,2024-04-19,10,4
601899,2024-04-22,10,1
600010,2024-04-22,4,4
002812,2024-04-22,1,3
601728,2024-04-22,7,3
600519,2024-04-22,4,7
002230,2024-04-22,1,0
603501,2024-04-22,4,4
002555,2024-04-22,10,3
601766,2024-04-22,10,3
600111,2024-04-22,5,1
603986,2024-04-22,4,4
600436,2024-04-22,4,6
000792,2024-04-22,4,3
601088,2024-04-22,2,4
600900,2024-04-22,10,5
600426,2024-04-22,7,3
600905,2024-04-22,7,5
300122,2024-04-22,2,0
600346,2024-04-22,10,3
002493,2024-04-22,7,4
002466,2024-04-22,4,4
600050,2024-04-22,7,4
002241,2024-04-22,2,5
300750,2024-04-22,10,5
601857,2024-04-22,10,3
002352,2024-04-22,4,5
000651,2024-04-22,4,4
603993,2024-04-22,7,0
000100,2024-04-22,7,3
600893,2024-04-22,10,7
600570,2024-04-22,1,5
688599,2024-04-22,4,4
000661,2024-04-22,4,6
300347,2024-04-22,4,11
002648,2024-04-22,10,0
600989,2024-04-22,7,4
601398,2024-04-22,4,6
601225,2024-04-22,4,4
688111,2024-04-22,7,9
600019,2024-04-22,4,2
002027,2024-04-22,7,4
300413,2024-04-22,4,5
300274,2024-04-22,10,9
600309,2024-04-22,10,3
002594,2024-04-22,10,4
600585,2024-04-22,4,3
000725,2024-04-22,10,5
600276,2024-04-22,7,11
601919,2024-04-22,4,5
601012,2024-04-22,4,3
300142,2024-04-22,2,5
600438,2024-04-22,4,3
601985,2024-04-22,7,3
000063,2024-04-22,4,6
603259,2024-04-22,7,7
601888,2024-04-22,4,4
601668,2024-04-22,4,3
002709,2024-04-22,1,7
600048,2024-04-22,10,5
688008,2024-04-22,2,4
000333,2024-04-22,10,3
001979,2024-04-22,4,4
002415,2024-04-22,4,5
603799,2024-04-22,4,0
601816,2024-04-22,7,6
300760,2024-04-22,4,8
601600,2024-04-22,7,0
600690,2024-04-22,4,5
600028,2024-04-22,4,4
000301,2024-04-22,7,2
000938,2024-04-22,4,4
002475,2024-04-22,2,7
600406,2024-04-22,7,5
600547,2024-04-22,7,1
688012,2024-04-22,10,5
002129,2024-04-22,4,3
300308,2024-04-22,10,5
002460,2024-04-22,1,4
300014,2024-04-22,7,6
000338,2024-04-22,10,2
601318,2024-04-22,4,6
002601,2024-04-22,10,2
002049,2024-04-22,4,4
300124,2024-04-22,10,3
002371,2024-04-22,10,7
600031,2024-04-22,10,3
600030,2024-04-22,2,5
600036,2024-04-22,10,6
002410,2024-04-22,7,7
600588,2024-04-22,4,6
000002,2024-04-22,2,4
002271,2024-04-22,10,2
600089,2024-04-22,2,3
600745,2024-04-22,4,0
300015,2024-04-22,4,6
600176,2024-04-22,3,2
002714,2024-04-22,10,5
688981,2024-04-22,4,5
600941,2024-04-22,10,4
601390,2024-04-22,10,2
601899,2024-04-23,10,9
600010,2024-04-23,4,6
002812,2024-04-23,1,2
601728,2024-04-23,7,5
600519,2024-04-23,5,6
002230,2024-04-23,2,9
603501,2024-04-23,4,5
002555,2024-04-23,10,5
601766,2024-04-23,10,5
600111,2024-04-23,5,8
603986,2024-04-23,10,10
600436,2024-04-23,10,4
000792,2024-04-23,4,3
601088,2024-04-23,4,5
600900,2024-04-23,7,6
600426,2024-04-23,10,4
600905,2024-04-23,7,6
300122,2024-04-23,4,2
600346,2024-04-23,10,9
002493,2024-04-23,7,6
002466,2024-04-23,4,0
600050,2024-04-23,7,6
002241,2024-04-23,2,7
300750,2024-04-23,10,5
601857,2024-04-23,10,6
002352,2024-04-23,4,5
000651,2024-04-23,4,5
603993,2024-04-23,7,8
000100,2024-04-23,7,7
600893,2024-04-23,10,8
600570,2024-04-23,1,7
688599,2024-04-23,4,3
000661,2024-04-23,4,4
300347,2024-04-23,4,5
002648,2024-04-23,10,5
600989,2024-04-23,7,5
601398,2024-04-23,4,5
601225,2024-04-23,1,4
688111,2024-04-23,7,11
600019,2024-04-23,4,6
002027,2024-04-23,7,7
